Date,Low,Open,Volume,High,Close,Adjusted Close
30-01-2008,27.0,27.0,0,27.0,27.0,17.643190383911133
31-01-2008,25.399999618530273,26.0,3800,26.149999618530273,26.0,16.989742279052734
01-02-2008,25.649999618530273,25.649999618530273,5200,26.25,25.649999618530273,16.761028289794922
04-02-2008,26.149999618530273,26.600000381469727,2500,26.600000381469727,26.600000381469727,17.381813049316406
05-02-2008,26.399999618530273,26.399999618530273,200,26.399999618530273,26.399999618530273,17.251123428344727
06-02-2008,26.399999618530273,26.399999618530273,1200,26.399999618530273,26.399999618530273,17.251123428344727
07-02-2008,25.75,26.299999237060547,3600,26.299999237060547,26.299999237060547,17.185773849487305
08-02-2008,25.5,26.299999237060547,3600,26.299999237060547,26.299999237060547,17.185773849487305
11-02-2008,24.950000762939453,25.149999618530273,18300,25.399999618530273,25.149999618530273,16.43430519104004
12-02-2008,25.0,25.25,4600,25.649999618530273,25.25,16.499650955200195
13-02-2008,26.450000762939453,26.450000762939453,500,26.450000762939453,26.450000762939453,17.283794403076172
14-02-2008,27.649999618530273,27.649999618530273,3000,28.149999618530273,27.649999618530273,18.06793212890625
15-02-2008,28.75,28.75,1700,28.850000381469727,28.75,18.786731719970703
19-02-2008,29.25,29.25,1300,29.549999237060547,29.25,19.113462448120117
20-02-2008,28.600000381469727,28.850000381469727,1400,28.850000381469727,28.850000381469727,18.852079391479492
21-02-2008,27.75,27.75,13100,28.399999618530273,27.75,18.133277893066406
22-02-2008,27.75,29.0,5800,29.700000762939453,29.0,18.95009422302246
25-02-2008,27.899999618530273,28.200000762939453,3800,28.200000762939453,28.200000762939453,18.42733383178711
26-02-2008,26.549999237060547,27.149999618530273,2100,27.149999618530273,27.149999618530273,17.7412052154541
27-02-2008,27.600000381469727,27.799999237060547,7800,27.899999618530273,27.799999237060547,18.16595458984375
28-02-2008,27.350000381469727,27.950000762939453,3600,28.049999237060547,27.950000762939453,18.263965606689453
29-02-2008,27.649999618530273,27.649999618530273,1400,28.049999237060547,27.649999618530273,18.06793212890625
03-03-2008,27.950000762939453,27.950000762939453,41000,27.950000762939453,27.950000762939453,18.263965606689453
04-03-2008,27.600000381469727,27.600000381469727,1600,28.049999237060547,27.600000381469727,18.035261154174805
05-03-2008,28.25,28.549999237060547,3600,28.649999618530273,28.549999237060547,18.656042098999023
06-03-2008,28.049999237060547,28.049999237060547,1400,28.850000381469727,28.049999237060547,18.329313278198242
07-03-2008,27.75,28.350000381469727,900,28.350000381469727,28.350000381469727,18.525352478027344
10-03-2008,27.75,28.049999237060547,5600,28.149999618530273,28.049999237060547,18.329313278198242
11-03-2008,27.0,27.5,84400,28.0,27.5,17.969913482666016
12-03-2008,27.149999618530273,27.549999237060547,3100,27.549999237060547,27.549999237060547,18.00259017944336
13-03-2008,26.100000381469727,27.049999237060547,3800,27.049999237060547,27.049999237060547,17.675861358642578
14-03-2008,27.25,32.5,199000,32.5,32.5,21.2371768951416
17-03-2008,28.0,28.600000381469727,7200,28.75,28.600000381469727,18.951114654541016
18-03-2008,27.75,28.350000381469727,40700,28.450000762939453,28.350000381469727,18.78545570373535
19-03-2008,27.75,28.799999237060547,78800,28.899999618530273,28.799999237060547,19.083641052246094
20-03-2008,19.75,29.799999237060547,17000,30.350000381469727,29.799999237060547,19.746259689331055
24-03-2008,30.350000381469727,31.5,66600,31.899999618530273,31.5,20.872726440429688
25-03-2008,32.0,32.04999923706055,14500,33.0,32.04999923706055,21.2371768951416
26-03-2008,30.799999237060547,31.399999618530273,8900,32.04999923706055,31.399999618530273,20.806467056274414
27-03-2008,30.149999618530273,30.600000381469727,2900,30.600000381469727,30.600000381469727,20.276363372802734
28-03-2008,31.5,32.0,12200,32.75,32.0,21.204044342041016
31-03-2008,31.600000381469727,32.0,508000,32.0,32.0,21.204044342041016
01-04-2008,30.25,32.150001525878906,15300,32.20000076293945,32.150001525878906,21.303436279296875
02-04-2008,30.25,30.850000381469727,223500,30.950000762939453,30.850000381469727,20.4420223236084
03-04-2008,30.350000381469727,30.899999618530273,116300,30.899999618530273,30.899999618530273,20.47515296936035
04-04-2008,29.549999237060547,30.850000381469727,122200,30.899999618530273,30.850000381469727,20.4420223236084
07-04-2008,30.200000762939453,30.5,26900,30.549999237060547,30.5,20.21010398864746
08-04-2008,29.25,30.0,14500,30.020000457763672,30.0,19.8787899017334
09-04-2008,29.75,30.0,12800,30.25,30.0,19.8787899017334
10-04-2008,30.0,30.5,36800,30.5,30.5,20.21010398864746
11-04-2008,29.299999237060547,29.299999237060547,22100,29.649999618530273,29.299999237060547,19.41495132446289
14-04-2008,29.350000381469727,29.75,20900,30.149999618530273,29.75,19.713130950927734
15-04-2008,29.549999237060547,29.549999237060547,7200,30.0,29.549999237060547,19.580608367919922
16-04-2008,29.75,30.299999237060547,2400,30.299999237060547,30.299999237060547,20.077573776245117
17-04-2008,30.0,31.350000381469727,9900,31.350000381469727,31.350000381469727,20.773334503173828
18-04-2008,30.0,31.0,8500,31.799999237060547,31.0,20.541418075561523
21-04-2008,31.0,31.25,6900,31.25,31.25,20.707077026367188
22-04-2008,31.0,31.0,6400,32.25,31.0,20.541418075561523
23-04-2008,31.5,31.600000381469727,5200,32.099998474121094,31.600000381469727,20.93899154663086
24-04-2008,31.549999237060547,32.70000076293945,17300,32.75,32.70000076293945,21.667882919311523
25-04-2008,31.5,31.5,2800,32.25,31.5,20.872726440429688
28-04-2008,30.649999618530273,31.450000762939453,2600,31.450000762939453,31.450000762939453,20.839597702026367
29-04-2008,30.600000381469727,31.25,21400,31.850000381469727,31.25,20.707077026367188
30-04-2008,30.549999237060547,30.549999237060547,15700,31.25,30.549999237060547,20.243234634399414
01-05-2008,30.5,31.049999237060547,6600,31.049999237060547,31.049999237060547,20.57454490661621
02-05-2008,32.70000076293945,34.0,9500,34.400001525878906,34.0,22.529294967651367
05-05-2008,31.799999237060547,32.599998474121094,2600,32.900001525878906,32.599998474121094,21.60161590576172
06-05-2008,31.5,31.5,1800,31.75,31.5,20.872726440429688
07-05-2008,32.400001525878906,32.75,3600,33.0,32.75,21.70100975036621
