Date,Low,Open,Volume,High,Close,Adjusted Close
06-08-2001,139.7100067138672,139.7100067138672,0.0,139.7100067138672,139.7100067138672,3.2370643404415454e+33
07-08-2001,2.7941999435424805,2.7941999435424805,15000.0,2.7941999435424805,2.7941999435424805,6.474128042570258e+31
08-08-2001,,,,,,
09-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
10-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
13-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
14-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
15-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
16-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
17-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
20-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
21-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
22-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
23-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
24-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
27-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
28-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
29-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
30-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
31-08-2001,2.99153995513916,2.99153995513916,0.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
04-09-2001,2.99153995513916,2.99153995513916,15000.0,2.99153995513916,2.99153995513916,6.931362163220969e+31
05-09-2001,,,,,,
06-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
07-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
10-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
17-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
18-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
19-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
20-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
21-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
24-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
25-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
26-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
27-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
28-09-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
01-10-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
02-10-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
03-10-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
04-10-2001,2.929680109024048,2.929680109024048,0.0,2.929680109024048,2.929680109024048,6.7880348194694255e+31
