Date,Low,Open,Volume,High,Close,Adjusted Close
09-05-2011,6.699999809265137,6.699999809265137,0,6.699999809265137,6.699999809265137,3.4056880474090576
10-05-2011,6.699999809265137,6.699999809265137,0,6.699999809265137,6.699999809265137,3.4056880474090576
11-05-2011,6.699999809265137,6.699999809265137,2300,6.699999809265137,6.699999809265137,3.4056880474090576
12-05-2011,6.690000057220459,6.690000057220459,200,6.690000057220459,6.690000057220459,3.4006049633026123
13-05-2011,6.690000057220459,6.690000057220459,0,6.690000057220459,6.690000057220459,3.4006049633026123
16-05-2011,6.989999771118164,6.989999771118164,2000,6.989999771118164,6.989999771118164,3.55309796333313
17-05-2011,6.989999771118164,6.989999771118164,0,6.989999771118164,6.989999771118164,3.55309796333313
18-05-2011,6.860000133514404,6.860000133514404,500,6.860000133514404,6.860000133514404,3.48701810836792
19-05-2011,6.920000076293945,6.920000076293945,500,6.920000076293945,6.920000076293945,3.5175163745880127
20-05-2011,6.920000076293945,6.920000076293945,0,6.920000076293945,6.920000076293945,3.5175163745880127
23-05-2011,6.920000076293945,6.920000076293945,0,6.920000076293945,6.920000076293945,3.5175163745880127
24-05-2011,6.920000076293945,6.920000076293945,0,6.920000076293945,6.920000076293945,3.5175163745880127
25-05-2011,6.920000076293945,6.920000076293945,0,6.920000076293945,6.920000076293945,3.5175163745880127
26-05-2011,6.920000076293945,6.920000076293945,0,6.920000076293945,6.920000076293945,3.5175163745880127
27-05-2011,6.900000095367432,6.900000095367432,1000,6.900000095367432,6.900000095367432,3.507349729537964
31-05-2011,6.900000095367432,6.900000095367432,0,6.900000095367432,6.900000095367432,3.507349729537964
01-06-2011,7.110000133514404,7.110000133514404,2000,7.110000133514404,7.110000133514404,3.614096164703369
02-06-2011,7.110000133514404,7.110000133514404,0,7.110000133514404,7.110000133514404,3.614096164703369
03-06-2011,7.110000133514404,7.110000133514404,0,7.110000133514404,7.110000133514404,3.614096164703369
06-06-2011,7.110000133514404,7.110000133514404,0,7.110000133514404,7.110000133514404,3.614096164703369
07-06-2011,7.110000133514404,7.110000133514404,0,7.110000133514404,7.110000133514404,3.614096164703369
08-06-2011,7.110000133514404,7.110000133514404,0,7.110000133514404,7.110000133514404,3.614096164703369
09-06-2011,7.150000095367432,7.150000095367432,500,7.150000095367432,7.150000095367432,3.6344282627105713
10-06-2011,7.150000095367432,7.150000095367432,0,7.150000095367432,7.150000095367432,3.6344282627105713
13-06-2011,7.150000095367432,7.150000095367432,0,7.150000095367432,7.150000095367432,3.6344282627105713
14-06-2011,7.150000095367432,7.150000095367432,0,7.150000095367432,7.150000095367432,3.6344282627105713
15-06-2011,7.199999809265137,7.199999809265137,1000,7.199999809265137,7.199999809265137,3.6598434448242188
16-06-2011,7.199999809265137,7.199999809265137,0,7.199999809265137,7.199999809265137,3.6598434448242188
17-06-2011,7.199999809265137,7.199999809265137,0,7.199999809265137,7.199999809265137,3.6598434448242188
20-06-2011,7.199999809265137,7.199999809265137,0,7.199999809265137,7.199999809265137,3.6598434448242188
21-06-2011,7.199999809265137,7.199999809265137,0,7.199999809265137,7.199999809265137,3.6598434448242188
22-06-2011,7.199999809265137,7.199999809265137,0,7.199999809265137,7.199999809265137,3.6598434448242188
23-06-2011,7.199999809265137,7.199999809265137,0,7.199999809265137,7.199999809265137,3.6598434448242188
