Date,Low,Open,Volume,High,Close,Adjusted Close
28-10-1999,25.941003799438477,25.941003799438477,4441,25.941003799438477,25.941003799438477,14.237005233764648
29-10-1999,26.481441497802734,26.481441497802734,185,26.481441497802734,26.481441497802734,14.533599853515625
01-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
02-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
03-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
04-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
05-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
08-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
09-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
10-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
11-11-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
12-11-1999,26.8192138671875,26.8192138671875,1480,26.8192138671875,26.8192138671875,14.718987464904785
15-11-1999,26.8192138671875,26.8192138671875,0,26.8192138671875,26.8192138671875,14.718987464904785
16-11-1999,27.351207733154297,27.351207733154297,370,27.351207733154297,27.351207733154297,15.010955810546875
17-11-1999,27.351207733154297,27.351207733154297,0,27.351207733154297,27.351207733154297,15.010955810546875
18-11-1999,27.351207733154297,27.351207733154297,0,27.351207733154297,27.351207733154297,15.010955810546875
19-11-1999,27.351207733154297,27.351207733154297,0,27.351207733154297,27.351207733154297,15.010955810546875
22-11-1999,27.351207733154297,27.351207733154297,0,27.351207733154297,27.351207733154297,15.010955810546875
23-11-1999,26.481441497802734,27.089433670043945,1850,27.089433670043945,27.089433670043945,14.867286682128906
24-11-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
26-11-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
29-11-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
30-11-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
01-12-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
02-12-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
03-12-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
06-12-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
07-12-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
08-12-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
09-12-1999,27.089433670043945,27.089433670043945,0,27.089433670043945,27.089433670043945,14.867286682128906
10-12-1999,27.021879196166992,27.56231689453125,740,27.56231689453125,27.56231689453125,15.126814842224121
13-12-1999,27.292097091674805,27.292097091674805,740,27.292097091674805,27.292097091674805,14.978510856628418
14-12-1999,27.292097091674805,27.832534790039062,370,27.832534790039062,27.832534790039062,15.275120735168457
15-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
16-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
17-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
20-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
21-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
22-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
23-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
27-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
28-12-1999,27.832534790039062,27.832534790039062,0,27.832534790039062,27.832534790039062,15.275120735168457
29-12-1999,26.481441497802734,26.481441497802734,555,26.481441497802734,26.481441497802734,14.533599853515625
30-12-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
31-12-1999,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
03-01-2000,26.481441497802734,26.481441497802734,2405,27.021879196166992,27.021879196166992,14.830216407775879
04-01-2000,28.102754592895508,28.102754592895508,1480,28.102754592895508,28.102754592895508,15.423423767089844
05-01-2000,26.481441497802734,26.481441497802734,185,26.481441497802734,26.481441497802734,14.533599853515625
06-01-2000,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
07-01-2000,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
10-01-2000,27.021879196166992,27.021879196166992,3701,27.021879196166992,27.021879196166992,14.830216407775879
11-01-2000,28.102754592895508,28.102754592895508,555,28.102754592895508,28.102754592895508,15.423423767089844
12-01-2000,27.292097091674805,27.56231689453125,7771,27.832534790039062,27.56231689453125,15.126814842224121
13-01-2000,27.021879196166992,27.021879196166992,740,27.56231689453125,27.021879196166992,14.830216407775879
14-01-2000,27.089433670043945,27.56231689453125,1850,27.56231689453125,27.56231689453125,15.126814842224121
18-01-2000,26.481441497802734,26.481441497802734,1295,26.481441497802734,26.481441497802734,14.533599853515625
19-01-2000,26.481441497802734,26.481441497802734,370,26.481441497802734,26.481441497802734,14.533599853515625
20-01-2000,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
21-01-2000,26.481441497802734,26.481441497802734,0,26.481441497802734,26.481441497802734,14.533599853515625
24-01-2000,27.56231689453125,27.56231689453125,925,27.56231689453125,27.56231689453125,15.126814842224121
