Date,Low,Open,Volume,High,Close,Adjusted Close
31-05-2013,72.5999984741211,72.5999984741211,700,72.5999984741211,72.5999984741211,63.66024398803711
03-06-2013,72.5999984741211,72.5999984741211,0,72.5999984741211,72.5999984741211,63.66024398803711
04-06-2013,72.5999984741211,72.5999984741211,0,72.5999984741211,72.5999984741211,63.66024398803711
05-06-2013,72.5999984741211,72.5999984741211,0,72.5999984741211,72.5999984741211,63.66024398803711
06-06-2013,71.0,71.0,100,71.0,71.0,62.257266998291016
07-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
10-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
11-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
12-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
13-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
14-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
17-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
18-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
19-06-2013,71.0,71.0,0,71.0,71.0,62.257266998291016
20-06-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
21-06-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
24-06-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
25-06-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
26-06-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
27-06-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
28-06-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
01-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
02-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
03-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
05-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
08-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
09-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
10-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
11-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
12-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
15-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
16-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
17-07-2013,71.0,71.0,0,71.0,71.0,62.92194366455078
18-07-2013,78.25,78.25,100,78.25,78.25,69.34708404541016
19-07-2013,78.25,78.25,0,78.25,78.25,69.34708404541016
22-07-2013,78.25,78.25,0,78.25,78.25,69.34708404541016
23-07-2013,78.25,78.25,0,78.25,78.25,69.34708404541016
24-07-2013,78.25,78.25,0,78.25,78.25,69.34708404541016
25-07-2013,78.25,78.25,0,78.25,78.25,69.34708404541016
26-07-2013,84.5999984741211,84.5999984741211,200,84.5999984741211,84.5999984741211,74.97459411621094
29-07-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
30-07-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
31-07-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
01-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
02-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
05-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
06-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
07-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
08-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
09-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
12-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
13-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
14-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
15-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
16-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
19-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
20-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
21-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
22-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
23-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
26-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
27-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
28-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
29-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
30-08-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
03-09-2013,84.5999984741211,84.5999984741211,0,84.5999984741211,84.5999984741211,74.97459411621094
