Date,Open,High,Low,Close,Adj Close,Volume
1988-07-01,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-07-04,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-07-05,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-07-06,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-07-07,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-07-08,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-07-11,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-07-12,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-07-13,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-07-14,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-07-15,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-07-18,197.289200,197.289200,197.289200,197.289200,80.133102,0
1988-07-19,197.289200,197.289200,197.289200,197.289200,80.133102,0
1988-07-20,197.289200,197.289200,197.289200,197.289200,80.133102,0
1988-07-21,197.289200,197.289200,197.289200,197.289200,80.133102,0
1988-07-22,197.289200,197.289200,197.289200,197.289200,80.133102,0
1988-07-25,195.090103,195.090103,195.090103,195.090103,79.239929,0
1988-07-26,195.090103,195.090103,195.090103,195.090103,79.239929,0
1988-07-27,195.090103,195.090103,195.090103,195.090103,79.239929,0
1988-07-28,196.242004,196.242004,196.242004,196.242004,79.707771,0
1988-07-29,197.289200,197.289200,197.289200,197.289200,80.133102,0
1988-08-01,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-08-02,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-08-03,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-08-04,205.771393,205.771393,205.771393,205.771393,83.578362,0
1988-08-05,204.724197,204.724197,204.724197,204.724197,83.152985,0
1988-08-08,204.724197,204.724197,204.724197,204.724197,83.152985,0
1988-08-09,203.677002,203.677002,203.677002,203.677002,82.727661,0
1988-08-10,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-08-11,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-08-12,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-08-15,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-08-16,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-08-17,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-08-18,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-08-19,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-08-22,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-08-23,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-08-24,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-08-25,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-08-26,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-08-29,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-08-30,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-08-31,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-09-01,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-09-02,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-09-05,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-09-06,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-09-07,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-09-08,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-09-09,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-09-12,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-09-13,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-09-14,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-09-15,198.336395,198.336395,198.336395,198.336395,80.558472,0
1988-09-16,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-09-19,199.383499,199.383499,199.383499,199.383499,80.983780,0
1988-09-20,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-09-21,203.153397,203.153397,203.153397,203.153397,82.515015,0
1988-09-22,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-09-23,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-09-26,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-09-27,202.629807,202.629807,202.629807,202.629807,82.302330,0
1988-09-28,203.677002,203.677002,203.677002,203.677002,82.727661,0
1988-09-29,204.724197,204.724197,204.724197,204.724197,83.152985,0
1988-09-30,203.677002,203.677002,203.677002,203.677002,82.727661,0
1988-10-03,201.477905,201.477905,201.477905,201.477905,81.834450,0
1988-10-04,200.430695,200.430695,200.430695,200.430695,81.409096,0
1988-10-05,203.677002,203.677002,203.677002,203.677002,82.727661,0
1988-10-06,205.771393,205.771393,205.771393,205.771393,83.578362,0
1988-10-07,209.017593,209.017593,209.017593,209.017593,84.896851,0
1988-10-10,214.358307,214.358307,214.358307,214.358307,87.066124,0
1988-10-11,214.358307,214.358307,214.358307,214.358307,87.066124,0
1988-10-12,214.358307,214.358307,214.358307,214.358307,87.066124,0
1988-10-13,213.206406,213.206406,213.206406,213.206406,86.598228,0
1988-10-14,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-10-17,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-10-18,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-10-19,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-10-20,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-10-21,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-10-24,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-10-25,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-10-26,210.588394,210.588394,210.588394,210.588394,85.534882,0
1988-10-27,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-10-28,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-10-31,212.682800,212.682800,212.682800,212.682800,86.385590,0
1988-11-01,215.929001,215.929001,215.929001,215.929001,87.704086,0
1988-11-02,217.499802,217.499802,217.499802,217.499802,88.342079,0
1988-11-03,218.546997,218.546997,218.546997,218.546997,88.767418,0
1988-11-04,218.546997,218.546997,218.546997,218.546997,88.767418,0
1988-11-07,217.499802,217.499802,217.499802,217.499802,88.342079,0
1988-11-08,217.499802,217.499802,217.499802,217.499802,88.342079,0
1988-11-09,217.499802,217.499802,217.499802,217.499802,88.342079,0
1988-11-10,217.499802,217.499802,217.499802,217.499802,88.342079,0
1988-11-11,216.452606,216.452606,216.452606,216.452606,87.916733,0
1988-11-14,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-11-15,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-11-16,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-11-17,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-11-18,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-11-21,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-11-22,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-11-23,212.159195,212.159195,212.159195,212.159195,86.172890,0
1988-11-24,211.112000,211.112000,211.112000,211.112000,85.747520,0
1988-11-25,206.818497,206.818497,206.818497,206.818497,84.003632,0
1988-11-28,207.970398,207.970398,207.970398,207.970398,84.471512,0
1988-11-29,209.017593,209.017593,209.017593,209.017593,84.896851,0
1988-11-30,209.017593,209.017593,209.017593,209.017593,84.896851,0
1988-12-01,207.970398,207.970398,207.970398,207.970398,84.471512,0
1988-12-02,205.771393,205.771393,205.771393,205.771393,83.578362,0
1988-12-05,204.724197,204.724197,204.724197,204.724197,83.152985,0
1988-12-06,204.724197,204.724197,204.724197,204.724197,83.152985,0
1988-12-07,204.724197,204.724197,204.724197,204.724197,83.152985,0
