Date,Low,Open,Volume,High,Close,Adjusted Close
15-05-2007,7.0,7.25,25569200,7.349999904632568,7.050000190734863,6.911709785461426
16-05-2007,7.025000095367432,7.025000095367432,4930400,7.21999979019165,7.175000190734863,7.0342583656311035
17-05-2007,7.059999942779541,7.199999809265137,1979800,7.324999809265137,7.25,7.107787132263184
18-05-2007,7.175000190734863,7.25,1927400,7.385000228881836,7.324999809265137,7.181315898895264
21-05-2007,7.199999809265137,7.324999809265137,954800,7.375,7.300000190734863,7.156805992126465
22-05-2007,7.105000019073486,7.349999904632568,713600,7.349999904632568,7.300000190734863,7.156805992126465
23-05-2007,7.175000190734863,7.25,1836200,7.510000228881836,7.46999979019165,7.323471546173096
24-05-2007,7.300000190734863,7.425000190734863,980600,7.485000133514404,7.400000095367432,7.25484561920166
25-05-2007,7.340000152587891,7.400000095367432,981400,7.494999885559082,7.474999904632568,7.328373432159424
29-05-2007,7.304999828338623,7.5,1783400,7.525000095367432,7.489999771118164,7.343079090118408
30-05-2007,7.400000095367432,7.449999809265137,1286800,7.539999961853027,7.40500020980835,7.259746551513672
31-05-2007,7.349999904632568,7.369999885559082,591200,7.474999904632568,7.449999809265137,7.303863048553467
01-06-2007,7.375,7.485000133514404,562200,7.485000133514404,7.425000190734863,7.279354095458984
04-06-2007,7.360000133514404,7.425000190734863,1166000,7.46999979019165,7.389999866485596,7.245039463043213
05-06-2007,7.340000152587891,7.340000152587891,801200,7.510000228881836,7.5,7.3528828620910645
06-06-2007,7.375,7.5,701400,7.519999980926514,7.389999866485596,7.245039463043213
07-06-2007,7.255000114440918,7.389999866485596,642800,7.525000095367432,7.449999809265137,7.303863048553467
08-06-2007,7.360000133514404,7.474999904632568,187800,7.505000114440918,7.46999979019165,7.323471546173096
11-06-2007,7.46999979019165,7.46999979019165,316000,7.510000228881836,7.5,7.3528828620910645
12-06-2007,7.364999771118164,7.400000095367432,819600,7.695000171661377,7.695000171661377,7.544058322906494
13-06-2007,7.585000038146973,7.650000095367432,848000,7.960000038146973,7.900000095367432,7.7450361251831055
14-06-2007,7.75,7.760000228881836,658200,7.949999809265137,7.945000171661377,7.789155006408691
15-06-2007,7.800000190734863,7.909999847412109,815000,8.079999923706055,8.0600004196167,7.9018988609313965
18-06-2007,7.90500020980835,7.974999904632568,678600,8.199999809265137,7.920000076293945,7.764644622802734
19-06-2007,7.804999828338623,7.849999904632568,438200,7.960000038146973,7.900000095367432,7.7450361251831055
20-06-2007,7.829999923706055,7.900000095367432,983000,8.15999984741211,7.994999885559082,7.838172912597656
21-06-2007,7.849999904632568,8.0,437600,8.0600004196167,7.855000019073486,7.7009196281433105
22-06-2007,7.730000019073486,7.855000019073486,2263600,7.980000019073486,7.875,7.720526695251465
25-06-2007,7.925000190734863,7.925000190734863,1306600,8.100000381469727,8.010000228881836,7.852879047393799
26-06-2007,7.949999809265137,8.140000343322754,734800,8.199999809265137,8.015000343322754,7.857780933380127
27-06-2007,7.965000152587891,8.029999732971191,395600,8.100000381469727,8.005000114440918,7.847977161407471
28-06-2007,7.920000076293945,8.005000114440918,219600,8.050000190734863,7.945000171661377,7.789155006408691
29-06-2007,7.920000076293945,7.989999771118164,252200,8.015000343322754,8.0,7.843075752258301
02-07-2007,7.855000019073486,8.0,193000,8.005000114440918,7.989999771118164,7.833271026611328
03-07-2007,7.929999828338623,7.949999809265137,120800,7.989999771118164,7.949999809265137,7.794055461883545
05-07-2007,7.800000190734863,7.849999904632568,651600,8.0,7.885000228881836,7.730330944061279
06-07-2007,7.824999809265137,7.849999904632568,645000,8.074999809265137,7.949999809265137,7.794055461883545
09-07-2007,7.885000228881836,7.900000095367432,667000,8.199999809265137,8.175000190734863,8.014643669128418
10-07-2007,8.050000190734863,8.1850004196167,1051600,8.364999771118164,8.229999542236328,8.068564414978027
11-07-2007,8.130000114440918,8.194999694824219,613600,8.5,8.470000267028809,8.303855895996094
12-07-2007,8.404999732971191,8.475000381469727,956200,8.555000305175781,8.4399995803833,8.274443626403809
13-07-2007,8.350000381469727,8.350000381469727,744400,9.114999771118164,9.069999694824219,8.892086029052734
16-07-2007,8.774999618530273,9.069999694824219,618600,9.104999542236328,8.890000343322754,8.715618133544922
17-07-2007,8.944999694824219,8.989999771118164,1233200,9.194999694824219,9.0,8.82345962524414
18-07-2007,8.9350004196167,9.09000015258789,431200,9.125,9.109999656677246,8.931302070617676
19-07-2007,8.875,9.010000228881836,346800,9.09000015258789,8.949999809265137,8.774439811706543
20-07-2007,8.375,8.949999809265137,518400,8.96500015258789,8.524999618530273,8.357776641845703
23-07-2007,8.375,8.59000015258789,834400,8.59000015258789,8.430000305175781,8.264640808105469
24-07-2007,8.020000457763672,8.324999809265137,664400,8.375,8.03499984741211,7.8773884773254395
25-07-2007,7.829999923706055,8.079999923706055,646400,8.135000228881836,8.0,7.843075752258301
26-07-2007,7.670000076293945,8.029999732971191,811800,8.055000305175781,7.815000057220459,7.661704063415527
27-07-2007,7.199999809265137,7.75,1492000,7.815000057220459,7.434999942779541,7.289157867431641
30-07-2007,7.460000038146973,7.474999904632568,406800,7.630000114440918,7.460000038146973,7.313667297363281
31-07-2007,7.625,7.625,522000,7.880000114440918,7.864999771118164,7.710722923278809
01-08-2007,7.764999866485596,7.914999961853027,331600,7.974999904632568,7.824999809265137,7.671507358551025
02-08-2007,7.610000133514404,7.849999904632568,343000,7.989999771118164,7.639999866485596,7.490136623382568
03-08-2007,7.485000133514404,7.699999809265137,310200,7.875,7.635000228881836,7.485235214233398
06-08-2007,7.15500020980835,7.739999771118164,527600,7.764999866485596,7.610000133514404,7.4607253074646
07-08-2007,7.400000095367432,7.699999809265137,641400,7.699999809265137,7.400000095367432,7.25484561920166
08-08-2007,7.224999904632568,7.574999809265137,587400,7.579999923706055,7.324999809265137,7.181315898895264
09-08-2007,7.085000038146973,7.300000190734863,466800,7.46999979019165,7.224999904632568,7.083277225494385
10-08-2007,7.054999828338623,7.224999904632568,516000,8.239999771118164,8.175000190734863,8.014643669128418
13-08-2007,8.100000381469727,8.175000190734863,597200,8.40999984741211,8.21500015258789,8.05385684967041
14-08-2007,7.684999942779541,8.34000015258789,752200,8.34000015258789,7.684999942779541,7.53425407409668
15-08-2007,7.300000190734863,7.684999942779541,256800,7.684999942779541,7.5,7.3528828620910645
16-08-2007,7.15500020980835,7.15500020980835,243000,7.605000019073486,7.375,7.230334281921387
17-08-2007,7.159999847412109,7.400000095367432,177400,7.75,7.275000095367432,7.132296085357666
20-08-2007,7.105000019073486,7.275000095367432,108400,7.445000171661377,7.244999885559082,7.102884292602539
21-08-2007,7.199999809265137,7.324999809265137,148000,7.559999942779541,7.53000020980835,7.382294654846191
22-08-2007,7.539999961853027,7.724999904632568,231600,7.949999809265137,7.739999771118164,7.588174819946289
23-08-2007,7.510000228881836,7.699999809265137,58400,7.760000228881836,7.539999961853027,7.392098903656006
24-08-2007,7.260000228881836,7.590000152587891,184200,7.644999980926514,7.639999866485596,7.490136623382568
27-08-2007,7.610000133514404,7.639999866485596,162200,7.824999809265137,7.815000057220459,7.661704063415527
28-08-2007,7.565000057220459,7.775000095367432,97600,7.784999847412109,7.650000095367432,7.499940872192383
29-08-2007,7.485000133514404,7.599999904632568,75000,7.724999904632568,7.659999847412109,7.509744167327881
30-08-2007,7.385000228881836,7.625,434600,7.639999866485596,7.40500020980835,7.259746551513672
31-08-2007,7.25,7.409999847412109,1192800,7.550000190734863,7.425000190734863,7.279354095458984
04-09-2007,7.429999828338623,7.429999828338623,207400,7.574999809265137,7.574999809265137,7.426410675048828
05-09-2007,7.465000152587891,7.744999885559082,363000,7.744999885559082,7.494999885559082,7.347980976104736
06-09-2007,7.46999979019165,7.489999771118164,294600,7.59499979019165,7.545000076293945,7.396999835968018
07-09-2007,7.420000076293945,7.480000019073486,314000,7.539999961853027,7.489999771118164,7.343079090118408
10-09-2007,7.434999942779541,7.539999961853027,379200,7.730000019073486,7.664999961853027,7.514646053314209
11-09-2007,7.599999904632568,7.614999771118164,223200,7.800000190734863,7.695000171661377,7.544058322906494
12-09-2007,7.670000076293945,7.699999809265137,420000,8.0,7.889999866485596,7.735232353210449
13-09-2007,7.775000095367432,7.800000190734863,351000,7.974999904632568,7.894999980926514,7.7401347160339355
14-09-2007,7.894999980926514,7.945000171661377,463200,8.1899995803833,7.994999885559082,7.838172912597656
17-09-2007,7.875,8.074999809265137,389000,8.319999694824219,8.319999694824219,8.156798362731934
18-09-2007,8.350000381469727,8.385000228881836,819400,8.75,8.75,8.578364372253418
19-09-2007,8.699999809265137,8.899999618530273,1210200,9.100000381469727,9.100000381469727,8.921497344970703
20-09-2007,8.9350004196167,8.975000381469727,1064000,9.100000381469727,8.949999809265137,8.774439811706543
21-09-2007,8.954999923706055,9.0,755800,9.074999809265137,9.0,8.82345962524414
24-09-2007,8.625,8.9350004196167,1247800,9.074999809265137,8.864999771118164,8.691106796264648
25-09-2007,8.574999809265137,8.824999809265137,544000,8.84000015258789,8.614999771118164,8.446011543273926
26-09-2007,8.46500015258789,8.619999885559082,952400,8.800000190734863,8.505000114440918,8.33816909790039
27-09-2007,8.609999656677246,8.609999656677246,1222600,9.484999656677246,9.1899995803833,9.009733200073242
