Date,Low,Open,Volume,High,Close,Adjusted Close
15-10-2010,10.430000305175781,10.430000305175781,100,10.430000305175781,10.430000305175781,7.884902000427246
18-10-2010,10.430000305175781,10.430000305175781,0,10.430000305175781,10.430000305175781,7.884902000427246
19-10-2010,10.430000305175781,10.430000305175781,0,10.430000305175781,10.430000305175781,7.884902000427246
20-10-2010,10.430000305175781,10.430000305175781,0,10.430000305175781,10.430000305175781,7.884902000427246
21-10-2010,10.430000305175781,10.430000305175781,0,10.430000305175781,10.430000305175781,7.884902000427246
22-10-2010,10.25,10.25,100,10.25,10.25,7.7488250732421875
25-10-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
26-10-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
27-10-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
28-10-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
29-10-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
01-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
02-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
03-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
04-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
05-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
08-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
09-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
10-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
11-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
12-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
15-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
16-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
17-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
18-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
19-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
22-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
23-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
24-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
26-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
29-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
30-11-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
01-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
02-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
03-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
06-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
07-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
08-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
09-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
10-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
13-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
14-12-2010,10.25,10.25,0,10.25,10.25,7.7488250732421875
15-12-2010,9.25,9.25,1000,9.25,9.25,6.992842197418213
16-12-2010,9.25,9.25,0,9.25,9.25,6.992842197418213
17-12-2010,9.25,9.25,0,9.25,9.25,6.992842197418213
20-12-2010,9.25,9.25,0,9.25,9.25,6.992842197418213
21-12-2010,9.25,9.25,0,9.25,9.25,6.992842197418213
22-12-2010,9.25,9.25,0,9.25,9.25,6.992842197418213
23-12-2010,9.25,9.25,0,9.25,9.25,6.992842197418213
27-12-2010,9.0,9.0,1000,9.0,9.0,6.8038458824157715
28-12-2010,9.0,9.0,0,9.0,9.0,6.8038458824157715
29-12-2010,9.0,9.0,0,9.0,9.0,6.8038458824157715
30-12-2010,9.0,9.0,0,9.0,9.0,6.8038458824157715
31-12-2010,9.0,9.0,0,9.0,9.0,6.8038458824157715
03-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
04-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
05-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
06-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
07-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
10-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
11-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
12-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
13-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
14-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
18-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
19-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
20-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
21-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
24-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
25-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
26-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
27-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
28-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
31-01-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
01-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
02-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
03-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
04-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
07-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
08-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
09-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
10-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
11-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
14-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
15-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
16-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
17-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
18-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
22-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
23-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
24-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
25-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
28-02-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
01-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
02-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
03-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
04-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
07-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
08-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
09-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
10-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
11-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
14-03-2011,9.0,9.0,0,9.0,9.0,6.8038458824157715
