Date,Low,Open,Volume,High,Close,Adjusted Close
31-12-1981,5.129755020141602,5.161518096923828,1420670,5.256807804107666,5.145637035369873,1.1039801836013794
04-01-1982,5.050346851348877,5.097991943359375,2069219,5.129755020141602,5.066228866577148,1.0869430303573608
05-01-1982,4.843885898590088,4.939176082611084,4173857,5.034465789794922,4.875649929046631,1.0460561513900757
06-01-1982,4.685070991516113,4.843885898590088,3855878,5.002702236175537,4.780360221862793,1.025611400604248
07-01-1982,4.685070991516113,4.732715129852295,1511183,4.780360221862793,4.732715129852295,1.015389323234558
08-01-1982,4.637425899505615,4.71683406829834,1861431,4.780360221862793,4.637425899505615,0.9949454069137573
11-01-1982,4.415082931518555,4.542136192321777,2428125,4.65330696105957,4.446846961975098,0.9540574550628662
12-01-1982,4.303912162780762,4.3992018699646,3504056,4.494491100311279,4.367438793182373,0.9370196461677551
13-01-1982,4.33567476272583,4.415082931518555,1692210,4.478610038757324,4.351556777954102,0.933612585067749
14-01-1982,4.288031101226807,4.383319854736328,2596559,4.478610038757324,4.478610038757324,0.960871696472168
15-01-1982,4.510373115539551,4.748597145080566,7508692,4.986821174621582,4.9232940673828125,1.0562770366668701
18-01-1982,4.7962422370910645,4.9550580978393555,7078162,5.097991943359375,5.097991943359375,1.0937579870224
19-01-1982,4.9232940673828125,5.050346851348877,7444152,5.1774001121521,4.9550580978393555,1.063091516494751
20-01-1982,4.65330696105957,4.780360221862793,5527625,4.907413005828857,4.71683406829834,1.0119822025299072
21-01-1982,4.732715129852295,4.812122821807861,7028576,4.875649929046631,4.812122821807861,1.0324259996414185
22-01-1982,4.780360221862793,4.843885898590088,2916898,4.891530990600586,4.7962422370910645,1.0290180444717407
25-01-1982,4.71683406829834,4.843885898590088,3098713,4.9709391593933105,4.9709391593933105,1.0664998292922974
26-01-1982,4.891530990600586,4.986821174621582,3584338,5.0821099281311035,4.9232940673828125,1.0562770366668701
27-01-1982,4.891530990600586,4.9550580978393555,2958613,5.01858377456665,4.9550580978393555,1.063091516494751
28-01-1982,4.907413005828857,4.9709391593933105,4318678,5.01858377456665,4.986821174621582,1.0699063539505005
29-01-1982,4.939176082611084,5.01858377456665,6637400,5.097991943359375,4.9550580978393555,1.063091516494751
01-02-1982,4.71683406829834,4.812122821807861,2565076,4.891530990600586,4.812122821807861,1.047194004058838
02-02-1982,4.700952053070068,4.7644782066345215,2463543,4.812122821807861,4.700952053070068,1.0230015516281128
03-02-1982,4.494491100311279,4.621543884277344,2934214,4.748597145080566,4.526255130767822,0.9849850535392761
04-02-1982,4.494491100311279,4.605662822723389,4710641,4.700952053070068,4.685070991516113,1.0195449590682983
05-02-1982,4.589780807495117,4.669188976287842,4278538,4.748597145080566,4.700952053070068,1.0230015516281128
08-02-1982,4.446846961975098,4.573898792266846,2663460,4.700952053070068,4.462728023529053,0.971159815788269
09-02-1982,4.303912162780762,4.383319854736328,4531188,4.462728023529053,4.367438793182373,0.9504233598709106
10-02-1982,4.383319854736328,4.430964946746826,3217561,4.462728023529053,4.415082931518555,0.9607920050621033
11-02-1982,4.430964946746826,4.669188976287842,5796804,4.891530990600586,4.891530990600586,1.0644747018814087
12-02-1982,4.558018207550049,4.732715129852295,8000613,4.891530990600586,4.685070991516113,1.0195449590682983
16-02-1982,4.510373115539551,4.621543884277344,3146724,4.732715129852295,4.700952053070068,1.0230015516281128
17-02-1982,4.415082931518555,4.558018207550049,3310436,4.685070991516113,4.478610038757324,0.9746161103248596
18-02-1982,4.3992018699646,4.478610038757324,2898796,4.542136192321777,4.430964946746826,0.9642484188079834
19-02-1982,4.176858901977539,4.319794178009033,4030609,4.462728023529053,4.256267070770264,0.9262309670448303
22-02-1982,3.8274641036987305,4.049807071685791,3710270,4.272149085998535,3.906872034072876,0.8501971364021301
23-02-1982,3.906872034072876,4.097451210021973,4094362,4.288031101226807,4.224503993988037,0.919318675994873
24-02-1982,4.129214763641357,4.240386009216309,5476465,4.351556777954102,4.208622932434082,0.9158626198768616
25-02-1982,4.0180439949035645,4.113333225250244,2432848,4.208622932434082,4.065688133239746,0.8847586512565613
26-02-1982,4.0180439949035645,4.081570148468018,2063710,4.129214763641357,4.081570148468018,0.8882140517234802
01-03-1982,4.002161979675293,4.049807071685791,2313212,4.097451210021973,4.002161979675293,0.8709336519241333
02-03-1982,3.843346118927002,3.954516887664795,2203022,4.049807071685791,3.8751089572906494,0.8432852029800415
03-03-1982,3.684530019760132,3.7639379501342773,4190385,3.8274641036987305,3.7639379501342773,0.8190925121307373
04-03-1982,3.73217511177063,3.795701026916504,4446184,3.843346118927002,3.7639379501342773,0.8190925121307373
05-03-1982,3.6527669429779053,3.748055934906006,2695731,3.8274641036987305,3.7004120349884033,0.8052681088447571
08-03-1982,3.5098319053649902,3.636884927749634,2157371,3.7639379501342773,3.541595935821533,0.7707071304321289
09-03-1982,3.430424928665161,3.5574769973754883,2588688,3.684530019760132,3.589240074157715,0.7810755968093872
10-03-1982,3.4939510822296143,3.5574769973754883,3031811,3.6051220893859863,3.4939510822296143,0.7603387832641602
11-03-1982,3.446305990219116,3.5098319053649902,4148670,3.5574769973754883,3.5098319053649902,0.7637955546379089
12-03-1982,3.4621880054473877,3.5257139205932617,2238440,3.589240074157715,3.589240074157715,0.7810755968093872
15-03-1982,3.5574769973754883,3.684530019760132,2013337,3.8115830421447754,3.8115830421447754,0.8294605612754822
16-03-1982,3.6527669429779053,3.73217511177063,1831523,3.795701026916504,3.748055934906006,0.8156365752220154
17-03-1982,3.541595935821533,3.6051220893859863,1000372,3.6686480045318604,3.621004104614258,0.787988007068634
18-03-1982,3.6051220893859863,3.6527669429779053,1294738,3.684530019760132,3.6527669429779053,0.7949000000953674
19-03-1982,3.621004104614258,3.6686480045318604,1327795,3.7162930965423584,3.684530019760132,0.8018117547035217
22-03-1982,3.684530019760132,3.73217511177063,1268764,3.7639379501342773,3.7162930965423584,0.8087239861488342
23-03-1982,3.636884927749634,3.684530019760132,1097969,3.73217511177063,3.6686480045318604,0.7983558177947998
24-03-1982,3.684530019760132,3.73217511177063,3734669,3.7639379501342773,3.748055934906006,0.8156365752220154
25-03-1982,3.684530019760132,3.7162930965423584,1755963,3.748055934906006,3.684530019760132,0.8018117547035217
26-03-1982,3.621004104614258,3.7004120349884033,1722119,3.779819965362549,3.73217511177063,0.8121802806854248
29-03-1982,3.6686480045318604,3.7639379501342773,1341962,3.843346118927002,3.843346118927002,0.8363728523254395
30-03-1982,3.748055934906006,3.8115830421447754,2434422,3.8751089572906494,3.843346118927002,0.8363728523254395
31-03-1982,3.843346118927002,3.906872034072876,2202235,3.954516887664795,3.9227540493011475,0.8536529541015625
01-04-1982,3.906872034072876,3.9703989028930664,2661886,4.0339250564575195,4.0180439949035645,0.8743898272514343
02-04-1982,4.0339250564575195,4.097451210021973,1929907,4.1450958251953125,4.1450958251953125,0.9020385146141052
05-04-1982,4.065688133239746,4.113333225250244,2044820,4.160977840423584,4.113333225250244,0.8951263427734375
06-04-1982,4.002161979675293,4.065688133239746,4173857,4.113333225250244,4.097451210021973,0.8916701078414917
07-04-1982,4.0180439949035645,4.081570148468018,1360065,4.129214763641357,4.049807071685791,0.8813018202781677
08-04-1982,4.081570148468018,4.129214763641357,1422244,4.176858901977539,4.129214763641357,0.8985822200775146
12-04-1982,4.002161979675293,4.081570148468018,1116072,4.1450958251953125,4.0180439949035645,0.8743898272514343
13-04-1982,3.906872034072876,3.9862799644470215,1456088,4.049807071685791,3.906872034072876,0.8501971364021301
14-04-1982,3.9227540493011475,3.954516887664795,1312840,3.9862799644470215,3.9703989028930664,0.8640215992927551
15-04-1982,3.938636064529419,4.0180439949035645,1554472,4.097451210021973,4.065688133239746,0.8847586512565613
16-04-1982,4.0339250564575195,4.081570148468018,2216402,4.113333225250244,4.0339250564575195,0.8778457641601562
19-04-1982,3.8592278957366943,3.954516887664795,1730777,4.0339250564575195,3.8751089572906494,0.8432852029800415
20-04-1982,3.8274641036987305,3.8592278957366943,1189270,3.890990972518921,3.843346118927002,0.8363728523254395
21-04-1982,3.8115830421447754,3.8751089572906494,1086163,3.938636064529419,3.906872034072876,0.8501971364021301
22-04-1982,3.938636064529419,4.002161979675293,1765408,4.049807071685791,4.0339250564575195,0.8778457641601562
23-04-1982,4.049807071685791,4.113333225250244,3086907,4.160977840423584,4.129214763641357,0.8985822200775146
26-04-1982,4.002161979675293,4.081570148468018,2420254,4.1450958251953125,4.049807071685791,0.8813018202781677
27-04-1982,4.0339250564575195,4.065688133239746,2074729,4.097451210021973,4.065688133239746,0.8847586512565613
28-04-1982,4.002161979675293,4.0339250564575195,1167232,4.065688133239746,4.0180439949035645,0.8743898272514343
29-04-1982,3.954516887664795,4.002161979675293,867356,4.0339250564575195,3.954516887664795,0.8605645895004272
30-04-1982,3.954516887664795,3.9862799644470215,2635913,4.0180439949035645,4.002161979675293,0.8709336519241333
03-05-1982,3.890990972518921,3.9227540493011475,1744157,3.954516887664795,3.906872034072876,0.8653053045272827
04-05-1982,3.8592278957366943,3.906872034072876,2180984,3.954516887664795,3.890990972518921,0.8617884516716003
05-05-1982,3.890990972518921,3.954516887664795,3184504,4.002161979675293,3.9703989028930664,0.8793755769729614
06-05-1982,3.9862799644470215,4.065688133239746,5733051,4.129214763641357,4.129214763641357,0.9145509004592896
07-05-1982,4.160977840423584,4.224503993988037,4443036,4.272149085998535,4.224503993988037,0.9356556534767151
10-05-1982,4.129214763641357,4.1927409172058105,2336824,4.240386009216309,4.176858901977539,0.9251033663749695
11-05-1982,4.160977840423584,4.224503993988037,3727585,4.288031101226807,4.256267070770264,0.9426906704902649
12-05-1982,4.160977840423584,4.224503993988037,1574936,4.288031101226807,4.1927409172058105,0.9286205172538757
13-05-1982,4.1450958251953125,4.176858901977539,1368723,4.208622932434082,4.1450958251953125,0.9180679321289062
14-05-1982,4.049807071685791,4.097451210021973,777630,4.1450958251953125,4.065688133239746,0.9004809856414795
17-05-1982,4.002161979675293,4.049807071685791,1119220,4.081570148468018,4.0339250564575195,0.8934459686279297
18-05-1982,3.938636064529419,3.9862799644470215,1269551,4.0180439949035645,3.954516887664795,0.8758576512336731
19-05-1982,3.938636064529419,3.9862799644470215,1154638,4.0180439949035645,3.954516887664795,0.8758576512336731
20-05-1982,3.938636064529419,3.9862799644470215,2324231,4.0339250564575195,3.9703989028930664,0.8793755769729614
21-05-1982,3.906872034072876,3.938636064529419,1580446,3.9703989028930664,3.906872034072876,0.8653053045272827
24-05-1982,3.938636064529419,3.9862799644470215,2324231,4.0339250564575195,3.9703989028930664,0.8793755769729614
25-05-1982,4.002161979675293,4.081570148468018,3437155,4.1450958251953125,4.0339250564575195,0.8934459686279297
26-05-1982,3.954516887664795,3.9862799644470215,1589891,4.0180439949035645,3.954516887664795,0.8758576512336731
27-05-1982,3.890990972518921,3.938636064529419,3055424,3.9703989028930664,3.890990972518921,0.8617884516716003
28-05-1982,3.8592278957366943,3.890990972518921,1189270,3.9227540493011475,3.8592278957366943,0.8547531962394714
01-06-1982,3.8592278957366943,3.906872034072876,1726055,3.954516887664795,3.938636064529419,0.8723405599594116
02-06-1982,3.9227540493011475,3.954516887664795,2166816,3.9703989028930664,3.9703989028930664,0.8793755769729614
03-06-1982,3.954516887664795,3.9862799644470215,1976344,4.0180439949035645,4.002161979675293,0.8864108324050903
04-06-1982,3.906872034072876,3.954516887664795,1069634,3.9862799644470215,3.938636064529419,0.8723405599594116
07-06-1982,3.906872034072876,3.9703989028930664,1779576,4.0339250564575195,4.0180439949035645,0.889927864074707
08-06-1982,4.002161979675293,4.049807071685791,1400206,4.081570148468018,4.0180439949035645,0.889927864074707
09-06-1982,4.002161979675293,4.0339250564575195,1526925,4.049807071685791,4.002161979675293,0.8864108324050903
10-06-1982,4.0180439949035645,4.049807071685791,1888192,4.081570148468018,4.065688133239746,0.9004809856414795
11-06-1982,4.065688133239746,4.097451210021973,1404928,4.129214763641357,4.065688133239746,0.9004809856414795
14-06-1982,3.954516887664795,4.0180439949035645,1601697,4.081570148468018,3.954516887664795,0.8758576512336731
15-06-1982,3.8592278957366943,3.9227540493011475,811474,3.9703989028930664,3.8751089572906494,0.858270525932312
16-06-1982,3.7639379501342773,3.8274641036987305,1290015,3.890990972518921,3.779819965362549,0.837165892124176
17-06-1982,3.6051220893859863,3.684530019760132,2572947,3.7639379501342773,3.684530019760132,0.816060483455658
18-06-1982,3.6686480045318604,3.7004120349884033,1111349,3.7162930965423584,3.7162930965423584,0.8230955004692078
21-06-1982,3.684530019760132,3.73217511177063,1695359,3.779819965362549,3.748055934906006,0.8301306962966919
22-06-1982,3.621004104614258,3.684530019760132,4038480,3.748055934906006,3.6527669429779053,0.8090253472328186
23-06-1982,3.5733590126037598,3.6686480045318604,2429699,3.748055934906006,3.7162930965423584,0.8230955004692078
24-06-1982,3.7162930965423584,3.8115830421447754,2650080,3.890990972518921,3.843346118927002,0.8512356281280518
25-06-1982,3.8751089572906494,3.938636064529419,1656005,4.002161979675293,3.938636064529419,0.8723405599594116
28-06-1982,3.9227540493011475,4.0339250564575195,1820504,4.129214763641357,3.9703989028930664,0.8793755769729614
29-06-1982,3.9227540493011475,4.0180439949035645,3777171,4.113333225250244,4.002161979675293,0.8864108324050903
30-06-1982,3.748055934906006,3.8751089572906494,3515862,4.002161979675293,3.779819965362549,0.837165892124176
01-07-1982,3.7639379501342773,3.795701026916504,1789021,3.8274641036987305,3.8274641036987305,0.8477180004119873
02-07-1982,3.779819965362549,3.843346118927002,879949,3.890990972518921,3.890990972518921,0.8617884516716003
06-07-1982,3.779819965362549,3.8274641036987305,761101,3.8751089572906494,3.843346118927002,0.8512356281280518
07-07-1982,3.8274641036987305,3.843346118927002,1263255,3.8592278957366943,3.843346118927002,0.8512356281280518
08-07-1982,3.7639379501342773,3.8115830421447754,2065284,3.8592278957366943,3.795701026916504,0.8406825661659241
09-07-1982,3.7639379501342773,3.795701026916504,1749667,3.8115830421447754,3.7639379501342773,0.8336482048034668
12-07-1982,3.5574769973754883,3.6527669429779053,4333633,3.748055934906006,3.589240074157715,0.7949554324150085
13-07-1982,3.5733590126037598,3.621004104614258,1935416,3.6686480045318604,3.589240074157715,0.7949554324150085
14-07-1982,3.621004104614258,3.7162930965423584,1166445,3.795701026916504,3.7639379501342773,0.8336482048034668
15-07-1982,3.7162930965423584,3.779819965362549,2901944,3.843346118927002,3.7162930965423584,0.8230955004692078
16-07-1982,3.6527669429779053,3.684530019760132,2221125,3.7162930965423584,3.6686480045318604,0.8125432133674622
19-07-1982,3.5733590126037598,3.636884927749634,1222327,3.684530019760132,3.5733590126037598,0.7914379239082336
20-07-1982,3.4621880054473877,3.541595935821533,2027504,3.6051220893859863,3.5257139205932617,0.7808859944343567
21-07-1982,3.4939510822296143,3.5257139205932617,1781937,3.541595935821533,3.5098319053649902,0.777368426322937
22-07-1982,3.4780690670013428,3.541595935821533,1548963,3.589240074157715,3.5574769973754883,0.7879207730293274
23-07-1982,3.5098319053649902,3.541595935821533,2533593,3.5574769973754883,3.5098319053649902,0.777368426322937
26-07-1982,3.4939510822296143,3.5098319053649902,965741,3.5257139205932617,3.4939510822296143,0.7738503217697144
27-07-1982,3.3668980598449707,3.446305990219116,1869302,3.5098319053649902,3.3668980598449707,0.7457104921340942
28-07-1982,3.239845037460327,3.3033719062805176,2094406,3.3510169982910156,3.27160906791687,0.7246053814888
29-07-1982,3.223963975906372,3.287489891052246,2831894,3.335134983062744,3.335134983062744,0.7386758923530579
30-07-1982,3.223963975906372,3.287489891052246,887820,3.335134983062744,3.27160906791687,0.7246053814888
02-08-1982,3.1922008991241455,3.239845037460327,1073570,3.287489891052246,3.287489891052246,0.7440147995948792
03-08-1982,3.1604371070861816,3.239845037460327,2186493,3.3033719062805176,3.176318883895874,0.7188543081283569
04-08-1982,3.128674030303955,3.176318883895874,2217189,3.2080819606781006,3.128674030303955,0.7080720067024231
05-08-1982,3.128674030303955,3.176318883895874,1159361,3.2080819606781006,3.2080819606781006,0.7260431051254272
06-08-1982,3.0969109535217285,3.1445560455322266,1045235,3.1922008991241455,3.11279296875,0.7044776082038879
09-08-1982,3.065148115158081,3.0969109535217285,1082228,3.11279296875,3.0969109535217285,0.700883150100708
10-08-1982,3.065148115158081,3.11279296875,1642625,3.1445560455322266,3.065148115158081,0.6936948299407959
11-08-1982,3.065148115158081,3.0969109535217285,953934,3.128674030303955,3.0969109535217285,0.700883150100708
12-08-1982,3.0492660999298096,3.081028938293457,1578085,3.11279296875,3.065148115158081,0.6936948299407959
13-08-1982,3.065148115158081,3.11279296875,969676,3.1604371070861816,3.1445560455322266,0.711666464805603
16-08-1982,3.017503023147583,3.11279296875,2155797,3.2080819606781006,3.0492660999298096,0.690100371837616
17-08-1982,2.9857399463653564,3.081028938293457,2486369,3.176318883895874,3.176318883895874,0.7188543081283569
18-08-1982,3.017503023147583,3.128674030303955,3340345,3.239845037460327,3.017503023147583,0.6829119324684143
19-08-1982,2.9857399463653564,3.0333850383758545,2807495,3.065148115158081,3.065148115158081,0.6936948299407959
20-08-1982,3.065148115158081,3.1445560455322266,2112508,3.2080819606781006,3.1922008991241455,0.722449004650116
23-08-1982,3.176318883895874,3.27160906791687,3565448,3.3668980598449707,3.335134983062744,0.7547976970672607
24-08-1982,3.287489891052246,3.3510169982910156,3571745,3.4145429134368896,3.287489891052246,0.7440147995948792
25-08-1982,3.2557270526885986,3.382780075073242,5314328,3.5098319053649902,3.5098319053649902,0.7943346500396729
26-08-1982,3.541595935821533,3.6527669429779053,6653142,3.748055934906006,3.621004104614258,0.8194944262504578
27-08-1982,3.5098319053649902,3.5733590126037598,1415947,3.621004104614258,3.541595935821533,0.801522970199585
30-08-1982,3.4939510822296143,3.5257139205932617,1426966,3.541595935821533,3.5257139205932617,0.7979288697242737
31-08-1982,3.541595935821533,3.5733590126037598,1722119,3.589240074157715,3.5733590126037598,0.8087114691734314
01-09-1982,3.446305990219116,3.5257139205932617,2753187,3.6051220893859863,3.4939510822296143,0.7907399535179138
02-09-1982,3.4621880054473877,3.5098319053649902,3212051,3.541595935821533,3.5257139205932617,0.7979288697242737
03-09-1982,3.621004104614258,3.7004120349884033,3767726,3.779819965362549,3.6686480045318604,0.830277144908905
07-09-1982,3.621004104614258,3.6686480045318604,1240430,3.7004120349884033,3.621004104614258,0.8194944262504578
08-09-1982,3.636884927749634,3.7162930965423584,2946807,3.779819965362549,3.684530019760132,0.8338714838027954
09-09-1982,3.6686480045318604,3.748055934906006,2895647,3.8274641036987305,3.684530019760132,0.8338714838027954
10-09-1982,3.5257139205932617,3.6051220893859863,2559567,3.6686480045318604,3.621004104614258,0.8194944262504578
13-09-1982,3.5257139205932617,3.5574769973754883,1403354,3.589240074157715,3.589240074157715,0.8123055696487427
14-09-1982,3.636884927749634,3.684530019760132,2939724,3.7162930965423584,3.636884927749634,0.8230890035629272
15-09-1982,3.621004104614258,3.7004120349884033,3043617,3.779819965362549,3.779819965362549,0.8554373979568481
16-09-1982,3.73217511177063,3.8115830421447754,3004264,3.8751089572906494,3.795701026916504,0.8590309619903564
17-09-1982,3.7639379501342773,3.843346118927002,1471042,3.9227540493011475,3.779819965362549,0.8554373979568481
