Date,Low,Open,Volume,High,Close,Adjusted Close
31-12-1981,7.867979049682617,7.8868021965026855,33868,7.905624866485596,7.8868021965026855,2.613795518875122
04-01-1982,7.849155902862549,7.867979049682617,65080,7.8868021965026855,7.849155902862549,2.601320505142212
05-01-1982,7.849155902862549,7.867979049682617,318096,7.8868021965026855,7.849155902862549,2.601320505142212
06-01-1982,7.491520881652832,7.660926818847656,369231,7.81151008605957,7.585635185241699,2.5139851570129395
07-01-1982,7.322114944458008,7.397406101226807,151411,7.4538750648498535,7.4538750648498535,2.4703190326690674
08-01-1982,7.4538750648498535,7.604457855224609,305479,7.75504207611084,7.717395782470703,2.5576539039611816
11-01-1982,6.908010005950928,7.3032917976379395,687327,7.679749965667725,6.908010005950928,2.289412021636963
12-01-1982,6.757427215576172,6.851541996002197,238406,6.926833152770996,6.757427215576172,2.2395060062408447
13-01-1982,6.437438011169434,6.569198131561279,478141,6.700957775115967,6.437438011169434,2.1334564685821533
14-01-1982,6.475082874298096,6.512729167938232,130160,6.550374984741211,6.475082874298096,2.145932674407959
15-01-1982,6.512729167938232,6.5880208015441895,564471,6.663312911987305,6.663312911987305,2.208314895629883
18-01-1982,6.512729167938232,6.569198131561279,813503,6.606843948364258,6.531551837921143,2.1646478176116943
19-01-1982,6.493906021118164,6.550374984741211,345324,6.5880208015441895,6.550374984741211,2.1708860397338867
20-01-1982,6.531551837921143,6.644489765167236,763033,6.757427215576172,6.719780921936035,2.2270286083221436
21-01-1982,6.776249885559082,6.870365142822266,56447,6.945655822753906,6.926833152770996,2.295649528503418
22-01-1982,6.964478969573975,7.03977108001709,82346,7.115063190460205,7.115063190460205,2.3580310344696045
25-01-1982,7.228000164031982,7.265645980834961,70393,7.3032917976379395,7.265645980834961,2.4079365730285645
26-01-1982,7.265645980834961,7.322114944458008,292861,7.378582954406738,7.322114944458008,2.426650285720825
27-01-1982,7.3032917976379395,7.322114944458008,95628,7.322114944458008,7.322114944458008,2.426650285720825
28-01-1982,7.3032917976379395,7.322114944458008,67072,7.340938091278076,7.340938091278076,2.432889938354492
29-01-1982,7.322114944458008,7.397406101226807,115551,7.4538750648498535,7.397406101226807,2.4516046047210693
01-02-1982,7.378582954406738,7.4538750648498535,320753,7.529167175292969,7.4538750648498535,2.4703190326690674
02-02-1982,7.416228771209717,7.491520881652832,79690,7.566812992095947,7.566812992095947,2.5077474117279053
03-02-1982,7.416228771209717,7.698573112487793,929718,7.980916976928711,7.491520881652832,2.4827940464019775
04-02-1982,7.378582954406738,7.491520881652832,195241,7.604457855224609,7.435051918029785,2.4640800952911377
05-02-1982,7.397406101226807,7.491520881652832,132817,7.566812992095947,7.529167175292969,2.495270013809204
08-02-1982,7.322114944458008,7.435051918029785,71057,7.529167175292969,7.322114944458008,2.426650285720825
09-02-1982,7.133884906768799,7.228000164031982,156724,7.3032917976379395,7.1715312004089355,2.37674617767334
10-02-1982,6.926833152770996,7.0209479331970215,39181,7.115063190460205,6.926833152770996,2.295649528503418
11-02-1982,6.851541996002197,6.889187812805176,61096,6.926833152770996,6.908010005950928,2.289412021636963
12-02-1982,6.813896179199219,6.870365142822266,51134,6.908010005950928,6.813896179199219,2.25822114944458
16-02-1982,6.776249885559082,6.870365142822266,71057,6.964478969573975,6.964478969573975,2.30812668800354
17-02-1982,7.002124786376953,7.03977108001709,35196,7.058594226837158,7.002124786376953,2.320601224899292
18-02-1982,6.983302116394043,7.058594226837158,161372,7.133884906768799,7.115063190460205,2.3580310344696045
19-02-1982,7.077416896820068,7.096240043640137,94300,7.115063190460205,7.096240043640137,2.3517940044403076
22-02-1982,6.926833152770996,7.03977108001709,146763,7.152708053588867,6.926833152770996,2.295649528503418
23-02-1982,6.813896179199219,6.851541996002197,71721,6.889187812805176,6.832718849182129,2.2868292331695557
24-02-1982,6.832718849182129,6.870365142822266,67737,6.908010005950928,6.851541996002197,2.2931292057037354
25-02-1982,6.870365142822266,6.908010005950928,71057,6.926833152770996,6.889187812805176,2.3057286739349365
26-02-1982,6.889187812805176,6.889187812805176,4649,6.889187812805176,6.889187812805176,2.3057286739349365
01-03-1982,6.889187812805176,6.889187812805176,17930,6.889187812805176,6.889187812805176,2.3057286739349365
02-03-1982,6.889187812805176,6.908010005950928,19258,6.926833152770996,6.889187812805176,2.3057286739349365
03-03-1982,6.889187812805176,6.945655822753906,108910,7.002124786376953,6.945655822753906,2.324629306793213
04-03-1982,6.926833152770996,6.945655822753906,182623,6.964478969573975,6.945655822753906,2.324629306793213
05-03-1982,6.926833152770996,6.945655822753906,102269,6.964478969573975,6.926833152770996,2.318329095840454
08-03-1982,6.663312911987305,6.813896179199219,222468,6.964478969573975,6.663312911987305,2.2301316261291504
09-03-1982,6.249207973480225,6.418614864349365,230437,6.569198131561279,6.437438011169434,2.1545333862304688
