Date,Low,Open,Volume,High,Close,Adjusted Close
22-10-1986,35.0,0.0,400,37.0,35.0,25.23493766784668
23-10-1986,35.0,35.0,0,35.0,35.0,25.23493766784668
24-10-1986,35.0,35.0,0,35.0,35.0,25.23493766784668
27-10-1986,35.0,35.0,0,35.0,35.0,25.23493766784668
28-10-1986,35.0,35.0,0,35.0,35.0,25.23493766784668
29-10-1986,35.5,0.0,700,37.0,35.5,25.595443725585938
30-10-1986,35.5,0.0,200,37.5,35.5,25.595443725585938
31-10-1986,37.0,0.0,500,38.5,37.0,26.676950454711914
03-11-1986,37.0,0.0,300,38.0,37.0,26.676950454711914
04-11-1986,38.0,0.0,4000,39.0,38.0,27.397912979125977
05-11-1986,38.0,0.0,400,39.5,38.0,27.397912979125977
06-11-1986,38.5,0.0,700,39.5,38.5,27.758432388305664
07-11-1986,38.5,38.5,0,38.5,38.5,27.758432388305664
10-11-1986,38.5,38.5,0,38.5,38.5,27.758432388305664
11-11-1986,37.0,0.0,500,38.5,37.0,26.676950454711914
12-11-1986,36.5,0.0,1700,37.5,36.5,26.31642723083496
13-11-1986,34.5,0.0,500,36.0,34.5,24.874427795410156
14-11-1986,34.5,0.0,200,36.0,34.5,24.874427795410156
17-11-1986,34.0,0.0,1000,35.5,34.0,24.513931274414062
18-11-1986,34.0,34.0,0,34.0,34.0,24.513931274414062
19-11-1986,33.5,0.0,200,34.5,33.5,24.153425216674805
20-11-1986,33.0,0.0,3100,34.5,33.0,23.79294204711914
21-11-1986,33.0,33.0,0,33.0,33.0,23.79294204711914
24-11-1986,33.0,0.0,400,34.5,33.0,23.79294204711914
25-11-1986,33.0,33.0,0,33.0,33.0,23.79294204711914
26-11-1986,33.0,33.0,0,33.0,33.0,23.79294204711914
28-11-1986,33.0,33.0,0,33.0,33.0,23.79294204711914
01-12-1986,32.0,0.0,700,33.5,32.0,23.07193946838379
02-12-1986,31.0,0.0,2500,33.5,31.0,22.350942611694336
03-12-1986,29.5,0.0,3700,31.5,29.5,21.269453048706055
04-12-1986,27.5,0.0,1200,28.5,27.5,19.827455520629883
05-12-1986,27.5,0.0,1400,29.5,29.5,21.269453048706055
08-12-1986,27.5,0.0,72200,29.0,29.0,20.90894317626953
09-12-1986,27.0,0.0,400,29.25,27.0,19.466955184936523
10-12-1986,27.0,0.0,3400,29.0,29.0,20.90894317626953
11-12-1986,27.5,0.0,1300,29.0,27.5,19.827455520629883
12-12-1986,29.5,0.0,1200,29.75,29.5,21.269453048706055
15-12-1986,28.0,0.0,2500,29.5,29.5,21.269453048706055
16-12-1986,28.0,0.0,2700,29.5,29.5,21.269453048706055
17-12-1986,28.0,0.0,5900,29.5,28.0,20.187942504882812
18-12-1986,27.5,0.0,3200,29.5,28.5,20.548450469970703
19-12-1986,27.0,0.0,7700,29.0,28.0,20.187942504882812
22-12-1986,26.5,0.0,2600,27.5,27.5,19.827455520629883
23-12-1986,26.75,0.0,14600,28.25,26.75,19.28670883178711
24-12-1986,28.0,0.0,1200,28.5,28.5,20.548450469970703
26-12-1986,28.5,28.5,0,28.5,28.5,20.591798782348633
29-12-1986,29.0,0.0,300,29.0,29.0,20.953060150146484
30-12-1986,27.625,0.0,2000,29.0,28.0,20.23053550720215
31-12-1986,28.0,0.0,3100,29.5,29.5,21.314321517944336
02-01-1987,28.0,0.0,5700,30.0,30.0,21.675586700439453
05-01-1987,30.0,0.0,100,30.0,30.0,21.675586700439453
06-01-1987,30.0,30.0,0,30.0,30.0,21.675586700439453
07-01-1987,29.0,0.0,3500,31.5,31.5,22.759353637695312
08-01-1987,32.0,0.0,2600,32.0,32.0,23.120616912841797
09-01-1987,30.5,0.0,1100,32.5,30.5,22.036836624145508
12-01-1987,30.5,0.0,1200,32.5,32.5,23.48187255859375
13-01-1987,32.5,0.0,100,32.5,32.5,23.48187255859375
14-01-1987,30.5,0.0,1100,32.5,32.5,23.48187255859375
15-01-1987,31.0,0.0,200,32.5,31.0,22.39810562133789
16-01-1987,31.5,0.0,600,33.0,33.0,23.843137741088867
19-01-1987,33.0,33.0,0,33.0,33.0,23.843137741088867
20-01-1987,32.25,0.0,1600,33.5,32.25,23.301240921020508
21-01-1987,33.5,0.0,200,33.5,33.5,24.204389572143555
22-01-1987,33.5,0.0,500,33.5,33.5,24.204389572143555
23-01-1987,32.5,0.0,1200,34.0,32.5,23.48187255859375
26-01-1987,34.0,0.0,200,34.0,34.0,24.565654754638672
27-01-1987,32.5,0.0,500,33.0,33.0,23.843137741088867
28-01-1987,34.0,0.0,100,34.0,34.0,24.565654754638672
29-01-1987,34.0,34.0,0,34.0,34.0,24.565654754638672
30-01-1987,34.0,34.0,0,34.0,34.0,24.565654754638672
02-02-1987,32.5,0.0,1400,34.0,32.5,23.48187255859375
03-02-1987,33.25,0.0,1500,33.25,33.25,24.023761749267578
04-02-1987,32.5,0.0,400,32.5,32.5,23.48187255859375
05-02-1987,31.5,0.0,2500,32.0,31.5,22.759353637695312
06-02-1987,31.0,0.0,100,31.0,31.0,22.39810562133789
09-02-1987,31.0,31.0,0,31.0,31.0,22.39810562133789
10-02-1987,32.0,0.0,500,32.0,32.0,23.120616912841797
11-02-1987,31.0,0.0,300,31.0,31.0,22.39810562133789
12-02-1987,31.0,31.0,0,31.0,31.0,22.39810562133789
13-02-1987,32.0,0.0,100,32.0,32.0,23.120616912841797
17-02-1987,32.0,0.0,300,32.0,32.0,23.120616912841797
18-02-1987,30.5,0.0,3200,31.5,30.5,22.036836624145508
19-02-1987,31.0,0.0,7200,32.0,31.0,22.39810562133789
20-02-1987,31.0,31.0,0,31.0,31.0,22.39810562133789
23-02-1987,31.0,31.0,0,31.0,31.0,22.39810562133789
24-02-1987,32.0,0.0,100,32.0,32.0,23.120616912841797
25-02-1987,31.0,0.0,4700,32.5,32.5,23.48187255859375
26-02-1987,32.5,32.5,0,32.5,32.5,23.48187255859375
27-02-1987,32.5,0.0,300,32.5,32.5,23.48187255859375
02-03-1987,33.0,0.0,300,33.0,33.0,23.843137741088867
03-03-1987,31.0,0.0,900,33.0,33.0,23.843137741088867
04-03-1987,33.0,33.0,0,33.0,33.0,23.843137741088867
05-03-1987,33.0,33.0,0,33.0,33.0,23.843137741088867
06-03-1987,32.0,0.0,1100,33.0,33.0,23.843137741088867
09-03-1987,31.0,0.0,200,33.0,33.0,23.843137741088867
10-03-1987,33.0,33.0,0,33.0,33.0,23.843137741088867
11-03-1987,31.5,0.0,200,31.5,31.5,22.759353637695312
12-03-1987,31.0,0.0,800,33.0,33.0,23.843137741088867
13-03-1987,32.0,0.0,600,33.0,32.0,23.120616912841797
16-03-1987,32.0,0.0,100,32.0,32.0,23.120616912841797
17-03-1987,32.0,0.0,300,33.5,32.0,23.16405487060547
18-03-1987,32.0,0.0,200,32.0,32.0,23.16405487060547
19-03-1987,32.0,32.0,0,32.0,32.0,23.16405487060547
20-03-1987,33.0,0.0,900,33.5,33.0,23.8879337310791
23-03-1987,33.0,0.0,1400,34.5,34.5,24.973739624023438
24-03-1987,33.0,0.0,100,33.0,33.0,23.8879337310791
25-03-1987,33.0,0.0,300,34.5,33.0,23.8879337310791
26-03-1987,33.0,33.0,0,33.0,33.0,23.8879337310791
27-03-1987,34.0,0.0,700,35.0,35.0,25.335676193237305
30-03-1987,33.0,0.0,800,34.0,34.0,24.611812591552734
31-03-1987,35.0,0.0,1200,35.0,35.0,25.335676193237305
01-04-1987,35.0,0.0,200,35.0,35.0,25.335676193237305
