Date,Low,Open,Volume,High,Close,Adjusted Close
06-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
07-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
10-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
11-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
12-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
13-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
14-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
17-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
18-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
19-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
20-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
21-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
24-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
25-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
26-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
27-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
28-06-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
01-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
02-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
03-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
05-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
08-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
09-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
10-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
11-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
12-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
15-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
16-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
17-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
18-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
19-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
22-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
23-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
24-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
25-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
26-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
29-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
30-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
31-07-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
01-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
02-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
05-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
06-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
07-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
08-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
09-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
12-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
13-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
14-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
15-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
16-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
19-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
20-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
21-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
22-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
23-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
26-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
27-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
28-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
29-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
30-08-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
03-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
04-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
05-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
06-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
09-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
10-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
11-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
12-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
13-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
16-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
17-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
18-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
19-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
20-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
23-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
24-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
25-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
26-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
27-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
30-09-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
01-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
02-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
03-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
04-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
07-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
08-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
09-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
10-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
11-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
14-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
15-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
16-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
17-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
18-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
21-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
22-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
23-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
24-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
25-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
28-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
29-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
30-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
31-10-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
01-11-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
04-11-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
05-11-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
06-11-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
07-11-2002,10.963000297546387,10.963000297546387,0,10.963000297546387,10.963000297546387,10.376012802124023
