Date,Low,Open,Volume,High,Close,Adjusted Close
06-03-2006,4.489999771118164,4.510000228881836,144500,4.550000190734863,4.510000228881836,4.076526641845703
07-03-2006,4.340000152587891,4.340000152587891,51000,4.449999809265137,4.340000152587891,3.922865629196167
08-03-2006,4.199999809265137,4.230000019073486,45500,4.260000228881836,4.230000019073486,3.8234381675720215
09-03-2006,4.150000095367432,4.199999809265137,29000,4.239999771118164,4.199999809265137,3.796320915222168
10-03-2006,4.099999904632568,4.190000057220459,56500,4.190000057220459,4.190000057220459,3.787282943725586
13-03-2006,4.230000019073486,4.269999980926514,24000,4.320000171661377,4.269999980926514,3.859593629837036
14-03-2006,4.210000038146973,4.300000190734863,17500,4.300000190734863,4.300000190734863,3.886709690093994
15-03-2006,4.269999980926514,4.349999904632568,26500,4.360000133514404,4.349999904632568,3.9319040775299072
16-03-2006,4.199999809265137,4.28000020980835,51500,4.28000020980835,4.28000020980835,3.8686327934265137
17-03-2006,4.170000076293945,4.210000038146973,83000,4.260000228881836,4.210000038146973,3.8053598403930664
20-03-2006,4.25,4.260000228881836,50500,4.369999885559082,4.260000228881836,3.8505542278289795
21-03-2006,4.210000038146973,4.289999961853027,23000,4.289999961853027,4.289999961853027,3.877671003341675
22-03-2006,4.289999961853027,4.289999961853027,14500,4.309999942779541,4.289999961853027,3.877671003341675
23-03-2006,4.179999828338623,4.260000228881836,46500,4.269999980926514,4.260000228881836,3.8505542278289795
24-03-2006,4.210000038146973,4.21999979019165,38500,4.239999771118164,4.21999979019165,3.8143985271453857
27-03-2006,4.010000228881836,4.070000171661377,28000,4.099999904632568,4.070000171661377,3.678816556930542
28-03-2006,4.239999771118164,4.25,62000,4.340000152587891,4.25,3.8415157794952393
29-03-2006,4.599999904632568,4.599999904632568,49000,4.670000076293945,4.599999904632568,4.1578755378723145
30-03-2006,5.039999961853027,5.059999942779541,103500,5.130000114440918,5.059999942779541,4.57366418838501
31-03-2006,4.940000057220459,4.940000057220459,86000,5.019999980926514,4.940000057220459,4.4651970863342285
03-04-2006,5.0,5.019999980926514,87500,5.059999942779541,5.019999980926514,4.5375075340271
04-04-2006,5.21999979019165,5.260000228881836,63000,5.315999984741211,5.260000228881836,4.754441261291504
05-04-2006,4.53000020980835,5.320000171661377,304500,5.429999828338623,5.320000171661377,4.808673858642578
06-04-2006,5.179999828338623,5.239999771118164,750000,5.239999771118164,5.239999771118164,4.736362457275391
07-04-2006,5.130000114440918,5.139999866485596,176000,5.400000095367432,5.139999866485596,4.645974159240723
10-04-2006,4.980000019073486,5.019999980926514,104500,5.019999980926514,5.019999980926514,4.5375075340271
11-04-2006,5.050000190734863,5.119999885559082,52500,5.139999866485596,5.119999885559082,4.627895832061768
12-04-2006,4.880000114440918,4.880000114440918,33500,4.960000038146973,4.880000114440918,4.410964012145996
13-04-2006,4.869999885559082,4.869999885559082,43000,4.980000019073486,4.869999885559082,4.4019246101379395
17-04-2006,4.920000076293945,5.019999980926514,38000,5.03000020980835,5.019999980926514,4.5375075340271
18-04-2006,5.139999866485596,5.150000095367432,32500,5.199999809265137,5.150000095367432,4.655013561248779
19-04-2006,5.159999847412109,5.210000038146973,37000,5.239999771118164,5.210000038146973,4.7092461585998535
20-04-2006,5.25,5.309999942779541,272500,5.380000114440918,5.309999942779541,4.79963493347168
21-04-2006,5.440000057220459,5.5,102500,5.5,5.5,4.971373081207275
24-04-2006,5.480000019073486,5.539999961853027,42500,5.550000190734863,5.539999961853027,5.007528781890869
25-04-2006,5.449999809265137,5.539999961853027,21000,5.550000190734863,5.539999961853027,5.007528781890869
26-04-2006,5.480000019073486,5.539999961853027,20000,5.550000190734863,5.539999961853027,5.007528781890869
27-04-2006,5.309999942779541,5.389999866485596,16500,5.389999866485596,5.389999866485596,4.871945858001709
28-04-2006,5.429999828338623,5.539999961853027,33500,5.539999961853027,5.539999961853027,5.007528781890869
01-05-2006,5.46999979019165,5.539999961853027,8000,5.550000190734863,5.539999961853027,5.007528781890869
02-05-2006,5.599999904632568,5.699999809265137,74500,5.699999809265137,5.699999809265137,5.152149677276611
03-05-2006,5.699999809265137,5.800000190734863,60000,5.800000190734863,5.800000190734863,5.242538928985596
04-05-2006,6.090000152587891,6.190000057220459,58000,6.190000057220459,6.190000057220459,5.595054626464844
05-05-2006,6.170000076293945,6.25,107000,6.25,6.25,5.649287700653076
