Date,Low,Open,Volume,High,Close,Adjusted Close
29-01-2015,29.329999923706055,29.329999923706055,2600,29.690000534057617,29.690000534057617,25.502140045166016
30-01-2015,29.31999969482422,29.31999969482422,200,29.31999969482422,29.31999969482422,25.184326171875
02-02-2015,29.549999237060547,29.600000381469727,700,29.600000381469727,29.549999237060547,25.38188934326172
03-02-2015,29.40999984741211,29.40999984741211,300,29.40999984741211,29.40999984741211,25.26163673400879
04-02-2015,28.40999984741211,28.850000381469727,1600,28.850000381469727,28.850000381469727,24.78062629699707
05-02-2015,28.850000381469727,28.850000381469727,0,28.850000381469727,28.850000381469727,24.78062629699707
06-02-2015,28.850000381469727,28.850000381469727,0,28.850000381469727,28.850000381469727,24.78062629699707
09-02-2015,28.850000381469727,28.850000381469727,0,28.850000381469727,28.850000381469727,24.78062629699707
10-02-2015,28.850000381469727,28.850000381469727,0,28.850000381469727,28.850000381469727,24.78062629699707
11-02-2015,29.100000381469727,29.100000381469727,3100,29.315000534057617,29.15999984741211,25.04689598083496
12-02-2015,29.16900062561035,29.16900062561035,400,29.16900062561035,29.16900062561035,25.054628372192383
13-02-2015,29.729999542236328,29.770000457763672,1000,30.200000762939453,30.200000762939453,25.94020652770996
17-02-2015,30.0,30.0,300,30.0,30.0,25.768413543701172
18-02-2015,30.0,30.0,0,30.0,30.0,25.768413543701172
19-02-2015,30.200000762939453,30.200000762939453,2200,30.200000762939453,30.200000762939453,25.94020652770996
20-02-2015,29.760000228881836,29.760000228881836,600,29.760000228881836,29.760000228881836,25.56226348876953
23-02-2015,29.549999237060547,29.75,28200,29.75,29.549999237060547,25.38188934326172
24-02-2015,29.15999984741211,29.15999984741211,500,29.15999984741211,29.15999984741211,25.04689598083496
25-02-2015,26.790000915527344,27.100000381469727,500,27.100000381469727,27.100000381469727,23.2774658203125
26-02-2015,27.100000381469727,27.100000381469727,0,27.100000381469727,27.100000381469727,23.2774658203125
27-02-2015,28.06999969482422,28.06999969482422,100,28.06999969482422,28.06999969482422,24.110645294189453
02-03-2015,28.06999969482422,28.06999969482422,0,28.06999969482422,28.06999969482422,25.607696533203125
03-03-2015,27.5,28.219999313354492,1400,28.219999313354492,28.200000762939453,25.726295471191406
04-03-2015,26.200000762939453,26.200000762939453,200,26.639999389648438,26.639999389648438,24.30313491821289
05-03-2015,26.639999389648438,26.639999389648438,0,26.639999389648438,26.639999389648438,24.30313491821289
06-03-2015,26.639999389648438,26.639999389648438,0,26.639999389648438,26.639999389648438,24.30313491821289
09-03-2015,26.639999389648438,26.639999389648438,0,26.639999389648438,26.639999389648438,24.30313491821289
10-03-2015,22.860000610351562,23.489999771118164,2700,23.489999771118164,23.489999771118164,21.429454803466797
11-03-2015,22.709999084472656,22.83099937438965,400,22.889999389648438,22.709999084472656,20.717876434326172
12-03-2015,23.360000610351562,23.540000915527344,400,23.540000915527344,23.360000610351562,21.31085968017578
13-03-2015,22.709999084472656,22.709999084472656,100,22.709999084472656,22.709999084472656,20.717876434326172
16-03-2015,22.709999084472656,22.709999084472656,0,22.709999084472656,22.709999084472656,20.717876434326172
17-03-2015,21.700000762939453,21.81999969482422,400,21.860000610351562,21.700000762939453,19.79647445678711
18-03-2015,22.43000030517578,22.43000030517578,100,22.43000030517578,22.43000030517578,20.46243667602539
19-03-2015,22.469999313354492,22.8799991607666,400,22.8799991607666,22.469999313354492,20.49892807006836
20-03-2015,23.610000610351562,23.610000610351562,300,23.610000610351562,23.610000610351562,21.53892707824707
23-03-2015,23.399999618530273,23.399999618530273,200,23.399999618530273,23.399999618530273,21.347347259521484
24-03-2015,23.399999618530273,23.399999618530273,0,23.399999618530273,23.399999618530273,21.347347259521484
25-03-2015,23.399999618530273,23.399999618530273,0,23.399999618530273,23.399999618530273,21.347347259521484
