Date,Low,Open,Volume,High,Close,Adjusted Close
13-02-2012,212.0,212.0,10,212.0,212.0,171.7185516357422
14-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
15-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
16-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
17-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
21-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
22-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
23-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
24-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
27-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
28-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
29-02-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
01-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
02-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
05-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
06-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
07-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
08-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
09-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
12-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
13-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
14-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
15-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
16-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
19-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
20-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
21-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
22-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
23-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
26-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
27-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
28-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
29-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
30-03-2012,212.0,212.0,0,212.0,212.0,171.7185516357422
