Date,Low,Open,Volume,High,Close,Adjusted Close
20-06-2013,88.0,88.0,500,88.0,88.0,73.98162841796875
21-06-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
24-06-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
25-06-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
26-06-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
27-06-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
28-06-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
01-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
02-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
03-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
05-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
08-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
09-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
10-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
11-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
12-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
15-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
16-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
17-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
18-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
19-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
22-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
23-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
24-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
25-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
26-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
29-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
30-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
31-07-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
01-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
02-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
05-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
06-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
07-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
08-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
09-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
12-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
13-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
14-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
15-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
16-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
19-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
20-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
21-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
22-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
23-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
26-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
27-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
28-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
29-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
30-08-2013,88.0,88.0,0,88.0,88.0,73.98162841796875
