Date,Low,Open,Volume,High,Close,Adjusted Close
03-10-1995,18.5,18.75,10364800,19.875,19.625,13.097662925720215
04-10-1995,18.75,19.5,1810800,19.625,18.75,12.513689041137695
05-10-1995,19.0,19.125,1216500,19.5,19.375,12.930815696716309
06-10-1995,19.375,19.625,1538100,19.875,19.875,13.264510154724121
09-10-1995,19.375,19.875,869200,19.875,19.375,12.930815696716309
10-10-1995,19.0,19.375,840800,19.5,19.25,12.84738540649414
11-10-1995,19.25,19.375,630400,19.5,19.375,12.930815696716309
12-10-1995,19.125,19.375,519700,19.5,19.375,12.930815696716309
13-10-1995,19.5,19.5,557300,20.0,20.0,13.347935676574707
16-10-1995,19.625,20.125,188700,20.125,19.75,13.181081771850586
17-10-1995,19.625,19.75,244600,19.875,19.75,13.181081771850586
18-10-1995,19.5,19.625,152500,19.75,19.625,13.097662925720215
19-10-1995,19.5,19.5,180400,19.625,19.625,13.097662925720215
20-10-1995,19.375,19.625,298900,19.75,19.5,13.014230728149414
23-10-1995,19.125,19.25,731100,19.375,19.25,12.84738540649414
24-10-1995,19.0,19.375,670500,19.375,19.0,12.680537223815918
25-10-1995,19.0,19.125,749900,19.25,19.0,12.680537223815918
26-10-1995,19.0,19.125,810900,19.125,19.0,12.680537223815918
27-10-1995,19.0,19.0,460500,19.25,19.25,12.84738540649414
30-10-1995,19.25,19.375,76200,19.375,19.25,12.84738540649414
31-10-1995,19.875,20.75,2034100,20.75,20.375,13.598206520080566
01-11-1995,20.0,20.25,398600,20.5,20.375,13.598206520080566
02-11-1995,20.375,20.375,221200,20.5,20.5,13.681636810302734
03-11-1995,20.375,20.5,306800,20.875,20.75,13.848487854003906
06-11-1995,20.625,20.625,137200,21.25,20.625,13.765059471130371
07-11-1995,20.375,20.625,566300,20.625,20.625,13.765059471130371
08-11-1995,20.5,20.5,264700,20.875,20.75,13.848487854003906
09-11-1995,20.625,20.625,70700,20.75,20.75,13.848487854003906
10-11-1995,20.375,20.625,190500,20.625,20.375,13.598206520080566
13-11-1995,20.375,20.375,135900,20.625,20.5,13.681636810302734
14-11-1995,20.5,20.625,206900,20.75,20.625,13.765059471130371
15-11-1995,20.25,20.5,615500,20.625,20.5,13.681636810302734
16-11-1995,20.375,20.75,381400,21.0,20.375,13.618135452270508
17-11-1995,20.375,20.5,178000,20.875,20.625,13.785232543945312
20-11-1995,20.5,20.75,377000,21.375,20.5,13.701688766479492
21-11-1995,20.5,20.625,391400,20.75,20.75,13.868782997131348
22-11-1995,20.5,20.5,92600,20.875,20.875,13.952322959899902
24-11-1995,20.75,20.875,7900,20.875,20.875,13.952322959899902
27-11-1995,20.625,20.75,455000,21.125,20.75,13.868782997131348
