Date,Low,Open,Volume,High,Close,Adjusted Close
24-06-2008,14.884793281555176,15.161290168762207,62605,15.437788009643555,15.161290168762207,13.659942626953125
25-06-2008,14.09216594696045,17.235023498535156,44919,17.78801727294922,17.235023498535156,15.528325080871582
26-06-2008,14.792627334594727,14.838709831237793,46872,15.576037406921387,14.838709831237793,13.369307518005371
27-06-2008,14.534562110900879,14.562211990356445,34937,15.023040771484375,14.562211990356445,13.12018871307373
30-06-2008,14.1013822555542,14.1013822555542,58265,14.562211990356445,14.1013822555542,12.704994201660156
01-07-2008,13.133641242980957,13.179723739624023,53599,13.732719421386719,13.179723739624023,11.874600410461426
02-07-2008,12.76497745513916,12.76497745513916,23328,13.364054679870605,12.76497745513916,11.500927925109863
03-07-2008,12.672810554504395,12.85714340209961,38735,13.041475296020508,12.85714340209961,11.583965301513672
07-07-2008,12.44239616394043,12.534562110900879,69332,13.087557792663574,12.534562110900879,11.293327331542969
08-07-2008,11.751152038574219,12.44239616394043,117289,12.44239616394043,12.44239616394043,11.210289001464844
09-07-2008,12.949309349060059,12.949309349060059,28861,13.64055347442627,12.949309349060059,11.667003631591797
10-07-2008,12.580644607543945,13.271888732910156,42207,13.271888732910156,13.271888732910156,11.957639694213867
11-07-2008,12.580644607543945,13.087557792663574,39060,13.087557792663574,13.087557792663574,11.791563034057617
14-07-2008,12.534562110900879,12.534562110900879,58048,13.188940048217773,12.534562110900879,11.293327331542969
15-07-2008,12.525345802307129,12.811059951782227,58916,13.271888732910156,12.811059951782227,11.54244613647461
16-07-2008,12.396312713623047,13.317972183227539,55118,13.317972183227539,13.317972183227539,11.999159812927246
17-07-2008,13.428570747375488,13.64055347442627,50453,13.963133811950684,13.64055347442627,12.289799690246582
18-07-2008,13.870967864990234,14.423962593078613,29187,14.470046043395996,14.423962593078613,12.995630264282227
21-07-2008,14.331796646118164,14.377880096435547,27342,15.115206718444824,14.377880096435547,12.95411205291748
22-07-2008,13.824885368347168,13.824885368347168,29621,14.285714149475098,13.824885368347168,12.455876350402832
23-07-2008,14.792627334594727,15.299538612365723,27342,15.299538612365723,15.299538612365723,13.784502983093262
24-07-2008,15.253456115722656,15.253456115722656,43617,15.668203353881836,15.253456115722656,13.742982864379883
25-07-2008,14.654377937316895,14.700461387634277,25064,15.161290168762207,14.700461387634277,13.244749069213867
28-07-2008,14.700461387634277,14.700461387634277,29187,14.976959228515625,14.700461387634277,13.244749069213867
29-07-2008,14.331796646118164,14.470046043395996,33418,14.654377937316895,14.470046043395996,13.037150382995605
30-07-2008,14.838709831237793,14.976959228515625,20832,15.299538612365723,14.976959228515625,13.493865966796875
