Date,Low,Open,Volume,High,Close,Adjusted Close
25-02-2002,1.3411760330200195,1.3418370485305786,2164443,1.394031047821045,1.394031047821045,0.6342361569404602
26-02-2002,1.3758620023727417,1.3857719898223877,25125703,1.4435820579528809,1.4386260509490967,0.6548054218292236
27-02-2002,1.4158329963684082,1.440608024597168,8485222,1.4435820579528809,1.4369750022888184,0.6540541648864746
28-02-2002,1.4178149700164795,1.423761010169983,11933195,1.423761010169983,1.4188059568405151,0.6457837820053101
01-03-2002,1.3692549467086792,1.4155030250549316,3151308,1.4155030250549316,1.3874239921569824,0.6315003037452698
04-03-2002,1.3791650533676147,1.394031047821045,635711,1.3973339796066284,1.3973339796066284,0.6360107660293579
05-03-2002,1.3213560581207275,1.3937000036239624,2515597,1.3970040082931519,1.324658989906311,0.6029320955276489
06-03-2002,1.2883219718933105,1.304839015007019,1976757,1.3164010047912598,1.311445951461792,0.5969178080558777
07-03-2002,1.3164010047912598,1.3378729820251465,1365264,1.3378729820251465,1.3312660455703735,0.6059393286705017
08-03-2002,1.3230079412460327,1.334570050239563,408671,1.334570050239563,1.3296149969100952,0.6051876544952393
11-03-2002,1.3130979537963867,1.334570050239563,1928322,1.334570050239563,1.3210259675979614,0.6012787818908691
12-03-2002,1.3197040557861328,1.3230079412460327,1795126,1.3491050004959106,1.3491050004959106,0.6217392086982727
13-03-2002,1.3378729820251465,1.3461309671401978,1991893,1.3676040172576904,1.3411760330200195,0.6180852055549622
14-03-2002,1.3395249843597412,1.3415069580078125,1516624,1.351086974143982,1.351086974143982,0.6226523518562317
15-03-2002,1.3213560581207275,1.3263109922409058,1222986,1.3600059747695923,1.3583539724349976,0.6260019540786743
18-03-2002,1.355051040649414,1.374210000038147,799179,1.3765230178833008,1.374210000038147,0.6333093047142029
19-03-2002,1.3669430017471313,1.3669430017471313,254284,1.3775140047073364,1.3676040172576904,0.6302646994590759
20-03-2002,1.360996961593628,1.3725589513778687,2000975,1.3725589513778687,1.3682639598846436,0.6305686831474304
21-03-2002,1.3130979537963867,1.3461309671401978,2215905,1.3461309671401978,1.3180530071258545,0.6074286699295044
22-03-2002,1.29790198802948,1.301535964012146,3523653,1.3104549646377563,1.3104549646377563,0.6039274334907532
25-03-2002,1.301535964012146,1.3021960258483887,796152,1.308472990989685,1.301535964012146,0.5998167395591736
26-03-2002,1.3081430196762085,1.3081430196762085,1298666,1.3213560581207275,1.3150800466537476,0.6063817143440247
27-03-2002,1.314749002456665,1.314749002456665,181632,1.3378729820251465,1.3378729820251465,0.6168919205665588
28-03-2002,1.314749002456665,1.3461309671401978,1471216,1.3461309671401978,1.324658989906311,0.6107988357543945
01-04-2002,1.3213560581207275,1.3213560581207275,118061,1.360996961593628,1.360996961593628,0.6275544166564941
02-04-2002,1.3421670198440552,1.3464620113372803,1722473,1.3725589513778687,1.344480037689209,0.6199384331703186
03-04-2002,1.294929027557373,1.3527380228042603,1356183,1.3527380228042603,1.294929027557373,0.5970906019210815
04-04-2002,1.2916259765625,1.2916259765625,4813237,1.334570050239563,1.334570050239563,0.6153687834739685
05-04-2002,1.3312660455703735,1.3312660455703735,1755772,1.3527380228042603,1.3477829694747925,0.6214611530303955
08-04-2002,1.3296149969100952,1.3296149969100952,998974,1.3494349718093872,1.3494349718093872,0.6222233772277832
09-04-2002,1.354390025138855,1.354390025138855,1183633,1.4006370306015015,1.3923790454864502,0.64202481508255
10-04-2002,1.3927090167999268,1.3927090167999268,2424782,1.4458940029144287,1.4452329874038696,0.6663957834243774
11-04-2002,1.4270650148391724,1.4475460052490234,3841508,1.4525010585784912,1.4270650148391724,0.6580185294151306
12-04-2002,1.4072439670562744,1.427394986152649,566085,1.427394986152649,1.413851022720337,0.6519250869750977
15-04-2002,1.360666036605835,1.3907270431518555,481324,1.3907270431518555,1.3616570234298706,0.6278586387634277
16-04-2002,1.3180530071258545,1.3725589513778687,3871780,1.3725589513778687,1.3378729820251465,0.6168919205665588
17-04-2002,1.3378729820251465,1.3395249843597412,893022,1.3576929569244385,1.3378729820251465,0.6168919205665588
18-04-2002,1.3180530071258545,1.3378729820251465,1683119,1.344480037689209,1.3378729820251465,0.6168919205665588
19-04-2002,1.3312660455703735,1.3378729820251465,2603386,1.3411760330200195,1.3411760330200195,0.6184149980545044
22-04-2002,1.317721962928772,1.3312660455703735,5530682,1.334570050239563,1.3296149969100952,0.6130842566490173
23-04-2002,1.324658989906311,1.3263109922409058,6072549,1.3329180479049683,1.324658989906311,0.6107988357543945
24-04-2002,1.3180530071258545,1.3279629945755005,87789,1.3279629945755005,1.3230079412460327,0.6100378036499023
25-04-2002,1.2916259765625,1.294929027557373,2376347,1.2982319593429565,1.2965810298919678,0.5978521704673767
26-04-2002,1.2899739742279053,1.3130979537963867,2518625,1.3130979537963867,1.2932770252227783,0.596663236618042
29-04-2002,1.2916259765625,1.2965810298919678,908158,1.301535964012146,1.301535964012146,0.6004735827445984
30-04-2002,1.3081430196762085,1.3081430196762085,1870805,1.324658989906311,1.3180530071258545,0.608093798160553
01-05-2002,1.3164010047912598,1.3197040557861328,317855,1.3197040557861328,1.3164010047912598,0.6073316335678101
02-05-2002,1.2685019969940186,1.2965810298919678,1513597,1.2965810298919678,1.2685019969940186,0.5852330327033997
03-05-2002,1.2222540378570557,1.2685019969940186,4116983,1.2685019969940186,1.2354680299758911,0.5699931383132935
06-05-2002,1.18756902217865,1.197479009628296,1658902,1.2239060401916504,1.2222540378570557,0.5638965368270874
07-05-2002,1.2255580425262451,1.2305129766464233,914212,1.242074966430664,1.2272089719772339,0.5661818385124207
08-05-2002,1.2272089719772339,1.2272089719772339,3708312,1.25198495388031,1.2470300197601318,0.5753268599510193
09-05-2002,1.1773279905319214,1.242074966430664,1534787,1.242074966430664,1.1773279905319214,0.5431695580482483
10-05-2002,1.1429729461669922,1.1809619665145874,1637711,1.1809619665145874,1.167747974395752,0.5387492775917053
13-05-2002,1.1165460348129272,1.1660970449447632,1008055,1.1664270162582397,1.1165460348129272,0.5151272416114807
14-05-2002,1.1198489665985107,1.1198489665985107,2382401,1.1297589540481567,1.1248040199279785,0.5189371109008789
15-05-2002,1.1215009689331055,1.1231529712677002,3420728,1.1693999767303467,1.1660970449447632,0.5379880666732788
16-05-2002,1.1793099641799927,1.1793099641799927,2488353,1.2113529443740845,1.2057369947433472,0.5562758445739746
17-05-2002,1.1826139688491821,1.197479009628296,2709338,1.2014429569244385,1.1941759586334229,0.5509422421455383
20-05-2002,1.1809619665145874,1.2024339437484741,2088763,1.2024339437484741,1.1849260330200195,0.5466752052307129
21-05-2002,1.18756902217865,1.1915329694747925,3090764,1.1958270072937012,1.18756902217865,0.5478934645652771
