Date,Low,Open,Volume,High,Close,Adjusted Close
08-01-2021,11.710000038146973,11.710000038146973,0,11.710000038146973,11.710000038146973,11.445497512817383
11-01-2021,11.710000038146973,11.710000038146973,0,11.710000038146973,11.710000038146973,11.445497512817383
12-01-2021,11.710000038146973,11.710000038146973,0,11.710000038146973,11.710000038146973,11.445497512817383
13-01-2021,11.149999618530273,11.210000038146973,500,12.430000305175781,12.430000305175781,12.149235725402832
14-01-2021,12.430000305175781,12.430000305175781,0,12.430000305175781,12.430000305175781,12.149235725402832
15-01-2021,12.430000305175781,12.430000305175781,0,12.430000305175781,12.430000305175781,12.149235725402832
19-01-2021,12.430000305175781,12.430000305175781,0,12.430000305175781,12.430000305175781,12.149235725402832
20-01-2021,12.430000305175781,12.430000305175781,0,12.430000305175781,12.430000305175781,12.149235725402832
21-01-2021,12.430000305175781,12.430000305175781,0,12.430000305175781,12.430000305175781,12.149235725402832
22-01-2021,12.430000305175781,12.430000305175781,0,12.430000305175781,12.430000305175781,12.149235725402832
25-01-2021,12.300000190734863,12.300000190734863,200,12.300000190734863,12.300000190734863,12.022171020507812
26-01-2021,12.300000190734863,12.300000190734863,0,12.300000190734863,12.300000190734863,12.022171020507812
27-01-2021,12.300000190734863,12.300000190734863,0,12.300000190734863,12.300000190734863,12.022171020507812
28-01-2021,12.300000190734863,12.300000190734863,100,12.300000190734863,12.300000190734863,12.022171020507812
29-01-2021,12.350000381469727,12.350000381469727,500,12.350000381469727,12.350000381469727,12.07104206085205
01-02-2021,12.380000114440918,12.380000114440918,200,12.380000114440918,12.380000114440918,12.100363731384277
02-02-2021,12.630000114440918,12.630000114440918,400,12.630000114440918,12.630000114440918,12.344717025756836
03-02-2021,12.630000114440918,12.630000114440918,0,12.630000114440918,12.630000114440918,12.344717025756836
04-02-2021,12.630000114440918,12.630000114440918,0,12.630000114440918,12.630000114440918,12.344717025756836
05-02-2021,12.789999961853027,12.880000114440918,1200,12.880000114440918,12.789999961853027,12.501103401184082
08-02-2021,13.050000190734863,13.050000190734863,800,13.050000190734863,13.050000190734863,12.755229949951172
