Date,Low,Open,Volume,High,Close,Adjusted Close
21-02-1973,5.234375,0.0,18400,5.5625,5.234375,2.1199185848236084
22-02-1973,5.234375,0.0,31200,5.328125,5.28125,2.1389036178588867
23-02-1973,5.0625,0.0,29600,5.28125,5.0625,2.0503089427948
26-02-1973,5.0,0.0,21600,5.09375,5.0,2.024998426437378
27-02-1973,4.953125,0.0,12800,5.03125,4.953125,2.006011486053467
28-02-1973,4.859375,0.0,44800,4.953125,4.9375,1.9996834993362427
01-03-1973,4.953125,0.0,23200,5.0,4.953125,2.006011486053467
02-03-1973,4.84375,0.0,52800,4.984375,4.921875,2.004485845565796
05-03-1973,4.90625,0.0,21600,4.9375,4.90625,1.998122215270996
06-03-1973,4.765625,0.0,18400,4.828125,4.796875,1.9535777568817139
07-03-1973,4.625,0.0,141600,4.8125,4.65625,1.896305799484253
08-03-1973,4.625,0.0,40000,4.75,4.6875,1.9090335369110107
09-03-1973,4.6875,0.0,88000,4.75,4.71875,1.9217618703842163
12-03-1973,4.6875,0.0,46400,4.734375,4.6875,1.9090335369110107
13-03-1973,4.65625,0.0,60000,4.703125,4.6875,1.9090335369110107
14-03-1973,4.625,0.0,103200,4.6875,4.65625,1.896305799484253
15-03-1973,4.375,0.0,70400,4.578125,4.375,1.7817643880844116
16-03-1973,4.125,0.0,141600,4.296875,4.28125,1.7435834407806396
19-03-1973,4.1875,0.0,69600,4.265625,4.234375,1.7244938611984253
20-03-1973,4.140625,0.0,72800,4.203125,4.203125,1.7117658853530884
21-03-1973,4.15625,0.0,60000,4.234375,4.234375,1.7244938611984253
22-03-1973,4.171875,0.0,82400,4.28125,4.28125,1.7435834407806396
23-03-1973,4.25,0.0,79200,4.296875,4.296875,1.7499473094940186
26-03-1973,4.28125,0.0,51200,4.328125,4.296875,1.7499473094940186
27-03-1973,4.296875,0.0,76000,4.515625,4.515625,1.8390356302261353
28-03-1973,4.5625,0.0,70400,4.6875,4.640625,1.8899420499801636
29-03-1973,4.671875,0.0,63200,4.96875,4.953125,2.017211437225342
30-03-1973,4.8125,0.0,40800,4.953125,4.90625,1.998122215270996
02-04-1973,4.828125,0.0,24000,4.9375,4.859375,1.9790300130844116
03-04-1973,4.75,0.0,49600,4.859375,4.828125,1.966305136680603
04-04-1973,4.640625,0.0,34400,4.8125,4.640625,1.8899420499801636
05-04-1973,4.59375,0.0,68000,4.625,4.625,1.8835808038711548
06-04-1973,4.34375,0.0,46400,4.578125,4.34375,1.7690373659133911
09-04-1973,4.125,0.0,360800,4.390625,4.265625,1.7372208833694458
10-04-1973,4.296875,0.0,77600,4.40625,4.40625,1.7944916486740112
11-04-1973,4.46875,0.0,132800,4.671875,4.671875,1.90267014503479
12-04-1973,4.6875,0.0,64800,4.875,4.84375,1.9726673364639282
13-04-1973,4.8125,0.0,18400,4.890625,4.8125,1.9599401950836182
16-04-1973,4.65625,0.0,52800,4.8125,4.6875,1.9090335369110107
17-04-1973,4.6875,0.0,8000,4.703125,4.6875,1.9090335369110107
18-04-1973,4.515625,0.0,16800,4.6875,4.5625,1.8581254482269287
19-04-1973,4.5,0.0,28000,4.5625,4.5,1.832673192024231
23-04-1973,4.5,0.0,27200,4.59375,4.5,1.832673192024231
24-04-1973,4.53125,0.0,108800,4.578125,4.53125,1.8453989028930664
25-04-1973,4.359375,0.0,56000,4.484375,4.359375,1.775400161743164
26-04-1973,4.328125,0.0,37600,4.421875,4.375,1.7817643880844116
27-04-1973,4.25,0.0,54400,4.390625,4.25,1.7308567762374878
30-04-1973,4.171875,0.0,36800,4.484375,4.484375,1.8263096809387207
01-05-1973,4.34375,0.0,111200,4.515625,4.40625,1.7944916486740112
02-05-1973,4.359375,0.0,107200,4.515625,4.359375,1.775400161743164
03-05-1973,4.296875,0.0,63200,4.375,4.296875,1.7499473094940186
04-05-1973,4.3125,0.0,183200,4.359375,4.359375,1.775400161743164
07-05-1973,4.3125,0.0,36800,4.359375,4.3125,1.7563098669052124
08-05-1973,4.1875,0.0,13600,4.25,4.234375,1.7244938611984253
09-05-1973,4.1875,0.0,16800,4.234375,4.234375,1.7244938611984253
10-05-1973,4.109375,0.0,56000,4.1875,4.125,1.679949402809143
11-05-1973,4.171875,0.0,23200,4.21875,4.1875,1.7054024934768677
14-05-1973,4.09375,0.0,33600,4.140625,4.09375,1.6672221422195435
15-05-1973,3.953125,0.0,38400,4.078125,4.0,1.6290411949157715
16-05-1973,3.9375,0.0,94400,4.0,4.0,1.6290411949157715
17-05-1973,3.9375,0.0,11200,3.984375,3.9375,1.6035889387130737
18-05-1973,3.890625,0.0,24000,3.96875,3.921875,1.5972243547439575
21-05-1973,3.828125,0.0,64800,3.921875,3.875,1.5781338214874268
22-05-1973,3.78125,0.0,43200,3.9375,3.84375,1.565407156944275
23-05-1973,3.84375,0.0,37600,3.890625,3.875,1.5781338214874268
24-05-1973,3.8125,0.0,16000,3.90625,3.890625,1.5844975709915161
25-05-1973,3.875,0.0,57600,4.046875,3.984375,1.6226788759231567
29-05-1973,3.953125,0.0,18400,4.078125,4.0,1.6290411949157715
30-05-1973,3.875,0.0,19200,3.984375,3.875,1.5781338214874268
31-05-1973,3.84375,0.0,12000,3.9375,3.90625,1.5908616781234741
01-06-1973,3.8125,0.0,19200,3.875,3.875,1.5781338214874268
04-06-1973,3.8125,0.0,13600,3.875,3.875,1.5781338214874268
05-06-1973,3.8125,0.0,16800,3.890625,3.8125,1.552680253982544
06-06-1973,3.84375,0.0,138400,3.875,3.875,1.5781338214874268
07-06-1973,3.75,0.0,36800,3.8125,3.765625,1.53359055519104
08-06-1973,3.8125,0.0,4800,3.859375,3.828125,1.5590431690216064
11-06-1973,3.78125,0.0,23200,3.84375,3.78125,1.5399538278579712
12-06-1973,3.828125,0.0,11200,4.0,3.953125,1.609951376914978
13-06-1973,4.0,0.0,8800,4.046875,4.046875,1.648132085800171
14-06-1973,4.046875,0.0,4800,4.046875,4.046875,1.648132085800171
15-06-1973,3.875,0.0,20800,4.0,3.90625,1.5908616781234741
18-06-1973,3.796875,0.0,26400,3.875,3.796875,1.5463175773620605
19-06-1973,3.71875,0.0,80800,3.75,3.734375,1.5208625793457031
20-06-1973,3.6875,0.0,26400,3.765625,3.71875,1.5144997835159302
21-06-1973,3.671875,0.0,5600,3.6875,3.671875,1.495409369468689
22-06-1973,3.65625,0.0,30400,3.75,3.65625,1.489045262336731
25-06-1973,3.6875,0.0,24800,3.796875,3.71875,1.5144997835159302
26-06-1973,3.703125,0.0,12000,3.765625,3.765625,1.53359055519104
27-06-1973,3.703125,0.0,63200,3.828125,3.828125,1.5590431690216064
28-06-1973,3.828125,0.0,31200,3.9375,3.890625,1.5844975709915161
29-06-1973,3.9375,0.0,22400,4.140625,4.109375,1.6735862493515015
02-07-1973,4.0625,0.0,23200,4.15625,4.125,1.679949402809143
03-07-1973,4.125,0.0,47200,4.171875,4.171875,1.6990408897399902
05-07-1973,4.25,0.0,40000,4.546875,4.546875,1.851762056350708
06-07-1973,4.53125,0.0,57600,4.625,4.578125,1.864488959312439
09-07-1973,4.390625,0.0,24800,4.53125,4.390625,1.7881269454956055
10-07-1973,4.390625,0.0,20800,4.46875,4.4375,1.8072175979614258
11-07-1973,4.4375,0.0,32800,4.625,4.515625,1.8390356302261353
12-07-1973,4.40625,0.0,15200,4.5,4.484375,1.8263096809387207
13-07-1973,4.453125,0.0,46400,4.5,4.46875,1.8199443817138672
16-07-1973,4.484375,0.0,185600,4.609375,4.609375,1.8772168159484863
17-07-1973,4.625,0.0,34400,4.75,4.75,1.934486985206604
18-07-1973,4.71875,0.0,56000,4.75,4.75,1.934486985206604
19-07-1973,4.75,0.0,11200,4.8125,4.8125,1.9599401950836182
20-07-1973,4.796875,0.0,119200,4.875,4.84375,1.9726673364639282
23-07-1973,4.734375,0.0,30400,4.875,4.796875,1.9535777568817139
24-07-1973,4.75,0.0,39200,4.8125,4.8125,1.9599401950836182
25-07-1973,4.75,0.0,9600,4.828125,4.75,1.934486985206604
26-07-1973,4.6875,0.0,37600,4.765625,4.703125,1.9153976440429688
27-07-1973,4.703125,0.0,10400,4.75,4.71875,1.9217618703842163
30-07-1973,4.625,0.0,35200,4.78125,4.640625,1.8899420499801636
31-07-1973,4.625,0.0,16800,4.71875,4.71875,1.9217618703842163
01-08-1973,4.625,0.0,64800,4.6875,4.625,1.8835808038711548
02-08-1973,4.671875,0.0,6400,4.6875,4.6875,1.9090335369110107
03-08-1973,4.59375,0.0,18400,4.6875,4.65625,1.896305799484253
06-08-1973,4.578125,0.0,12000,4.703125,4.578125,1.864488959312439
07-08-1973,4.546875,0.0,6400,4.609375,4.59375,1.8708525896072388
08-08-1973,4.59375,0.0,91200,4.65625,4.59375,1.8708525896072388
09-08-1973,4.5625,0.0,11200,4.625,4.625,1.8835808038711548
10-08-1973,4.59375,0.0,6400,4.625,4.59375,1.8708525896072388
13-08-1973,4.515625,0.0,37600,4.59375,4.546875,1.851762056350708
14-08-1973,4.59375,0.0,25600,4.625,4.625,1.8835808038711548
15-08-1973,4.625,0.0,11200,4.625,4.625,1.8835808038711548
16-08-1973,4.59375,0.0,9600,4.625,4.59375,1.8708525896072388
17-08-1973,4.59375,4.59375,0,4.59375,4.59375,1.8708525896072388
20-08-1973,4.53125,0.0,13600,4.609375,4.5625,1.8581254482269287
21-08-1973,4.515625,0.0,4000,4.546875,4.53125,1.8453989028930664
22-08-1973,4.5,0.0,1600,4.5,4.5,1.832673192024231
23-08-1973,4.5,0.0,8000,4.5,4.5,1.832673192024231
24-08-1973,4.53125,0.0,54400,4.6875,4.640625,1.8899420499801636
27-08-1973,4.640625,0.0,5600,4.734375,4.734375,1.9281245470046997
28-08-1973,4.71875,0.0,24000,4.90625,4.90625,1.998122215270996
29-08-1973,4.921875,0.0,102400,5.265625,5.1875,2.112663745880127
30-08-1973,5.1875,0.0,15200,5.3125,5.1875,2.112663745880127
31-08-1973,5.03125,0.0,28000,5.1875,5.125,2.0872111320495605
04-09-1973,5.09375,0.0,32000,5.40625,5.359375,2.182661771774292
05-09-1973,5.375,0.0,262400,5.578125,5.546875,2.2590227127075195
06-09-1973,5.4375,0.0,50400,5.625,5.625,2.2908408641815186
07-09-1973,5.53125,0.0,13600,5.625,5.5625,2.265385627746582
10-09-1973,5.578125,0.0,16000,5.625,5.625,2.2908408641815186
11-09-1973,5.625,0.0,55200,5.75,5.75,2.3417470455169678
12-09-1973,5.703125,0.0,4000,5.71875,5.71875,2.3290209770202637
13-09-1973,5.671875,0.0,11200,5.71875,5.703125,2.322658061981201
14-09-1973,5.578125,0.0,29600,5.71875,5.703125,2.322658061981201
17-09-1973,5.734375,0.0,76000,6.0,5.953125,2.4244723320007324
18-09-1973,5.9375,0.0,9600,6.046875,6.015625,2.4499268531799316
19-09-1973,6.015625,0.0,60800,6.140625,6.140625,2.5008347034454346
20-09-1973,6.125,0.0,23200,6.21875,6.21875,2.5326507091522217
21-09-1973,6.125,0.0,410400,6.25,6.125,2.4944703578948975
24-09-1973,5.90625,0.0,21600,6.171875,5.90625,2.405381917953491
25-09-1973,5.90625,0.0,60000,6.0,6.0,2.4435629844665527
26-09-1973,5.890625,0.0,51200,6.03125,6.0,2.4435629844665527
27-09-1973,5.8125,0.0,16000,5.953125,5.875,2.392656087875366
28-09-1973,5.84375,0.0,40000,5.90625,5.90625,2.405381917953491
01-10-1973,5.78125,0.0,12000,5.921875,5.78125,2.3544728755950928
02-10-1973,5.796875,0.0,25600,5.921875,5.875,2.392656087875366
03-10-1973,5.828125,0.0,63200,5.9375,5.90625,2.405381917953491
04-10-1973,5.875,0.0,84000,6.078125,6.078125,2.4753799438476562
05-10-1973,6.03125,0.0,34400,6.109375,6.046875,2.462653160095215
08-10-1973,5.9375,0.0,7200,6.0,6.0,2.4435629844665527
09-10-1973,6.046875,0.0,17600,6.109375,6.078125,2.4753799438476562
10-10-1973,5.96875,0.0,14400,6.09375,6.046875,2.462653160095215
11-10-1973,6.03125,0.0,38400,6.09375,6.09375,2.481743335723877
12-10-1973,6.0,0.0,73600,6.078125,6.0,2.4435629844665527
15-10-1973,5.828125,0.0,19200,6.0,5.828125,2.373566150665283
16-10-1973,5.625,0.0,37600,5.78125,5.703125,2.322658061981201
17-10-1973,5.5,0.0,60000,5.6875,5.5,2.2399332523345947
18-10-1973,5.25,0.0,68800,5.375,5.34375,2.1762967109680176
19-10-1973,5.375,0.0,68800,5.484375,5.40625,2.201751708984375
22-10-1973,5.265625,0.0,59200,5.359375,5.3125,2.1635711193084717
23-10-1973,5.25,0.0,51200,5.375,5.375,2.1890246868133545
24-10-1973,5.125,0.0,84000,5.3125,5.21875,2.1253905296325684
25-10-1973,5.125,0.0,35200,5.203125,5.171875,2.106299638748169
26-10-1973,5.0625,0.0,93600,5.125,5.125,2.0872111320495605
29-10-1973,5.15625,0.0,8800,5.21875,5.15625,2.0999374389648438
30-10-1973,5.125,0.0,20000,5.171875,5.125,2.0872111320495605
31-10-1973,5.0625,0.0,23200,5.140625,5.109375,2.0808465480804443
01-11-1973,5.0625,0.0,9600,5.140625,5.125,2.0872111320495605
02-11-1973,5.0625,0.0,16800,5.140625,5.0625,2.061755657196045
