Date,Low,Open,Volume,High,Close,Adjusted Close
17-03-2008,4631.365234375,6093.90185546875,1,7312.68212890625,7312.68212890625,7312.68212890625
18-03-2008,5898.89697265625,7312.68212890625,0,7312.68212890625,5898.89697265625,5898.89697265625
19-03-2008,6825.169921875,6825.169921875,1,7312.68212890625,7312.68212890625,7312.68212890625
20-03-2008,7312.68212890625,7312.68212890625,1,7312.68212890625,7312.68212890625,7312.68212890625
24-03-2008,7312.68212890625,7312.68212890625,0,7312.68212890625,7312.68212890625,7312.68212890625
25-03-2008,7263.9306640625,7312.68212890625,2,7312.68212890625,7263.9306640625,7263.9306640625
26-03-2008,7312.68212890625,7312.68212890625,1,7556.43798828125,7556.43798828125,7556.43798828125
27-03-2008,7556.43798828125,7556.43798828125,6,7897.69677734375,7897.69677734375,7897.69677734375
28-03-2008,7897.69677734375,7897.69677734375,7,8043.9501953125,8043.9501953125,8043.9501953125
31-03-2008,8043.9501953125,8043.9501953125,6,8043.9501953125,8043.9501953125,8043.9501953125
01-04-2008,7995.19921875,8043.9501953125,12,8141.45263671875,8141.45263671875,8141.45263671875
02-04-2008,8141.45263671875,8141.45263671875,0,8141.45263671875,8141.45263671875,8141.45263671875
03-04-2008,8141.45263671875,8141.45263671875,0,8141.45263671875,8141.45263671875,8141.45263671875
04-04-2008,8117.0771484375,8141.45263671875,21,8287.7060546875,8287.7060546875,8287.7060546875
07-04-2008,8287.7060546875,8385.208984375,2,8385.208984375,8287.7060546875,8287.7060546875
08-04-2008,8287.7060546875,8385.208984375,1,8385.208984375,8385.208984375,8385.208984375
09-04-2008,8287.7060546875,8287.7060546875,5,8385.208984375,8287.7060546875,8287.7060546875
10-04-2008,8287.7060546875,8287.7060546875,0,8287.7060546875,8287.7060546875,8287.7060546875
11-04-2008,8287.7060546875,8287.7060546875,0,8287.7060546875,8287.7060546875,8287.7060546875
14-04-2008,8287.7060546875,8287.7060546875,0,8287.7060546875,8287.7060546875,8287.7060546875
15-04-2008,8482.7109375,8482.7109375,0,8482.7109375,8482.7109375,8482.7109375
16-04-2008,8287.7060546875,8287.7060546875,1,8482.7109375,8482.7109375,8482.7109375
17-04-2008,7800.1943359375,7800.1943359375,0,7800.1943359375,7800.1943359375,7800.1943359375
18-04-2008,7800.1943359375,8043.9501953125,2,8482.7109375,8433.9599609375,8433.9599609375
21-04-2008,8385.208984375,8482.7109375,11,8580.2138671875,8507.0869140625,8507.0869140625
22-04-2008,8555.837890625,8580.2138671875,7,8604.5888671875,8580.2138671875,8580.2138671875
23-04-2008,8580.2138671875,8580.2138671875,4,8677.7158203125,8580.2138671875,8580.2138671875
24-04-2008,8580.2138671875,8580.2138671875,9,8702.091796875,8653.3408203125,8653.3408203125
25-04-2008,8775.21875,8775.21875,1,8775.21875,8775.21875,8775.21875
28-04-2008,8726.466796875,8775.21875,14,8872.720703125,8775.21875,8775.21875
29-04-2008,8628.96484375,8775.21875,24,9506.486328125,9408.984375,9408.984375
30-04-2008,9018.974609375,9408.984375,11,9457.7353515625,9067.7255859375,9067.7255859375
01-05-2008,9067.7255859375,9360.2333984375,4,9457.7353515625,9457.7353515625,9457.7353515625
02-05-2008,9360.2333984375,9506.486328125,45,10189.00390625,10189.00390625,10189.00390625
05-05-2008,10237.7548828125,10286.505859375,96,10579.013671875,10530.26171875,10530.26171875
06-05-2008,9993.9990234375,10725.2666015625,59,10725.2666015625,10579.013671875,10579.013671875
07-05-2008,10335.2568359375,10627.7646484375,47,10627.7646484375,10481.5107421875,10481.5107421875
08-05-2008,10627.7646484375,10676.515625,220,11797.7939453125,11797.7939453125,11797.7939453125
