Date,Open,High,Low,Close,Adj Close,Volume
1988-07-01,145.749603,145.749603,145.749603,145.749603,47.372211,0
1988-07-04,146.614807,146.614807,146.614807,146.614807,47.653431,0
1988-07-05,146.037994,146.037994,146.037994,146.037994,47.465939,0
1988-07-06,151.037292,151.037292,151.037292,151.037292,49.090832,0
1988-07-07,149.306793,149.306793,149.306793,149.306793,48.528397,0
1988-07-08,151.037292,151.037292,151.037292,151.037292,49.090832,0
1988-07-11,148.441498,148.441498,148.441498,148.441498,48.247147,0
1988-07-12,150.171997,150.171997,150.171997,150.171997,48.809597,0
1988-07-13,151.037292,151.037292,151.037292,151.037292,49.090832,0
1988-07-14,150.171997,150.171997,150.171997,150.171997,48.809597,0
1988-07-15,148.441498,148.441498,148.441498,148.441498,48.247147,0
1988-07-18,147.095505,147.095505,147.095505,147.095505,47.809662,0
1988-07-19,146.134094,146.134094,146.134094,146.134094,47.497177,0
1988-07-20,149.306793,149.306793,149.306793,149.306793,48.528397,0
1988-07-21,147.480103,147.480103,147.480103,147.480103,47.934662,0
1988-07-22,145.749603,145.749603,145.749603,145.749603,47.372211,0
1988-07-25,147.480103,147.480103,147.480103,147.480103,47.934662,0
1988-07-26,147.960800,147.960800,147.960800,147.960800,48.090900,0
1988-07-27,147.480103,147.480103,147.480103,147.480103,47.934662,0
1988-07-28,148.441498,148.441498,148.441498,148.441498,48.247147,0
1988-07-29,148.441498,148.441498,148.441498,148.441498,48.247147,0
1988-08-01,150.652695,150.652695,150.652695,150.652695,48.965839,0
1988-08-02,150.171997,150.171997,150.171997,150.171997,48.809597,0
1988-08-03,149.691299,149.691299,149.691299,149.691299,48.653362,0
1988-08-04,150.171997,150.171997,150.171997,150.171997,48.809597,0
1988-08-05,151.037292,151.037292,151.037292,151.037292,49.090832,0
1988-08-08,150.652695,150.652695,150.652695,150.652695,48.965839,0
1988-08-09,150.171997,150.171997,150.171997,150.171997,48.809597,0
1988-08-10,143.922897,143.922897,143.922897,143.922897,46.778481,0
1988-08-11,142.192307,142.192307,142.192307,142.192307,46.216000,0
1988-08-12,142.192307,142.192307,142.192307,142.192307,46.216000,0
1988-08-15,141.327103,141.327103,141.327103,141.327103,45.934788,0
1988-08-16,142.192307,142.192307,142.192307,142.192307,46.216000,0
1988-08-17,143.922897,143.922897,143.922897,143.922897,46.778481,0
1988-08-18,146.614807,146.614807,146.614807,146.614807,47.653431,0
1988-08-19,144.884293,144.884293,144.884293,144.884293,47.090973,0
1988-08-22,143.057602,143.057602,143.057602,143.057602,46.497250,0
1988-08-23,143.057602,143.057602,143.057602,143.057602,46.497250,0
1988-08-24,143.922897,143.922897,143.922897,143.922897,46.778481,0
1988-08-25,137.289200,137.289200,137.289200,137.289200,44.622364,0
