Date,Low,Open,Volume,High,Close,Adjusted Close
03-08-2012,7.293495178222656,7.293495178222656,3090,7.293495178222656,7.293495178222656,5.207088947296143
06-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
07-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
08-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
09-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
10-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
13-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
14-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
15-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
16-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
17-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
20-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
21-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
22-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
23-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
24-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
27-08-2012,7.293495178222656,7.293495178222656,0,7.293495178222656,7.293495178222656,5.207088947296143
28-08-2012,7.177184104919434,7.177184104919434,206,7.177184104919434,7.177184104919434,5.124050617218018
29-08-2012,7.177184104919434,7.177184104919434,0,7.177184104919434,7.177184104919434,5.124050617218018
30-08-2012,7.177184104919434,7.177184104919434,0,7.177184104919434,7.177184104919434,5.124050617218018
31-08-2012,7.177184104919434,7.177184104919434,0,7.177184104919434,7.177184104919434,5.124050617218018
04-09-2012,7.019416809082031,7.058251857757568,2060,7.058251857757568,7.019416809082031,5.011415004730225
05-09-2012,7.019416809082031,7.019416809082031,0,7.019416809082031,7.019416809082031,5.011415004730225
06-09-2012,7.019416809082031,7.019416809082031,0,7.019416809082031,7.019416809082031,5.011415004730225
07-09-2012,7.019416809082031,7.019416809082031,0,7.019416809082031,7.019416809082031,5.011415004730225
10-09-2012,7.019416809082031,7.019416809082031,0,7.019416809082031,7.019416809082031,5.011415004730225
11-09-2012,7.446601867675781,7.446601867675781,6180,7.446601867675781,7.446601867675781,5.316398620605469
12-09-2012,7.495145797729492,7.495145797729492,19982,7.495145797729492,7.495145797729492,5.351056098937988
13-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
14-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
17-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
18-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
19-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
20-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
21-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
24-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
25-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
26-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
27-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
28-09-2012,7.495145797729492,7.495145797729492,0,7.495145797729492,7.495145797729492,5.351056098937988
01-10-2012,7.281552791595459,7.281552791595459,2678,7.281552791595459,7.281552791595459,5.198563575744629
02-10-2012,7.281552791595459,7.281552791595459,0,7.281552791595459,7.281552791595459,5.198563575744629
03-10-2012,7.281552791595459,7.281552791595459,0,7.281552791595459,7.281552791595459,5.198563575744629
04-10-2012,7.281552791595459,7.281552791595459,0,7.281552791595459,7.281552791595459,5.198563575744629
