Date,Low,Open,Volume,High,Close,Adjusted Close
14-12-1993,21.4375,21.5,1077400,22.75,22.625,9.168622016906738
15-12-1993,21.75,22.5,897800,22.5,22.125,8.96600341796875
16-12-1993,22.0,22.1875,571200,22.1875,22.125,8.96600341796875
17-12-1993,21.625,22.125,1053000,22.125,21.625,8.763378143310547
20-12-1993,21.625,21.625,1284800,22.3125,22.3125,9.04198932647705
21-12-1993,22.25,22.25,882800,22.875,22.625,9.168622016906738
22-12-1993,22.4375,22.6875,200600,22.6875,22.625,9.168622016906738
23-12-1993,22.6875,22.6875,195800,23.125,23.0625,9.345916748046875
27-12-1993,23.1875,23.1875,68400,23.75,23.625,9.573866844177246
28-12-1993,23.375,23.5625,273600,23.5625,23.5,9.523208618164062
29-12-1993,23.625,23.625,264400,23.8125,23.8125,9.649846076965332
30-12-1993,23.8125,23.8125,156200,24.0625,23.9375,9.7005033493042
31-12-1993,23.625,23.8125,133000,23.875,23.75,9.624526977539062
03-01-1994,23.125,23.8125,467800,23.8125,23.4375,9.497879028320312
04-01-1994,22.3125,23.4375,2250200,23.4375,22.5625,9.143295288085938
05-01-1994,21.75,22.0,2933400,22.1875,22.1875,8.991328239440918
06-01-1994,21.5,22.0,2753200,22.1875,21.75,8.814034461975098
07-01-1994,20.75,21.6875,3428400,21.6875,20.875,8.459446907043457
10-01-1994,20.875,20.9375,1411000,21.5,21.4375,8.687398910522461
11-01-1994,21.1875,21.5,1185400,21.5,21.375,8.662068367004395
12-01-1994,20.875,21.3125,2209200,21.3125,21.0,8.510104179382324
13-01-1994,20.8125,20.9375,1033400,21.0,20.875,8.459446907043457
14-01-1994,20.8125,20.9375,1366000,21.0625,20.9375,8.484774589538574
17-01-1994,20.75,20.875,1157400,21.0,20.9375,8.484774589538574
18-01-1994,20.75,20.9375,1118400,20.9375,20.8125,8.434123039245605
19-01-1994,20.75,20.75,1327800,21.25,21.125,8.560758590698242
20-01-1994,20.8125,21.125,1121400,21.1875,21.0,8.510104179382324
21-01-1994,20.875,21.0625,1460800,21.0625,21.0,8.510104179382324
24-01-1994,20.75,21.0,2101400,21.0,20.8125,8.434123039245605
25-01-1994,20.625,20.75,1470400,20.9375,20.8125,8.434123039245605
26-01-1994,20.75,20.75,723600,20.875,20.8125,8.434123039245605
27-01-1994,20.75,20.8125,1610600,20.9375,20.8125,8.434123039245605
28-01-1994,20.875,20.9375,1285200,21.5625,21.5,8.712724685668945
31-01-1994,21.5,21.5,1316000,22.1875,21.875,8.864689826965332
01-02-1994,21.0,21.125,3041400,21.25,21.125,8.560758590698242
02-02-1994,20.8125,21.0625,3352000,21.0625,21.0,8.510104179382324
03-02-1994,21.0,21.0625,2135600,21.4375,21.375,8.662068367004395
04-02-1994,21.25,21.3125,1256600,21.625,21.3125,8.63674259185791
07-02-1994,21.3125,21.3125,799400,21.8125,21.75,8.814034461975098
08-02-1994,21.375,21.5,916600,21.625,21.4375,8.687398910522461
09-02-1994,21.3125,21.3125,769800,21.5625,21.5625,8.738051414489746
10-02-1994,21.375,21.5,977600,21.6875,21.375,8.662068367004395
11-02-1994,21.25,21.375,690800,21.4375,21.375,8.662068367004395
14-02-1994,21.375,21.4375,616800,21.5625,21.5,8.712724685668945
15-02-1994,21.4375,21.4375,701200,21.75,21.5625,8.738051414489746
16-02-1994,21.5,21.5625,668800,21.8125,21.6875,8.788712501525879
17-02-1994,21.6875,21.8125,995000,22.0,21.6875,8.788712501525879
18-02-1994,21.5,21.6875,434000,21.75,21.5625,8.738051414489746
22-02-1994,21.0625,21.25,1151800,21.4375,21.25,8.611410140991211
23-02-1994,21.25,21.25,1016000,21.4375,21.4375,8.687398910522461
24-02-1994,21.125,21.375,537800,21.375,21.1875,8.586085319519043
25-02-1994,20.9375,21.0625,651200,21.125,20.9375,8.484774589538574
28-02-1994,20.8125,21.0625,520400,21.0625,20.875,8.459446907043457
01-03-1994,20.75,20.8125,751800,20.875,20.875,8.459446907043457
02-03-1994,20.5625,20.75,1084800,20.8125,20.5625,8.332815170288086
03-03-1994,20.25,20.5625,731600,20.5625,20.25,8.206171035766602
04-03-1994,20.0,20.25,1008400,20.3125,20.125,8.155513763427734
07-03-1994,20.0625,20.125,600000,20.125,20.0625,8.1301908493042
08-03-1994,20.0,20.0625,1083600,20.125,20.0625,8.1301908493042
09-03-1994,19.8125,19.8125,268400,20.0625,20.0625,8.212056159973145
10-03-1994,19.8125,20.0,1073200,20.125,19.875,8.13530445098877
11-03-1994,19.875,19.875,297400,20.375,20.3125,8.314386367797852
14-03-1994,20.25,20.4375,343400,20.4375,20.375,8.3399658203125
15-03-1994,20.3125,20.375,630600,20.5625,20.5,8.391132354736328
16-03-1994,20.1875,20.5,474000,20.5625,20.25,8.288798332214355
17-03-1994,20.1875,20.1875,672600,20.5,20.375,8.3399658203125
18-03-1994,20.0,20.375,991400,20.375,20.0625,8.212056159973145
21-03-1994,20.0,20.0625,422000,20.1875,20.0625,8.212056159973145
22-03-1994,19.875,20.0625,550200,20.125,20.125,8.23763656616211
23-03-1994,20.125,20.1875,512000,20.4375,20.4375,8.365550994873047
24-03-1994,20.3125,20.3125,419600,20.625,20.5,8.391132354736328
25-03-1994,20.5,20.625,231600,20.625,20.5,8.391132354736328
28-03-1994,20.3125,20.5625,484600,20.6875,20.6875,8.467878341674805
29-03-1994,20.625,20.625,313200,20.8125,20.6875,8.467878341674805
30-03-1994,20.3125,20.5625,595000,20.6875,20.375,8.3399658203125
31-03-1994,20.0625,20.3125,674200,20.375,20.125,8.23763656616211
04-04-1994,19.75,19.8125,944200,20.0,19.875,8.13530445098877
05-04-1994,20.0,20.0,1030000,20.25,20.1875,8.263219833374023
06-04-1994,20.625,20.75,834000,21.0,20.875,8.544626235961914
07-04-1994,20.6875,20.875,1355400,20.9375,20.9375,8.570211410522461
08-04-1994,20.875,20.875,897400,21.5625,21.4375,8.774869918823242
11-04-1994,21.125,21.375,469200,21.4375,21.3125,8.72370719909668
12-04-1994,20.8125,21.375,437600,21.375,20.8125,8.519047737121582
13-04-1994,20.9375,21.0,1111000,21.3125,21.3125,8.72370719909668
14-04-1994,21.125,21.1875,703000,21.25,21.1875,8.672538757324219
15-04-1994,21.25,21.375,590600,21.625,21.3125,8.72370719909668
18-04-1994,21.125,21.3125,499200,21.4375,21.1875,8.672538757324219
19-04-1994,21.0,21.3125,628400,21.3125,21.1875,8.672538757324219
20-04-1994,20.5,21.1875,755000,21.25,20.625,8.442299842834473
21-04-1994,20.625,20.6875,671400,21.25,21.0,8.595796585083008
22-04-1994,21.0,21.0625,280200,21.1875,21.0625,8.621378898620605
25-04-1994,21.125,21.1875,862200,21.5625,21.5625,8.82603931427002
26-04-1994,22.3125,22.5,1685800,22.625,22.375,9.158615112304688
