Date,Low,Open,Volume,High,Close,Adjusted Close
07-04-2008,2.75,2.75,0,2.75,2.75,1.826837420463562
08-04-2008,2.75,2.75,0,2.75,2.75,1.826837420463562
09-04-2008,2.75,2.75,0,2.75,2.75,1.826837420463562
10-04-2008,2.75,2.75,0,2.75,2.75,1.826837420463562
11-04-2008,2.950000047683716,2.950000047683716,2000,2.950000047683716,2.950000047683716,1.9596978425979614
14-04-2008,2.950000047683716,2.950000047683716,6000,2.950000047683716,2.950000047683716,1.9596978425979614
15-04-2008,2.950000047683716,2.950000047683716,4000,2.950000047683716,2.950000047683716,1.9596978425979614
16-04-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
17-04-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
18-04-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
21-04-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
22-04-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
23-04-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
24-04-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
25-04-2008,3.3499999046325684,3.3499999046325684,2000,3.3499999046325684,3.3499999046325684,2.225419759750366
28-04-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
29-04-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
30-04-2008,3.1500000953674316,3.1500000953674316,10000,3.1500000953674316,3.1500000953674316,2.0925588607788086
01-05-2008,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.0925588607788086
02-05-2008,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.0925588607788086
05-05-2008,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.0925588607788086
06-05-2008,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.0925588607788086
07-05-2008,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.0925588607788086
08-05-2008,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.0925588607788086
09-05-2008,3.1500000953674316,3.1500000953674316,0,3.1500000953674316,3.1500000953674316,2.0925588607788086
12-05-2008,3.009999990463257,3.009999990463257,10000,3.009999990463257,3.009999990463257,1.9995566606521606
13-05-2008,3.009999990463257,3.009999990463257,0,3.009999990463257,3.009999990463257,1.9995566606521606
14-05-2008,2.950000047683716,2.950000047683716,1000,2.950000047683716,2.950000047683716,1.9596978425979614
15-05-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
16-05-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
19-05-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
20-05-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
21-05-2008,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.9596978425979614
22-05-2008,3.3499999046325684,3.3499999046325684,1000,3.3499999046325684,3.3499999046325684,2.225419759750366
23-05-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
27-05-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
28-05-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
29-05-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
30-05-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
02-06-2008,3.3499999046325684,3.3499999046325684,0,3.3499999046325684,3.3499999046325684,2.225419759750366
03-06-2008,2.5,2.5,700,2.5,2.5,1.6607612371444702
04-06-2008,2.5,2.5,0,2.5,2.5,1.6607612371444702
05-06-2008,2.5,2.5,0,2.5,2.5,1.6607612371444702
06-06-2008,2.5,2.5,0,2.5,2.5,1.6607612371444702
09-06-2008,2.759999990463257,2.759999990463257,5000,2.759999990463257,2.759999990463257,1.8334802389144897
10-06-2008,2.859999895095825,2.859999895095825,5000,2.859999895095825,2.859999895095825,1.8999104499816895
11-06-2008,2.859999895095825,2.859999895095825,300,2.859999895095825,2.859999895095825,1.8999104499816895
12-06-2008,2.859999895095825,2.859999895095825,0,2.859999895095825,2.859999895095825,1.8999104499816895
