Date,Low,Open,Volume,High,Close,Adjusted Close
14-02-2012,34.31999969482422,34.34000015258789,630,34.34000015258789,34.31999969482422,24.39896583557129
15-02-2012,34.31999969482422,34.31999969482422,0,34.31999969482422,34.31999969482422,24.39896583557129
16-02-2012,34.31999969482422,34.31999969482422,0,34.31999969482422,34.31999969482422,24.39896583557129
17-02-2012,34.31999969482422,34.31999969482422,0,34.31999969482422,34.31999969482422,24.39896583557129
21-02-2012,34.31999969482422,34.31999969482422,0,34.31999969482422,34.31999969482422,24.39896583557129
22-02-2012,34.31999969482422,34.31999969482422,0,34.31999969482422,34.31999969482422,24.39896583557129
23-02-2012,34.31999969482422,34.31999969482422,0,34.31999969482422,34.31999969482422,24.39896583557129
24-02-2012,34.31999969482422,34.31999969482422,0,34.31999969482422,34.31999969482422,24.39896583557129
27-02-2012,35.04999923706055,35.04999923706055,200,35.04999923706055,35.04999923706055,24.917943954467773
28-02-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
29-02-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
01-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
02-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
05-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
06-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
07-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
08-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
09-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
12-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
13-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
14-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
15-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
16-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
19-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
20-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
21-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
22-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
23-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
26-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
27-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
28-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
29-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
30-03-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
02-04-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
03-04-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
04-04-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
05-04-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
09-04-2012,35.04999923706055,35.04999923706055,0,35.04999923706055,35.04999923706055,24.917943954467773
