Date,Low,Open,Volume,High,Close,Adjusted Close
21-04-2011,4.510000228881836,4.510000228881836,0,4.510000228881836,4.510000228881836,3.347639322280884
25-04-2011,4.510000228881836,4.510000228881836,0,4.510000228881836,4.510000228881836,3.347639322280884
26-04-2011,4.510000228881836,4.510000228881836,0,4.510000228881836,4.510000228881836,3.347639322280884
27-04-2011,4.510000228881836,4.510000228881836,0,4.510000228881836,4.510000228881836,3.347639322280884
28-04-2011,4.300000190734863,4.46999979019165,1900,4.46999979019165,4.300000190734863,3.191762924194336
29-04-2011,4.300000190734863,4.300000190734863,0,4.300000190734863,4.300000190734863,3.191762924194336
02-05-2011,4.349999904632568,4.349999904632568,1800,4.349999904632568,4.349999904632568,3.2288761138916016
03-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
04-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
05-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
06-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
09-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
10-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
11-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
12-05-2011,4.349999904632568,4.349999904632568,0,4.349999904632568,4.349999904632568,3.2288761138916016
13-05-2011,4.28000020980835,4.28000020980835,1200,4.28000020980835,4.28000020980835,3.176917314529419
16-05-2011,4.28000020980835,4.28000020980835,0,4.28000020980835,4.28000020980835,3.176917314529419
17-05-2011,4.28000020980835,4.28000020980835,0,4.28000020980835,4.28000020980835,3.176917314529419
18-05-2011,4.28000020980835,4.28000020980835,0,4.28000020980835,4.28000020980835,3.176917314529419
19-05-2011,4.28000020980835,4.28000020980835,0,4.28000020980835,4.28000020980835,3.176917314529419
20-05-2011,4.28000020980835,4.28000020980835,0,4.28000020980835,4.28000020980835,3.176917314529419
23-05-2011,4.28000020980835,4.28000020980835,0,4.28000020980835,4.28000020980835,3.176917314529419
24-05-2011,4.28000020980835,4.28000020980835,0,4.28000020980835,4.28000020980835,3.176917314529419
25-05-2011,3.9000000953674316,3.9000000953674316,10400,4.050000190734863,4.050000190734863,3.006195068359375
26-05-2011,4.059999942779541,4.059999942779541,20000,4.059999942779541,4.059999942779541,3.013617753982544
27-05-2011,4.050000190734863,4.050000190734863,2000,4.050000190734863,4.050000190734863,3.006195068359375
31-05-2011,4.050000190734863,4.050000190734863,0,4.050000190734863,4.050000190734863,3.006195068359375
01-06-2011,4.050000190734863,4.050000190734863,0,4.050000190734863,4.050000190734863,3.006195068359375
02-06-2011,4.050000190734863,4.050000190734863,0,4.050000190734863,4.050000190734863,3.006195068359375
