Date,Low,Open,Volume,High,Close,Adjusted Close
20-03-2019,49.5,52.75,2350800,53.5,49.79999923706055,41.37394332885742
21-03-2019,48.20000076293945,49.9900016784668,1764700,50.0,48.97999954223633,40.69268035888672
22-03-2019,48.15999984741211,48.79999923706055,844700,49.95000076293945,48.599998474121094,40.37697982788086
25-03-2019,48.0,48.599998474121094,440900,49.400001525878906,49.150001525878906,40.83392333984375
26-03-2019,48.18000030517578,49.0,504700,49.75,48.849998474121094,40.58468246459961
27-03-2019,49.0,49.0,1788600,50.779998779296875,50.099998474121094,41.62318420410156
28-03-2019,49.915000915527344,50.900001525878906,585400,51.0,50.849998474121094,42.24627685546875
29-03-2019,49.18000030517578,49.52000045776367,1769000,52.47999954223633,51.630001068115234,42.8942985534668
01-04-2019,51.25,52.29999923706055,19663400,54.38999938964844,53.5,44.44791030883789
02-04-2019,54.29999923706055,55.119998931884766,17414200,57.38999938964844,56.25,46.73261642456055
03-04-2019,55.5099983215332,57.08000183105469,15066200,57.20000076293945,56.880001068115234,47.256019592285156
04-04-2019,57.099998474121094,57.20000076293945,13309200,60.52000045776367,59.709999084472656,49.60718536376953
05-04-2019,56.27000045776367,58.38999938964844,17000800,58.97999954223633,57.2400016784668,47.555110931396484
08-04-2019,56.27000045776367,56.5,10764600,58.38999938964844,57.150001525878906,47.4803352355957
09-04-2019,56.08000183105469,56.79999923706055,9179900,57.20000076293945,56.27000045776367,46.749229431152344
10-04-2019,55.099998474121094,55.9900016784668,9081900,56.40999984741211,55.709999084472656,46.28397750854492
11-04-2019,54.83000183105469,55.70000076293945,7346100,56.209999084472656,54.88999938964844,45.602725982666016
12-04-2019,55.93000030517578,55.93000030517578,9281700,58.33000183105469,58.29999923706055,48.43575668334961
15-04-2019,57.290000915527344,58.56999969482422,5727300,58.849998474121094,57.779998779296875,48.00373840332031
16-04-2019,57.84000015258789,58.709999084472656,6681600,58.9900016784668,58.5,48.6019172668457
17-04-2019,58.20000076293945,58.95000076293945,6420700,59.04999923706055,58.31999969482422,48.45237350463867
18-04-2019,57.54999923706055,58.36000061035156,5178800,58.61000061035156,57.77000045776367,47.99543380737305
22-04-2019,57.2599983215332,57.47999954223633,4401700,58.40999984741211,57.88999938964844,48.095130920410156
23-04-2019,57.0,57.290000915527344,5687200,57.84000015258789,57.63999938964844,47.887420654296875
24-04-2019,55.8650016784668,57.4900016784668,5431300,57.88999938964844,55.97999954223633,46.508296966552734
25-04-2019,54.81999969482422,55.7599983215332,6260500,55.97999954223633,55.33000183105469,45.968284606933594
26-04-2019,54.95000076293945,55.29999923706055,4009800,55.599998474121094,55.25,45.90180587768555
29-04-2019,54.79999923706055,55.04999923706055,5935200,55.685001373291016,55.5,46.10951614379883
30-04-2019,55.599998474121094,55.7599983215332,6454100,57.20500183105469,56.72999954223633,47.13139724731445
01-05-2019,55.880001068115234,56.81999969482422,7644400,57.47999954223633,56.130001068115234,46.63291931152344
02-05-2019,52.029998779296875,55.540000915527344,13932700,56.4900016784668,52.70000076293945,43.78326416015625
03-05-2019,51.720001220703125,53.20000076293945,7401700,53.349998474121094,53.29999923706055,44.281742095947266
06-05-2019,51.70000076293945,52.150001525878906,6089500,54.029998779296875,53.459999084472656,44.4146842956543
07-05-2019,52.650001525878906,52.86000061035156,7330800,53.32500076293945,52.95000076293945,43.990962982177734
08-05-2019,52.310001373291016,53.33000183105469,5390700,53.39500045776367,52.47999954223633,43.60049057006836
09-05-2019,51.54999923706055,52.2599983215332,4579700,53.13999938964844,52.93000030517578,43.97434616088867
10-05-2019,52.4900016784668,52.939998626708984,4758100,53.7140007019043,53.06999969482422,44.09066390991211
13-05-2019,50.7599983215332,52.279998779296875,4213100,52.54999923706055,50.95000076293945,42.32936477661133
14-05-2019,50.84000015258789,51.33000183105469,4204500,53.0,52.47999954223633,43.60049057006836
15-05-2019,51.66999816894531,51.97999954223633,2928700,53.32500076293945,52.95000076293945,43.990962982177734
16-05-2019,52.72999954223633,53.290000915527344,3689700,53.54999923706055,52.97999954223633,44.01588821411133
17-05-2019,50.65999984741211,52.34000015258789,4440800,52.52000045776367,50.79999923706055,42.204742431640625
20-05-2019,49.91999816894531,50.400001525878906,5168400,50.540000915527344,50.08000183105469,41.6065673828125
21-05-2019,50.02000045776367,50.279998779296875,4968400,51.189998626708984,50.630001068115234,42.06350326538086
22-05-2019,49.96500015258789,50.459999084472656,3019100,50.61000061035156,50.209999084472656,41.71456527709961
23-05-2019,48.209999084472656,49.5,4919200,49.86000061035156,48.709999084472656,40.46836471557617
24-05-2019,48.439998626708984,49.38999938964844,2918900,49.57500076293945,49.20000076293945,40.87545394897461
28-05-2019,48.099998474121094,49.369998931884766,6613000,49.43000030517578,48.560001373291016,40.343746185302734
29-05-2019,48.0099983215332,48.20000076293945,3525900,49.43000030517578,48.709999084472656,40.46836471557617
30-05-2019,48.02000045776367,48.119998931884766,3777600,48.59000015258789,48.470001220703125,40.856101989746094
31-05-2019,46.75,47.959999084472656,3396900,48.0,46.7599983215332,39.414710998535156
03-06-2019,46.849998474121094,46.849998474121094,5905200,47.959999084472656,47.959999084472656,40.42621612548828
04-06-2019,48.63999938964844,48.68000030517578,7043000,49.93000030517578,49.93000030517578,42.086761474609375
05-06-2019,49.04999923706055,50.4900016784668,6413300,50.56999969482422,50.34000015258789,42.432350158691406
06-06-2019,50.150001525878906,50.279998779296875,6228100,51.310001373291016,51.060001373291016,43.03926086425781
07-06-2019,50.869998931884766,51.130001068115234,5391100,51.689998626708984,51.29999923706055,43.24155044555664
10-06-2019,51.58000183105469,51.720001220703125,5434400,52.099998474121094,51.619998931884766,43.511287689208984
11-06-2019,51.560001373291016,52.0,5144300,52.16999816894531,52.040000915527344,43.86531448364258
12-06-2019,51.68000030517578,52.060001373291016,3103900,52.63999938964844,52.4900016784668,44.244625091552734
13-06-2019,52.040000915527344,52.68000030517578,4179800,52.95000076293945,52.880001068115234,44.5733642578125
14-06-2019,51.0,52.630001068115234,3919300,52.689998626708984,51.150001525878906,43.115116119384766
17-06-2019,49.04999923706055,50.060001373291016,5787300,50.33000183105469,49.349998474121094,41.59786605834961
18-06-2019,49.400001525878906,49.75,5014200,50.56999969482422,49.61000061035156,41.81703186035156
19-06-2019,48.33000183105469,49.95000076293945,5404000,50.2400016784668,48.5,40.88139343261719
20-06-2019,48.619998931884766,49.095001220703125,4228300,49.59000015258789,48.93000030517578,41.24384689331055
21-06-2019,48.310001373291016,48.81999969482422,9478500,49.27000045776367,48.36000061035156,40.76338195800781
24-06-2019,48.31999969482422,48.5099983215332,4602300,49.70000076293945,49.58000183105469,41.791744232177734
