Date,Low,Open,Volume,High,Close,Adjusted Close
06-12-2005,22.600000381469727,22.600000381469727,0,22.600000381469727,22.600000381469727,17.61876678466797
07-12-2005,23.049999237060547,23.049999237060547,400,23.049999237060547,23.049999237060547,17.969587326049805
08-12-2005,23.049999237060547,23.049999237060547,0,23.049999237060547,23.049999237060547,17.969587326049805
09-12-2005,23.5,23.5,100,23.5,23.5,18.320404052734375
12-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
13-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
14-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
15-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
16-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
19-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
20-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
21-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
22-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
23-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
27-12-2005,23.5,23.5,0,23.5,23.5,18.320404052734375
28-12-2005,25.5,25.5,100,25.5,25.5,19.87958335876465
29-12-2005,26.0,26.0,500,26.0,26.0,20.269378662109375
30-12-2005,26.0,26.0,0,26.0,26.0,20.269378662109375
03-01-2006,26.0,26.0,0,26.0,26.0,20.269378662109375
04-01-2006,26.0,26.0,0,26.0,26.0,20.269378662109375
05-01-2006,26.0,26.0,0,26.0,26.0,20.269378662109375
06-01-2006,26.0,26.0,0,26.0,26.0,20.269378662109375
09-01-2006,26.0,26.0,0,26.0,26.0,20.269378662109375
10-01-2006,26.0,26.0,0,26.0,26.0,20.269378662109375
11-01-2006,26.0,26.0,0,26.0,26.0,20.269378662109375
12-01-2006,27.25,27.25,100,27.25,27.25,21.24386978149414
13-01-2006,27.25,27.25,0,27.25,27.25,21.24386978149414
17-01-2006,27.25,27.25,0,27.25,27.25,21.24386978149414
18-01-2006,27.25,27.25,0,27.25,27.25,21.24386978149414
19-01-2006,27.25,27.25,0,27.25,27.25,21.24386978149414
20-01-2006,25.350000381469727,25.350000381469727,600,25.350000381469727,25.350000381469727,19.76264762878418
23-01-2006,23.600000381469727,23.600000381469727,100,23.600000381469727,23.600000381469727,18.398361206054688
24-01-2006,23.600000381469727,23.600000381469727,0,23.600000381469727,23.600000381469727,18.398361206054688
25-01-2006,23.600000381469727,23.600000381469727,0,23.600000381469727,23.600000381469727,18.398361206054688
26-01-2006,25.5,25.5,100,25.5,25.5,19.87958335876465
27-01-2006,25.5,25.5,0,25.5,25.5,19.87958335876465
30-01-2006,25.75,25.75,200,25.75,25.75,20.074481964111328
31-01-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
01-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
02-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
03-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
06-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
07-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
08-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
09-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
10-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
13-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
14-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
15-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
16-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
17-02-2006,25.75,25.75,0,25.75,25.75,20.074481964111328
21-02-2006,22.549999237060547,22.549999237060547,600,22.549999237060547,22.549999237060547,17.57978630065918
22-02-2006,22.549999237060547,22.549999237060547,0,22.549999237060547,22.549999237060547,17.57978630065918
