Date,Low,Open,Volume,High,Close,Adjusted Close
15-10-2010,8.125,8.125,600,8.125,8.125,7.16412878036499
18-10-2010,8.125,8.125,0,8.125,8.125,7.16412878036499
19-10-2010,8.125,8.125,0,8.125,8.125,7.16412878036499
20-10-2010,7.675000190734863,7.675000190734863,10000,7.675000190734863,7.675000190734863,6.767346382141113
21-10-2010,7.675000190734863,7.675000190734863,0,7.675000190734863,7.675000190734863,6.767346382141113
22-10-2010,7.75,7.75,200,7.75,7.75,6.8334760665893555
25-10-2010,7.75,7.75,0,7.75,7.75,6.8334760665893555
26-10-2010,8.199999809265137,8.199999809265137,400,8.199999809265137,8.199999809265137,7.230259418487549
27-10-2010,8.25,8.375,800,8.375,8.25,7.274346351623535
28-10-2010,8.25,8.25,0,8.25,8.25,7.274346351623535
29-10-2010,8.25,8.25,0,8.25,8.25,7.274346351623535
01-11-2010,8.425000190734863,8.425000190734863,4000,8.425000190734863,8.425000190734863,7.428650856018066
02-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
03-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
04-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
05-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
08-11-2010,8.850000381469727,8.850000381469727,400,8.850000381469727,8.850000381469727,7.803389072418213
09-11-2010,8.850000381469727,8.850000381469727,0,8.850000381469727,8.850000381469727,7.803389072418213
10-11-2010,8.850000381469727,8.850000381469727,0,8.850000381469727,8.850000381469727,7.803389072418213
11-11-2010,8.850000381469727,8.850000381469727,0,8.850000381469727,8.850000381469727,7.803389072418213
12-11-2010,8.800000190734863,8.800000190734863,800,8.800000190734863,8.800000190734863,7.759300708770752
15-11-2010,8.800000190734863,8.800000190734863,0,8.800000190734863,8.800000190734863,7.759300708770752
16-11-2010,8.800000190734863,8.800000190734863,0,8.800000190734863,8.800000190734863,7.759300708770752
17-11-2010,8.800000190734863,8.800000190734863,0,8.800000190734863,8.800000190734863,7.759300708770752
18-11-2010,8.800000190734863,8.800000190734863,400,8.800000190734863,8.800000190734863,7.759300708770752
19-11-2010,8.399999618530273,8.399999618530273,400,8.425000190734863,8.425000190734863,7.428650856018066
22-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
23-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
24-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
26-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
29-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
30-11-2010,8.425000190734863,8.425000190734863,0,8.425000190734863,8.425000190734863,7.428650856018066
01-12-2010,8.800000190734863,8.800000190734863,200,8.800000190734863,8.800000190734863,7.759300708770752
02-12-2010,8.800000190734863,8.800000190734863,0,8.800000190734863,8.800000190734863,7.759300708770752
03-12-2010,8.824999809265137,8.824999809265137,200,8.824999809265137,8.824999809265137,7.781345367431641
06-12-2010,8.824999809265137,8.824999809265137,0,8.824999809265137,8.824999809265137,7.781345367431641
07-12-2010,8.824999809265137,8.824999809265137,0,8.824999809265137,8.824999809265137,7.781345367431641
08-12-2010,8.75,8.75,1400,8.75,8.75,7.715216159820557
09-12-2010,8.800000190734863,8.800000190734863,1000,8.800000190734863,8.800000190734863,7.759300708770752
10-12-2010,8.800000190734863,8.800000190734863,0,8.800000190734863,8.800000190734863,7.759300708770752
13-12-2010,8.800000190734863,8.800000190734863,0,8.800000190734863,8.800000190734863,7.759300708770752
14-12-2010,8.800000190734863,8.800000190734863,0,8.800000190734863,8.800000190734863,7.759300708770752
