Date,Low,Open,Volume,High,Close,Adjusted Close
13-02-2009,67.5,67.5,0,67.5,67.5,52.247398376464844
17-02-2009,67.5,67.5,0,67.5,67.5,52.247398376464844
18-02-2009,67.5,67.5,0,67.5,67.5,52.247398376464844
19-02-2009,67.5,67.5,0,67.5,67.5,52.247398376464844
20-02-2009,67.5,67.5,0,67.5,67.5,52.247398376464844
23-02-2009,65.0,65.0,100,65.0,65.0,50.31230163574219
24-02-2009,65.0,65.0,0,65.0,65.0,50.31230163574219
25-02-2009,65.0,65.0,0,65.0,65.0,50.31230163574219
26-02-2009,63.25,63.25,100,63.25,63.25,48.95774459838867
27-02-2009,63.25,63.25,0,63.25,63.25,48.95774459838867
02-03-2009,56.75,56.75,100,56.75,56.75,43.926509857177734
03-03-2009,56.45000076293945,59.75,300,59.75,56.45000076293945,43.694297790527344
04-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
05-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
06-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
09-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
10-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
11-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
12-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
13-03-2009,56.45000076293945,56.45000076293945,0,56.45000076293945,56.45000076293945,43.694297790527344
16-03-2009,62.5,62.5,100,62.5,62.5,48.37721252441406
17-03-2009,63.79999923706055,63.79999923706055,200,63.79999923706055,63.79999923706055,49.383460998535156
18-03-2009,63.79999923706055,63.79999923706055,0,63.79999923706055,63.79999923706055,49.383460998535156
19-03-2009,63.79999923706055,63.79999923706055,0,63.79999923706055,63.79999923706055,49.383460998535156
20-03-2009,63.79999923706055,63.79999923706055,0,63.79999923706055,63.79999923706055,49.383460998535156
23-03-2009,63.79999923706055,63.79999923706055,0,63.79999923706055,63.79999923706055,49.383460998535156
24-03-2009,63.79999923706055,63.79999923706055,0,63.79999923706055,63.79999923706055,49.383460998535156
25-03-2009,63.79999923706055,63.79999923706055,0,63.79999923706055,63.79999923706055,49.383460998535156
26-03-2009,63.79999923706055,63.79999923706055,0,63.79999923706055,63.79999923706055,49.383460998535156
27-03-2009,67.3499984741211,67.3499984741211,500,67.3499984741211,67.3499984741211,52.131282806396484
30-03-2009,67.3499984741211,67.3499984741211,0,67.3499984741211,67.3499984741211,52.131282806396484
31-03-2009,67.3499984741211,67.3499984741211,0,67.3499984741211,67.3499984741211,52.131282806396484
01-04-2009,67.3499984741211,67.3499984741211,0,67.3499984741211,67.3499984741211,52.131282806396484
02-04-2009,67.3499984741211,67.3499984741211,0,67.3499984741211,67.3499984741211,52.131282806396484
03-04-2009,67.3499984741211,67.3499984741211,0,67.3499984741211,67.3499984741211,52.131282806396484
06-04-2009,67.3499984741211,67.3499984741211,0,67.3499984741211,67.3499984741211,52.131282806396484
07-04-2009,67.3499984741211,67.3499984741211,0,67.3499984741211,67.3499984741211,52.131282806396484
08-04-2009,67.05000305175781,67.05000305175781,2000,67.05000305175781,67.05000305175781,51.89907455444336
