Date,Low,Open,Volume,High,Close,Adjusted Close
21-08-1997,8.0,8.0,16800,8.0,8.0,3.475482940673828
22-08-1997,7.840000152587891,7.880000114440918,14900,7.880000114440918,7.880000114440918,3.4233498573303223
25-08-1997,7.75,7.75,4200,7.75,7.75,3.3668735027313232
26-08-1997,7.75,7.75,0,7.75,7.75,3.3668735027313232
27-08-1997,7.75,7.75,0,7.75,7.75,3.3668735027313232
28-08-1997,7.75,7.75,0,7.75,7.75,3.3668735027313232
29-08-1997,7.25,7.25,9700,7.25,7.25,3.149655342102051
02-09-1997,7.380000114440918,7.380000114440918,5600,7.380000114440918,7.380000114440918,3.2061328887939453
03-09-1997,7.75,7.75,500,7.75,7.75,3.3668735027313232
04-09-1997,7.699999809265137,7.699999809265137,10100,7.699999809265137,7.699999809265137,3.3451523780822754
05-09-1997,7.699999809265137,7.699999809265137,0,7.699999809265137,7.699999809265137,3.3451523780822754
08-09-1997,7.699999809265137,7.699999809265137,0,7.699999809265137,7.699999809265137,3.3451523780822754
09-09-1997,7.75,7.75,1300,7.909999847412109,7.75,3.3668735027313232
10-09-1997,7.940000057220459,7.949999809265137,700,7.949999809265137,7.949999809265137,3.453761339187622
11-09-1997,7.949999809265137,7.949999809265137,0,7.949999809265137,7.949999809265137,3.453761339187622
12-09-1997,7.949999809265137,7.949999809265137,0,7.949999809265137,7.949999809265137,3.453761339187622
15-09-1997,7.949999809265137,7.949999809265137,0,7.949999809265137,7.949999809265137,3.453761339187622
16-09-1997,7.880000114440918,7.880000114440918,8900,7.880000114440918,7.880000114440918,3.4233498573303223
17-09-1997,7.880000114440918,7.880000114440918,0,7.880000114440918,7.880000114440918,3.4233498573303223
18-09-1997,7.880000114440918,7.880000114440918,0,7.880000114440918,7.880000114440918,3.4233498573303223
19-09-1997,7.880000114440918,7.880000114440918,0,7.880000114440918,7.880000114440918,3.4233498573303223
22-09-1997,7.630000114440918,7.71999979019165,7100,7.71999979019165,7.71999979019165,3.3538410663604736
23-09-1997,7.71999979019165,7.71999979019165,0,7.71999979019165,7.71999979019165,3.3538410663604736
24-09-1997,7.5,7.630000114440918,8700,7.630000114440918,7.630000114440918,3.3147411346435547
25-09-1997,7.5,7.5,3300,7.630000114440918,7.5,3.2582645416259766
26-09-1997,7.5,7.5,0,7.5,7.5,3.2582645416259766
29-09-1997,7.550000190734863,7.550000190734863,2100,7.550000190734863,7.550000190734863,3.279987335205078
30-09-1997,7.550000190734863,7.550000190734863,0,7.550000190734863,7.550000190734863,3.279987335205078
01-10-1997,7.5,7.5,9600,7.5,7.5,3.2582645416259766
02-10-1997,7.5,7.5,0,7.5,7.5,3.2582645416259766
03-10-1997,7.5,7.5,0,7.5,7.5,3.2582645416259766
06-10-1997,7.5,7.5,0,7.5,7.5,3.2582645416259766
07-10-1997,7.5,7.5,0,7.5,7.5,3.2582645416259766
08-10-1997,7.380000114440918,7.380000114440918,12700,7.380000114440918,7.380000114440918,3.2061328887939453
