Date,Low,Open,Volume,High,Close,Adjusted Close
19-05-2006,42.150001525878906,42.150001525878906,0,42.150001525878906,42.150001525878906,28.4034423828125
22-05-2006,42.150001525878906,42.150001525878906,0,42.150001525878906,42.150001525878906,28.4034423828125
23-05-2006,36.5,37.45000076293945,27600,37.91999816894531,37.45000076293945,25.236268997192383
24-05-2006,36.20000076293945,36.20000076293945,116700,37.75,36.20000076293945,24.393943786621094
25-05-2006,36.0,36.150001525878906,221800,36.75,36.150001525878906,24.360246658325195
26-05-2006,36.58000183105469,37.75,99200,38.0,37.75,25.438432693481445
30-05-2006,36.040000915527344,37.0,104300,37.79999923706055,37.0,24.933029174804688
31-05-2006,35.349998474121094,35.5,252600,36.54999923706055,35.5,23.92223358154297
01-06-2006,34.95000076293945,36.349998474121094,133800,36.349998474121094,36.349998474121094,24.49502182006836
02-06-2006,37.0,37.5,171500,38.0,37.5,25.26996612548828
05-06-2006,35.75,36.29999923706055,70200,37.150001525878906,36.29999923706055,24.461328506469727
06-06-2006,35.599998474121094,35.650001525878906,148200,36.20000076293945,35.650001525878906,24.023313522338867
07-06-2006,35.650001525878906,35.650001525878906,44200,38.849998474121094,35.650001525878906,24.023313522338867
08-06-2006,33.900001525878906,34.5,33300,36.0,34.5,23.248369216918945
09-06-2006,34.25,35.25,59100,35.75,35.25,23.753765106201172
12-06-2006,33.0,33.0,38200,34.25,33.0,22.237567901611328
13-06-2006,29.950000762939453,33.0,139400,33.0,33.0,22.237567901611328
14-06-2006,30.700000762939453,32.0,12400,32.599998474121094,32.0,21.563705444335938
15-06-2006,32.75,35.25,21300,35.25,35.25,23.753765106201172
16-06-2006,36.25,37.400001525878906,22900,37.79999923706055,37.400001525878906,25.202577590942383
19-06-2006,35.0,35.45000076293945,72300,36.900001525878906,35.45000076293945,23.888538360595703
20-06-2006,33.849998474121094,35.25,79100,35.650001525878906,35.25,23.753765106201172
21-06-2006,35.45000076293945,36.45000076293945,24900,36.900001525878906,36.45000076293945,24.56240463256836
22-06-2006,32.75,36.75,86100,37.150001525878906,36.75,24.764558792114258
