Date,Low,Open,Volume,High,Close,Adjusted Close
26-09-2012,20.048099517822266,20.329999923706055,17700,20.329999923706055,20.048099517822266,14.730424880981445
27-09-2012,20.0,20.0,11100,20.540000915527344,20.540000915527344,15.091850280761719
28-09-2012,20.540000915527344,20.540000915527344,0,20.540000915527344,20.540000915527344,15.091850280761719
01-10-2012,20.75,20.75,300,20.75,20.75,15.246148109436035
02-10-2012,20.75,20.75,0,20.75,20.75,15.246148109436035
03-10-2012,20.75,20.75,0,20.75,20.75,15.246148109436035
04-10-2012,20.75,20.75,0,20.75,20.75,15.246148109436035
05-10-2012,20.75,20.75,0,20.75,20.75,15.246148109436035
08-10-2012,20.8700008392334,20.8700008392334,200,20.8700008392334,20.8700008392334,15.334320068359375
09-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
10-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
11-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
12-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
15-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
16-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
17-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
18-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
19-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
22-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
23-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
24-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
25-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
26-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
31-10-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
01-11-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
02-11-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
05-11-2012,20.8700008392334,20.8700008392334,0,20.8700008392334,20.8700008392334,15.334320068359375
06-11-2012,19.5,19.5,300,19.5,19.5,14.327707290649414
07-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
08-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
09-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
12-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
13-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
14-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
15-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
16-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
19-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
20-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
21-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
23-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
26-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
27-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
28-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
29-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
30-11-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
03-12-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
04-12-2012,19.5,19.5,0,19.5,19.5,14.327707290649414
05-12-2012,19.25,19.25,400,19.25,19.25,14.14401912689209
06-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
07-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
10-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
11-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
12-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
13-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
14-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
17-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
18-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
19-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
20-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
21-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
24-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
26-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
27-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
28-12-2012,19.25,19.25,0,19.25,19.25,14.14401912689209
31-12-2012,20.600000381469727,20.600000381469727,200,20.600000381469727,20.600000381469727,15.13593864440918
02-01-2013,20.600000381469727,20.600000381469727,0,20.600000381469727,20.600000381469727,15.13593864440918
03-01-2013,20.600000381469727,20.600000381469727,0,20.600000381469727,20.600000381469727,15.13593864440918
04-01-2013,20.600000381469727,20.600000381469727,0,20.600000381469727,20.600000381469727,15.13593864440918
07-01-2013,20.600000381469727,20.600000381469727,0,20.600000381469727,20.600000381469727,15.13593864440918
08-01-2013,21.25,21.25,300,21.25,21.25,15.613526344299316
09-01-2013,20.969999313354492,20.969999313354492,300,20.969999313354492,20.969999313354492,15.407793998718262
10-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
11-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
14-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
15-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
16-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
17-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
18-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
22-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
23-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
24-01-2013,20.969999313354492,20.969999313354492,0,20.969999313354492,20.969999313354492,15.407793998718262
25-01-2013,21.899999618530273,22.399999618530273,300,22.399999618530273,21.899999618530273,16.091114044189453
28-01-2013,21.899999618530273,21.899999618530273,0,21.899999618530273,21.899999618530273,16.091114044189453
29-01-2013,21.899999618530273,21.899999618530273,0,21.899999618530273,21.899999618530273,16.091114044189453
30-01-2013,21.899999618530273,21.899999618530273,0,21.899999618530273,21.899999618530273,16.091114044189453
31-01-2013,21.899999618530273,21.899999618530273,0,21.899999618530273,21.899999618530273,16.091114044189453
01-02-2013,21.899999618530273,21.899999618530273,0,21.899999618530273,21.899999618530273,16.091114044189453
04-02-2013,21.899999618530273,21.899999618530273,0,21.899999618530273,21.899999618530273,16.091114044189453
05-02-2013,21.899999618530273,21.899999618530273,0,21.899999618530273,21.899999618530273,16.091114044189453
06-02-2013,21.1299991607666,21.1299991607666,300,21.1299991607666,21.1299991607666,15.52535629272461
07-02-2013,21.1299991607666,21.1299991607666,0,21.1299991607666,21.1299991607666,15.52535629272461
