Date,Low,Open,Volume,High,Close,Adjusted Close
28-04-2006,70.5,70.5,300,70.5,70.5,68.56058502197266
01-05-2006,70.5,70.5,0,70.5,70.5,68.56058502197266
02-05-2006,70.5,70.5,0,70.5,70.5,68.56058502197266
03-05-2006,70.5,70.5,0,70.5,70.5,68.56058502197266
04-05-2006,70.5,70.5,0,70.5,70.5,68.56058502197266
05-05-2006,70.5,70.5,0,70.5,70.5,68.56058502197266
08-05-2006,72.0,72.0,350,72.0,72.0,70.01931762695312
09-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
10-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
11-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
12-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
15-05-2006,72.0,72.0,10,72.0,72.0,70.01931762695312
16-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
17-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
18-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
19-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
22-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
23-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
24-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
25-05-2006,72.0,72.0,0,72.0,72.0,70.01931762695312
26-05-2006,68.0,68.0,250,68.0,68.0,66.12935638427734
30-05-2006,68.0,68.0,0,68.0,68.0,66.12935638427734
31-05-2006,68.0,68.0,0,68.0,68.0,66.12935638427734
01-06-2006,66.5,66.5,100,66.5,66.5,64.67062377929688
02-06-2006,67.69999694824219,67.69999694824219,1500,67.69999694824219,67.69999694824219,65.83760833740234
05-06-2006,67.69999694824219,67.69999694824219,0,67.69999694824219,67.69999694824219,65.83760833740234
06-06-2006,67.69999694824219,67.69999694824219,0,67.69999694824219,67.69999694824219,65.83760833740234
07-06-2006,67.69999694824219,67.69999694824219,0,67.69999694824219,67.69999694824219,65.83760833740234
08-06-2006,67.69999694824219,67.69999694824219,0,67.69999694824219,67.69999694824219,65.83760833740234
09-06-2006,67.69999694824219,67.69999694824219,0,67.69999694824219,67.69999694824219,65.83760833740234
12-06-2006,67.69999694824219,67.69999694824219,0,67.69999694824219,67.69999694824219,65.83760833740234
13-06-2006,67.69999694824219,67.69999694824219,0,67.69999694824219,67.69999694824219,65.83760833740234
14-06-2006,62.5,62.5,2600,62.5,62.5,60.780662536621094
15-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
16-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
19-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
20-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
21-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
22-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
23-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
26-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
27-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
28-06-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
29-06-2006,62.0,62.0,200,62.0,62.0,60.29441452026367
30-06-2006,62.0,62.0,0,62.0,62.0,60.29441452026367
03-07-2006,63.5,63.5,200,63.5,63.5,61.753150939941406
05-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
06-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
07-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
10-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
11-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
12-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
13-07-2006,62.5,62.5,1000,62.5,62.5,60.780662536621094
14-07-2006,62.5,62.5,0,62.5,62.5,60.780662536621094
17-07-2006,60.0,63.5,400,63.5,63.5,61.753150939941406
18-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
19-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
20-07-2006,63.5,63.5,0,63.5,63.5,61.753150939941406
21-07-2006,60.70000076293945,60.70000076293945,600,60.70000076293945,60.70000076293945,59.03017807006836
24-07-2006,60.70000076293945,60.70000076293945,0,60.70000076293945,60.70000076293945,59.03017807006836
25-07-2006,60.70000076293945,60.70000076293945,0,60.70000076293945,60.70000076293945,59.03017807006836
