Date,Low,Open,Volume,High,Close,Adjusted Close
21-02-1973,2.2560980319976807,0.0,756040,2.317073106765747,2.2637200355529785,1.1917330026626587
22-02-1973,2.27134108543396,0.0,180400,2.3399391174316406,2.2865850925445557,1.203770399093628
23-02-1973,2.2942070960998535,0.0,186960,2.3323171138763428,2.309451103210449,1.2158082723617554
26-02-1973,2.309451103210449,0.0,280440,2.3475608825683594,2.3399391174316406,1.2318586111068726
27-02-1973,2.248476028442383,0.0,490360,2.3551828861236572,2.248476028442383,1.1837081909179688
28-02-1973,2.233232021331787,0.0,303400,2.309451103210449,2.2942070960998535,1.2193565368652344
01-03-1973,2.2637200355529785,0.0,164000,2.309451103210449,2.2637200355529785,1.2031530141830444
02-03-1973,2.2103660106658936,0.0,359160,2.324695110321045,2.324695110321045,1.2355607748031616
05-03-1973,2.317073106765747,0.0,62320,2.3399391174316406,2.324695110321045,1.2355607748031616
06-03-1973,2.3323171138763428,0.0,190240,2.362804889678955,2.3475608825683594,1.2477134466171265
07-03-1973,2.3399391174316406,0.0,375560,2.378048896789551,2.362804889678955,1.2558155059814453
08-03-1973,2.3856709003448486,0.0,552680,2.4314019680023193,2.3932929039001465,1.2720203399658203
09-03-1973,2.362804889678955,0.0,98400,2.3932929039001465,2.378048896789551,1.2639178037643433
12-03-1973,2.3551828861236572,0.0,65600,2.378048896789551,2.370426893234253,1.2598663568496704
13-03-1973,2.3551828861236572,0.0,285360,2.378048896789551,2.378048896789551,1.2639178037643433
14-03-1973,2.378048896789551,0.0,126280,2.408536911010742,2.3856709003448486,1.2679684162139893
15-03-1973,2.3932929039001465,0.0,103320,2.41615891456604,2.3932929039001465,1.2720203399658203
16-03-1973,2.309451103210449,0.0,352600,2.3856709003448486,2.317073106765747,1.231509804725647
19-03-1973,2.27134108543396,0.0,106600,2.3399391174316406,2.278963088989258,1.2112535238265991
20-03-1973,2.278963088989258,0.0,91840,2.3018290996551514,2.278963088989258,1.2112535238265991
21-03-1973,2.2560980319976807,0.0,147600,2.324695110321045,2.2560980319976807,1.199102520942688
22-03-1973,2.195122003555298,0.0,226320,2.2256100177764893,2.2027440071105957,1.1707450151443481
23-03-1973,2.195122003555298,0.0,136120,2.2256100177764893,2.2179880142211914,1.178846001625061
26-03-1973,2.195122003555298,0.0,195160,2.240854024887085,2.2256100177764893,1.182897925376892
27-03-1973,2.248476028442383,0.0,85280,2.278963088989258,2.2637200355529785,1.2031530141830444
28-03-1973,2.2560980319976807,0.0,93480,2.2942070960998535,2.27134108543396,1.20720374584198
29-03-1973,2.240854024887085,0.0,159080,2.278963088989258,2.27134108543396,1.20720374584198
