Date,Low,Open,Volume,High,Close,Adjusted Close
02-02-2010,18.5,18.5,200,18.5,18.5,-2.393825589142029e-12
03-02-2010,18.5,18.5,0,18.5,18.5,-2.393825589142029e-12
04-02-2010,18.5,18.5,0,18.5,18.5,-2.393825589142029e-12
05-02-2010,18.5,18.5,0,18.5,18.5,-2.393825589142029e-12
08-02-2010,18.5,18.5,0,18.5,18.5,-2.393825589142029e-12
09-02-2010,18.5,18.5,0,18.5,18.5,-2.393825589142029e-12
10-02-2010,18.5,18.5,0,18.5,18.5,-2.393825589142029e-12
11-02-2010,18.5,18.5,0,18.5,18.5,-2.393825589142029e-12
12-02-2010,18.799999237060547,18.799999237060547,400,18.799999237060547,18.799999237060547,-2.432643930044831e-12
16-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
17-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
18-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
19-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
22-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
23-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
24-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
25-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
26-02-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
01-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
02-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
03-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
04-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
05-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
08-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
09-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
10-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
11-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
12-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
15-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
16-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
17-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
18-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
19-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
22-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
23-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
24-03-2010,18.799999237060547,18.799999237060547,0,18.799999237060547,18.799999237060547,-2.432643930044831e-12
25-03-2010,18.5,18.5,234,19.75,19.75,-2.5555703386803685e-12
26-03-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
29-03-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
30-03-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
31-03-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
01-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
05-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
06-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
07-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
08-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
09-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
12-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
13-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
14-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
15-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
16-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
19-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
20-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
21-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
22-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
23-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
26-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
27-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
28-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
29-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
30-04-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
03-05-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
04-05-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
05-05-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
06-05-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
07-05-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
10-05-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
11-05-2010,19.75,19.75,0,19.75,19.75,-2.5555703386803685e-12
12-05-2010,18.125,18.5,234,18.5,18.125,-2.3453016872315713e-12
13-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
14-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
17-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
18-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
19-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
20-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
21-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
24-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
25-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
26-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
27-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
28-05-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
01-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
02-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
03-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
04-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
07-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
08-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
09-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
10-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
11-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
14-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
15-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
16-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
17-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
18-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
21-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
22-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
23-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
24-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
25-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
28-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
29-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
30-06-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
01-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
02-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
06-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
07-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
08-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
09-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
12-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
13-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
14-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
15-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
16-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
19-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
20-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
21-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
22-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
23-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
26-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
27-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
28-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
29-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
30-07-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
02-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
03-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
04-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
05-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
06-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
09-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
10-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
11-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
12-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
13-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
16-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
17-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
18-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
19-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
20-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
23-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
24-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
25-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
26-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
27-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
30-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
31-08-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
01-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
02-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
03-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
07-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
08-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
09-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
10-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
13-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
14-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
15-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
16-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
17-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
20-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
21-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
22-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
23-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
24-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
27-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
28-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
29-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
30-09-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
01-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
04-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
05-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
06-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
07-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
08-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
11-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
12-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
13-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
14-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
15-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
18-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
19-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
20-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
21-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
22-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
25-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
26-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
27-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
28-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
29-10-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
01-11-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
02-11-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
03-11-2010,18.125,18.125,0,18.125,18.125,-2.3453016872315713e-12
