Date,Low,Open,Volume,High,Close,Adjusted Close
26-04-2010,44.880001068115234,44.880001068115234,0,44.880001068115234,44.880001068115234,36.66537094116211
27-04-2010,44.880001068115234,44.880001068115234,0,44.880001068115234,44.880001068115234,36.66537094116211
28-04-2010,44.880001068115234,44.880001068115234,0,44.880001068115234,44.880001068115234,36.66537094116211
29-04-2010,43.560001373291016,43.560001373291016,1400,43.560001373291016,43.560001373291016,35.586978912353516
30-04-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
03-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
04-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
05-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
06-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
07-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
10-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
11-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
12-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
13-05-2010,43.560001373291016,43.560001373291016,0,43.560001373291016,43.560001373291016,35.586978912353516
14-05-2010,44.5,45.369998931884766,3000,45.369998931884766,44.5,36.354923248291016
17-05-2010,44.5,44.5,0,44.5,44.5,36.354923248291016
18-05-2010,44.5,44.5,0,44.5,44.5,36.354923248291016
19-05-2010,44.5,44.5,0,44.5,44.5,36.354923248291016
20-05-2010,41.90999984741211,41.90999984741211,600,41.90999984741211,41.90999984741211,34.238983154296875
21-05-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
24-05-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
25-05-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
26-05-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
27-05-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
28-05-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
01-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
02-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
03-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
04-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
07-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
08-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
09-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
10-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
11-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
14-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
15-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
16-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
17-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
18-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
21-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
22-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
23-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
24-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
25-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
28-06-2010,41.90999984741211,41.90999984741211,0,41.90999984741211,41.90999984741211,34.238983154296875
29-06-2010,42.720001220703125,43.290000915527344,8000,43.290000915527344,42.720001220703125,34.90072250366211
30-06-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
01-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
02-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
06-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
07-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
08-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
09-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
12-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
13-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
14-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
15-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
16-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
19-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
20-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
21-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
22-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
23-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
26-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
27-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
28-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
29-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
30-07-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
02-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
03-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
04-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
05-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
06-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
09-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
10-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
11-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
12-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
13-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
16-08-2010,42.720001220703125,42.720001220703125,0,42.720001220703125,42.720001220703125,34.90072250366211
17-08-2010,43.25,43.25,4600,43.25,43.25,35.33371353149414
18-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
19-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
20-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
23-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
24-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
25-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
26-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
27-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
30-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
31-08-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
01-09-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
02-09-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
03-09-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
07-09-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
08-09-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
09-09-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
10-09-2010,43.25,43.25,0,43.25,43.25,35.33371353149414
