Date,Low,Open,Volume,High,Close,Adjusted Close
24-09-2009,2.2799999713897705,2.2799999713897705,2500.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
25-09-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
28-09-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
29-09-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
30-09-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
01-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
02-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
05-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
06-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
07-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
08-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
09-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
12-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
13-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
14-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
15-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
16-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
19-10-2009,2.2799999713897705,2.2799999713897705,0.0,2.2799999713897705,2.2799999713897705,0.1769237220287323
20-10-2009,2.3299999237060547,2.3299999237060547,660.0,2.3299999237060547,2.3299999237060547,0.18080362677574158
21-10-2009,2.3299999237060547,2.3299999237060547,0.0,2.3299999237060547,2.3299999237060547,0.18080362677574158
22-10-2009,2.3299999237060547,2.3299999237060547,0.0,2.3299999237060547,2.3299999237060547,0.18080362677574158
23-10-2009,2.25,2.2899999618530273,3722.0,2.299999952316284,2.299999952316284,0.17847567796707153
26-10-2009,2.299999952316284,2.299999952316284,0.0,2.299999952316284,2.299999952316284,0.17847567796707153
27-10-2009,2.1600000858306885,2.1600000858306885,660.0,2.1600000858306885,2.1600000858306885,0.1676119714975357
28-10-2009,2.1600000858306885,2.1600000858306885,0.0,2.1600000858306885,2.1600000858306885,0.1676119714975357
29-10-2009,2.1600000858306885,2.1600000858306885,0.0,2.1600000858306885,2.1600000858306885,0.1676119714975357
30-10-2009,2.1600000858306885,2.1600000858306885,0.0,2.1600000858306885,2.1600000858306885,0.1676119714975357
02-11-2009,2.1600000858306885,2.1600000858306885,0.0,2.1600000858306885,2.1600000858306885,0.1676119714975357
03-11-2009,2.1600000858306885,2.1600000858306885,0.0,2.1600000858306885,2.1600000858306885,0.1676119714975357
04-11-2009,2.140000104904175,2.140000104904175,1000.0,2.140000104904175,2.140000104904175,0.16606000065803528
05-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
06-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
09-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
10-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
11-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
12-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
13-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
16-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
17-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
18-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
19-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
20-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
23-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
24-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
25-11-2009,2.140000104904175,2.140000104904175,0.0,2.140000104904175,2.140000104904175,0.16606000065803528
27-11-2009,1.9199999570846558,1.9199999570846558,4000.0,1.9199999570846558,1.9199999570846558,0.14898839592933655
30-11-2009,1.9199999570846558,1.9199999570846558,0.0,1.9199999570846558,1.9199999570846558,0.14898839592933655
01-12-2009,1.9199999570846558,1.9199999570846558,0.0,1.9199999570846558,1.9199999570846558,0.14898839592933655
02-12-2009,1.9199999570846558,1.9199999570846558,0.0,1.9199999570846558,1.9199999570846558,0.14898839592933655
03-12-2009,1.9199999570846558,1.9199999570846558,0.0,1.9199999570846558,1.9199999570846558,0.14898839592933655
