Date,Low,Open,Volume,High,Close,Adjusted Close
17-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
18-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
19-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
20-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
23-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
24-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
25-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
26-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
27-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
30-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
31-01-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
01-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
02-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
03-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
06-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
07-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
08-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
09-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
10-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
13-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
14-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
15-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
16-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
17-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
21-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
22-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
23-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
24-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
27-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
28-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
29-02-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
01-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
02-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
05-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
06-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
07-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
08-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
09-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
12-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
13-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
14-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
15-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
16-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
19-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
20-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
21-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
22-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
23-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
26-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
27-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
28-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
29-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
30-03-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
02-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
03-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
04-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
05-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
09-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
10-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
11-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
12-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
13-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
16-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
17-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
18-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
19-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
20-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
23-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
24-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
25-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
26-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
27-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
30-04-2012,27.799999237060547,27.799999237060547,0,27.799999237060547,27.799999237060547,23.438152313232422
