Date,Low,Open,Volume,High,Close,Adjusted Close
04-01-2010,5.5,5.75,3400,5.849999904632568,5.849999904632568,2.4635393619537354
05-01-2010,5.25,5.25,4200,5.5,5.5,2.316148042678833
06-01-2010,5.650000095367432,5.650000095367432,1000,5.650000095367432,5.650000095367432,2.3793156147003174
07-01-2010,5.300000190734863,5.300000190734863,400,5.300000190734863,5.300000190734863,2.2319247722625732
08-01-2010,5.300000190734863,5.300000190734863,0,5.300000190734863,5.300000190734863,2.2319247722625732
11-01-2010,5.349999904632568,5.349999904632568,300,5.650000095367432,5.650000095367432,2.3793156147003174
12-01-2010,5.349999904632568,5.349999904632568,1000,5.699999809265137,5.5,2.316148042678833
13-01-2010,5.5,5.5,100,5.5,5.5,2.316148042678833
14-01-2010,5.349999904632568,5.349999904632568,700,5.349999904632568,5.349999904632568,2.2529807090759277
15-01-2010,5.5,5.550000190734863,1400,5.550000190734863,5.5,2.316148042678833
19-01-2010,5.599999904632568,5.599999904632568,100,5.599999904632568,5.599999904632568,2.358259677886963
20-01-2010,5.25,5.252999782562256,203400,5.449999809265137,5.25,2.2108685970306396
21-01-2010,5.050000190734863,5.349999904632568,400,5.400000095367432,5.050000190734863,2.126645088195801
22-01-2010,5.199999809265137,5.199999809265137,200,5.199999809265137,5.199999809265137,2.1898128986358643
25-01-2010,5.400000095367432,5.400000095367432,900,5.400000095367432,5.400000095367432,2.274036169052124
26-01-2010,4.900000095367432,5.25,14900,5.25,4.900000095367432,2.0634775161743164
27-01-2010,5.099999904632568,5.099999904632568,300,5.25,5.25,2.2108685970306396
28-01-2010,5.150000095367432,5.300000190734863,66800,5.300000190734863,5.150000095367432,2.1687569618225098
29-01-2010,5.0,5.25,1100,5.300000190734863,5.0,2.1055891513824463
01-02-2010,5.150000095367432,5.300000190734863,1700,5.300000190734863,5.150000095367432,2.1687569618225098
02-02-2010,5.099999904632568,5.099999904632568,300,5.099999904632568,5.099999904632568,2.147700786590576
03-02-2010,5.0,5.400000095367432,1900,5.400000095367432,5.0,2.1055891513824463
04-02-2010,5.199999809265137,5.300000190734863,800,5.300000190734863,5.199999809265137,2.1898128986358643
