Date,Low,Open,Volume,High,Close,Adjusted Close
21-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
22-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
23-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
24-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
27-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
28-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
29-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
30-04-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
01-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
04-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
05-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
06-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
07-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
08-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
11-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
12-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
13-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
14-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
15-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
18-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
19-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
20-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
21-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
22-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
26-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
27-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
28-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
29-05-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
01-06-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
02-06-2009,2.950000047683716,2.950000047683716,0,2.950000047683716,2.950000047683716,1.716962456703186
03-06-2009,3.5999999046325684,3.5999999046325684,1000,3.5999999046325684,3.5999999046325684,2.095276117324829
04-06-2009,3.5899999141693115,3.5899999141693115,400,3.5899999141693115,3.5899999141693115,2.0894556045532227
05-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
08-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
09-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
10-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
11-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
12-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
15-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
16-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
17-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
18-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
19-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
22-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
23-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
24-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
25-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
26-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
29-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
30-06-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
01-07-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
02-07-2009,3.5899999141693115,3.5899999141693115,0,3.5899999141693115,3.5899999141693115,2.0894556045532227
