Date,Open,High,Low,Close,Adj Close,Volume
1988-07-01,62.685600,62.685600,62.685600,62.685600,22.445362,0
1988-07-04,61.456402,61.456402,61.456402,61.456402,22.005228,0
1988-07-05,62.275902,62.275902,62.275902,62.275902,22.298660,0
1988-07-06,61.456402,61.456402,61.456402,61.456402,22.005228,0
1988-07-07,60.227299,60.227299,60.227299,60.227299,21.565136,0
1988-07-08,60.227299,60.227299,60.227299,60.227299,21.565136,0
1988-07-11,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-07-12,59.407902,59.407902,59.407902,59.407902,21.271742,0
1988-07-13,60.022499,60.022499,60.022499,60.022499,21.491796,0
1988-07-14,61.866100,61.866100,61.866100,61.866100,22.151924,0
1988-07-15,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-07-18,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-07-19,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-07-20,61.046700,61.046700,61.046700,61.046700,21.858534,0
1988-07-21,59.817600,59.817600,59.817600,59.817600,21.418432,0
1988-07-22,59.817600,59.817600,59.817600,59.817600,21.418432,0
1988-07-25,58.588501,58.588501,58.588501,58.588501,20.978352,0
1988-07-26,58.588501,58.588501,58.588501,58.588501,20.978352,0
1988-07-27,58.588501,58.588501,58.588501,58.588501,20.978352,0
1988-07-28,58.588501,58.588501,58.588501,58.588501,20.978352,0
1988-07-29,57.769001,57.769001,57.769001,57.769001,20.684904,0
1988-08-01,59.407902,59.407902,59.407902,59.407902,21.271742,0
1988-08-02,58.998199,58.998199,58.998199,58.998199,21.125046,0
1988-08-03,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-08-04,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-08-05,61.456402,61.456402,61.456402,61.456402,22.005228,0
1988-08-08,61.866100,61.866100,61.866100,61.866100,22.151924,0
1988-08-09,61.456402,61.456402,61.456402,61.456402,22.005228,0
1988-08-10,60.227299,60.227299,60.227299,60.227299,21.565136,0
1988-08-11,59.817600,59.817600,59.817600,59.817600,21.418432,0
1988-08-12,60.227299,60.227299,60.227299,60.227299,21.565136,0
1988-08-15,59.407902,59.407902,59.407902,59.407902,21.271742,0
1988-08-16,60.227299,60.227299,60.227299,60.227299,21.565136,0
1988-08-17,60.227299,60.227299,60.227299,60.227299,21.565136,0
1988-08-18,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-08-19,60.637001,60.637001,60.637001,60.637001,21.711836,0
1988-08-22,60.227299,60.227299,60.227299,60.227299,21.565136,0
1988-08-23,58.998199,58.998199,58.998199,58.998199,21.125046,0
1988-08-24,59.407902,59.407902,59.407902,59.407902,21.271742,0
1988-08-25,58.178799,58.178799,58.178799,58.178799,20.831646,0
1988-08-26,58.178799,58.178799,58.178799,58.178799,20.831646,0
1988-08-29,58.178799,58.178799,58.178799,58.178799,20.831646,0
1988-08-30,57.769001,57.769001,57.769001,57.769001,20.684904,0
1988-08-31,57.564201,57.564201,57.564201,57.564201,20.611576,0
1988-09-01,56.744801,56.744801,56.744801,56.744801,20.318172,0
1988-09-02,57.564201,57.564201,57.564201,57.564201,20.611576,0
1988-09-05,57.769001,57.769001,57.769001,57.769001,20.684904,0
1988-09-06,57.973900,57.973900,57.973900,57.973900,20.758276,0
1988-09-07,56.949600,56.949600,56.949600,56.949600,20.391516,0
1988-09-08,56.539902,56.539902,56.539902,56.539902,20.244818,0
