Date,Low,Open,Volume,High,Close,Adjusted Close
05-01-2010,0.7599999904632568,0.7599999904632568,4500,0.7599999904632568,0.7599999904632568,0.6149501800537109
06-01-2010,0.7599999904632568,0.7599999904632568,0,0.7599999904632568,0.7599999904632568,0.6149501800537109
07-01-2010,0.7799999713897705,0.7799999713897705,2000,0.7799999713897705,0.7799999713897705,0.6311330795288086
08-01-2010,0.800000011920929,0.800000011920929,2600,0.800000011920929,0.800000011920929,0.647316038608551
11-01-2010,0.800000011920929,0.800000011920929,0,0.800000011920929,0.800000011920929,0.647316038608551
12-01-2010,0.800000011920929,0.800000011920929,0,0.800000011920929,0.800000011920929,0.647316038608551
13-01-2010,0.800000011920929,0.800000011920929,0,0.800000011920929,0.800000011920929,0.647316038608551
14-01-2010,0.800000011920929,0.800000011920929,0,0.800000011920929,0.800000011920929,0.647316038608551
15-01-2010,0.800000011920929,0.800000011920929,0,0.800000011920929,0.800000011920929,0.647316038608551
19-01-2010,0.800000011920929,0.800000011920929,0,0.800000011920929,0.800000011920929,0.647316038608551
20-01-2010,0.800000011920929,0.800000011920929,0,0.800000011920929,0.800000011920929,0.647316038608551
21-01-2010,0.75,0.75,2800,0.75,0.75,0.6068586707115173
22-01-2010,0.75,0.75,0,0.75,0.75,0.6068586707115173
25-01-2010,0.75,0.75,6800,0.75,0.75,0.6068586707115173
26-01-2010,0.75,0.75,0,0.75,0.75,0.6068586707115173
27-01-2010,0.75,0.75,0,0.75,0.75,0.6068586707115173
28-01-2010,0.75,0.75,0,0.75,0.75,0.6068586707115173
29-01-2010,0.7300000190734863,0.7300000190734863,3000,0.7300000190734863,0.7300000190734863,0.5906758904457092
01-02-2010,0.7200000286102295,0.7200000286102295,200,0.7200000286102295,0.7200000286102295,0.5825843811035156
02-02-2010,0.7200000286102295,0.7200000286102295,0,0.7200000286102295,0.7200000286102295,0.5825843811035156
03-02-2010,0.7200000286102295,0.7200000286102295,0,0.7200000286102295,0.7200000286102295,0.5825843811035156
04-02-2010,0.6899999976158142,0.6899999976158142,800,0.6899999976158142,0.6899999976158142,0.5583101511001587
05-02-2010,0.6899999976158142,0.6899999976158142,0,0.6899999976158142,0.6899999976158142,0.5583101511001587
08-02-2010,0.6600000262260437,0.6600000262260437,8800,0.6600000262260437,0.6600000262260437,0.5340358018875122
09-02-2010,0.6700000166893005,0.6700000166893005,2000,0.6700000166893005,0.6700000166893005,0.5421271324157715
10-02-2010,0.6800000071525574,0.6800000071525574,1900,0.6800000071525574,0.6800000071525574,0.5502186417579651
11-02-2010,0.6800000071525574,0.6800000071525574,0,0.6800000071525574,0.6800000071525574,0.5502186417579651
