Date,Low,Open,Volume,High,Close,Adjusted Close
18-04-2012,93.31999969482422,93.31999969482422,0,93.31999969482422,93.31999969482422,58.51355743408203
19-04-2012,93.31999969482422,93.31999969482422,0,93.31999969482422,93.31999969482422,58.51355743408203
20-04-2012,93.31999969482422,93.31999969482422,0,93.31999969482422,93.31999969482422,58.51355743408203
23-04-2012,93.31999969482422,93.31999969482422,0,93.31999969482422,93.31999969482422,58.51355743408203
24-04-2012,95.4000015258789,95.4000015258789,200,95.4000015258789,95.4000015258789,59.8177490234375
25-04-2012,97.58000183105469,97.58000183105469,33600,97.58999633789062,97.58999633789062,61.19092559814453
26-04-2012,98.6500015258789,98.6500015258789,31400,98.6500015258789,98.6500015258789,61.85557174682617
27-04-2012,97.80999755859375,97.80999755859375,25000,98.6500015258789,98.1500015258789,61.54206848144531
30-04-2012,98.75,98.75,11100,98.8499984741211,98.8499984741211,61.98097610473633
01-05-2012,98.25,98.25,100,98.25,98.25,61.60476303100586
02-05-2012,97.44999694824219,97.44999694824219,13300,97.44999694824219,97.44999694824219,61.103145599365234
03-05-2012,94.30000305175781,94.30000305175781,13900,94.30000305175781,94.30000305175781,59.12803649902344
04-05-2012,90.8499984741211,90.9000015258789,5900,90.9000015258789,90.8499984741211,56.964820861816406
07-05-2012,88.5199966430664,88.5199966430664,600,88.5199966430664,88.5199966430664,55.503849029541016
08-05-2012,90.5999984741211,90.5999984741211,300,90.5999984741211,90.5999984741211,56.80805969238281
09-05-2012,89.55000305175781,89.55000305175781,200,89.55000305175781,89.55000305175781,56.149681091308594
10-05-2012,89.55000305175781,89.55000305175781,0,89.55000305175781,89.55000305175781,56.149681091308594
11-05-2012,86.5999984741211,86.5999984741211,200,86.5999984741211,86.5999984741211,54.29998016357422
14-05-2012,84.9000015258789,84.9000015258789,500,84.9000015258789,84.9000015258789,53.234046936035156
15-05-2012,84.9000015258789,84.9000015258789,0,84.9000015258789,84.9000015258789,53.234046936035156
16-05-2012,84.6500015258789,84.6500015258789,200,84.6500015258789,84.6500015258789,53.07728576660156
17-05-2012,85.43000030517578,85.75,900,85.75,85.43000030517578,53.566368103027344
18-05-2012,82.0,82.0,200,82.0,82.0,51.41568374633789
21-05-2012,78.44999694824219,78.44999694824219,200,78.44999694824219,78.44999694824219,49.18975830078125
22-05-2012,82.44999694824219,82.44999694824219,4900,82.44999694824219,82.44999694824219,51.697845458984375
23-05-2012,82.44999694824219,82.44999694824219,0,82.44999694824219,82.44999694824219,51.697845458984375
24-05-2012,82.44999694824219,82.44999694824219,0,82.44999694824219,82.44999694824219,51.697845458984375
25-05-2012,79.3499984741211,79.3499984741211,200,79.3499984741211,79.3499984741211,49.75408172607422
29-05-2012,88.25,88.25,1000,88.36000061035156,88.36000061035156,55.403533935546875
30-05-2012,89.5,89.5,4900,89.5,89.5,56.11832809448242
31-05-2012,83.55000305175781,83.8499984741211,23200,85.55000305175781,83.9000015258789,52.607025146484375
01-06-2012,85.69999694824219,85.8499984741211,900,88.0999984741211,88.0999984741211,55.24051284790039
04-06-2012,86.18000030517578,86.18000030517578,200,86.18000030517578,86.18000030517578,54.0366325378418
05-06-2012,84.0999984741211,86.9800033569336,10000,86.9800033569336,84.30000305175781,52.85783767700195
06-06-2012,84.30000305175781,84.30000305175781,0,84.30000305175781,84.30000305175781,52.85783767700195
07-06-2012,85.69999694824219,85.69999694824219,12600,85.69999694824219,85.69999694824219,53.735652923583984
08-06-2012,85.05000305175781,85.05000305175781,15500,85.05000305175781,85.05000305175781,53.328094482421875
11-06-2012,86.0,86.0,3600,86.0,86.0,53.923763275146484
12-06-2012,86.0,86.0,0,86.0,86.0,53.923763275146484
13-06-2012,85.36000061035156,85.36000061035156,200,85.36000061035156,85.36000061035156,53.522483825683594
14-06-2012,85.36000061035156,85.36000061035156,0,85.36000061035156,85.36000061035156,53.522483825683594
15-06-2012,85.36000061035156,85.36000061035156,0,85.36000061035156,85.36000061035156,53.522483825683594
18-06-2012,85.36000061035156,85.36000061035156,0,85.36000061035156,85.36000061035156,53.522483825683594
19-06-2012,84.9000015258789,84.9000015258789,300,84.9000015258789,84.9000015258789,53.234046936035156
20-06-2012,85.0,85.0,1700,87.20999908447266,87.13999938964844,54.63856506347656
21-06-2012,87.13999938964844,87.13999938964844,0,87.13999938964844,87.13999938964844,55.54692840576172
22-06-2012,87.13999938964844,87.13999938964844,0,87.13999938964844,87.13999938964844,55.54692840576172
25-06-2012,78.16000366210938,78.98999786376953,400,78.98999786376953,78.16000366210938,49.82268142700195
26-06-2012,78.16000366210938,78.16000366210938,0,78.16000366210938,78.16000366210938,49.82268142700195
