Date,Low,Open,Volume,High,Close,Adjusted Close
13-08-2012,10.840036392211914,10.840036392211914,0,10.840036392211914,10.840036392211914,9.382638931274414
14-08-2012,10.840036392211914,10.840036392211914,0,10.840036392211914,10.840036392211914,9.382638931274414
15-08-2012,10.840036392211914,10.840036392211914,0,10.840036392211914,10.840036392211914,9.382638931274414
16-08-2012,10.840036392211914,10.840036392211914,0,10.840036392211914,10.840036392211914,9.382638931274414
17-08-2012,10.840036392211914,10.840036392211914,0,10.840036392211914,10.840036392211914,9.382638931274414
20-08-2012,10.840036392211914,10.840036392211914,0,10.840036392211914,10.840036392211914,9.382638931274414
21-08-2012,11.703400611877441,11.703400611877441,521,11.703400611877441,11.703400611877441,10.129929542541504
22-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
23-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
24-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
27-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
28-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
29-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
30-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
31-08-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
04-09-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
05-09-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
06-09-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
07-09-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
10-09-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
11-09-2012,11.703400611877441,11.703400611877441,0,11.703400611877441,11.703400611877441,10.129929542541504
